formula,target
Ga2La2O6,3.39545
Ga4La4O12,3.3659
La2MgSnO6,4.0929
O3Sn1Sr1,0.3304
O6Sn2Sr2,1.1654
O12Sn4Sr4,1.4249
Sr2InSbO6,1.7509
SrSnO3,4.1
BaGeO3,2.48465
Ba4Ge4O12,3.4902
CsAsO3,2.6306
LaMgCrBiO6,0.1043
Ag1Nb1O3,1.5407
Ag4Nb4O12,1.8388
Ag8Nb8O24,2.115446154
Ta4Mn2Zn3O16,1.301
Zn2MoWO6,2.036633333
Zn3Ge3(BiO6)2,1.7311
C4O12Pb4,3.38405
PbCO3,3.3293
BiBO3,3.0022
B4Bi4O12,3.0993
NbP2Se2Cl5,1.3226
Sm7BP2O17,4.7886
YCu3(WO4)6,0.13045
CsDy(MoO4)2,3.6623
Al2Co2S14Y6,1.4269999999999998
Ce5O16Zr3,2.3895
Ce5Zr3O16,1.8295
Ce3Y4O12,1.4851
Sr4Re2NiO12,1.866
Ni1O12Re2Sr4,1.9631
Cl18K4Nb6,1.1106
K2(NbCl3)3,1.0868
Cu28P4S24,1.1048
Cu4O16P4Tl4,1.1843
Cl2Dy2Mo2O8,2.6397
DyMoClO4,2.7273
Mn11In25O48,0.3967
TlCuPO4,0.0082
Tb14Ti10O41,2.3958
Zn3Fe4(WO4)6,1.8313
Mg3Fe4(BiO4)6,0.031
Y6ZnSi2S14,2.38
Cl10Dy6O12Si4,4.7355
Dy3Si2Cl5O6,4.7696
K13Na2W7N19,1.5499
Na4TiSe4,1.6704
Rb4TiO4,2.8866
Cs4Na12O16Pb4,1.5277
CsNa3PbO4,1.4986
K8O6Sb4,1.2414
KNaPrTaO5,3.455
K2Na2O10Pr2Ta2,0.1014
Ba1Ni1O5Y2,1.95695
BaY2NiO5,2.2417
F10Pd2Rb6,2.8757
Rb3PdF5,2.2341
Ca2YBiO5,2.4942
LaTaCrO6,0.2741
Tm2Mg2O5,2.1944
Cu4S4Ti1,1.6889
Ti(CuS)4,1.4256
Cu0.5Ga1.5S2.5,2.445
Zn2Sb2O5,2.0231
BaBiF7,0.402
F4In4O20Te8,3.2663
Cd(IO3)2,3.2578
Cd4I8O24,3.2775
Cd8I16O48,3.2789
K4Sb2O3,1.2427
Dy3Ga5O12,3.3047
Dy12Ga20O48,3.4123
Na5(WO3)7,0.1629
Ba8Cu12O24,0.1675
Eu3(BO3)2,0.3684
B4Eu6O12,1.9285
Ce14Y18O55,1.8062
Bi2H2O14Sr8,1.2619
UV2PbO9,2.1639
Rb6LiPr11Se12(Cl4O9)4,3.076
Bi2Br2Cu6O16Se4,1.12
Zn0.2Ba2B2S5.2,3.54
Au2Se4O11,1.4326
Au4O22Se8,1.4137
Bi4Cu2O24Se8,1.7845
CuBi2(SeO3)4,0.57695
P2W9O31,0.0352
Ce10(B3C4)3,0.0004
Sb4Au(Xe2F11)2,0.3808
Rb6U2Mo4O21,2.1909
Cs8F24K4Mo4,3.2826
KY(WO4)2,3.2428
SmNbO4,3.5614
CuWO4,0.29005
SnTe3O8,2.9251
K3As,0.1135
As2Li3Nd1,0.1523
Li3NdAs2,0.0358
Sc2BeRu,0.0549
RbO,1.76
O2Rb2,1.7628
NaSe,0.4799
Na4Se4,0.4812
Ca3UN4,1.3945
K1S2Y1,2.3314
KYS2,2.4047
LiGaNi2,0.0484
SrCa2WN4,2.6191
Ca16N32Sr8W8,2.653
LiLuO2,4.6373
Y13Ho3O24,4.0041
Cl20K8La4,4.8553
EuNi2B2C,0.0216
Cs2KMoF6,4.1117
K2O6Pd4,0.997
Co1O6Sr2W1,2.2588
Al2Ni2S14Y6,1.5895
Cs2MnF5,1.3949
Cs2F5Mn1,1.4198
Sr3Sn2O7,2.1597
Ba2AlMo3O8,0.0123
Cl8Gd2Li2,4.3192
LiGdCl4,2.136
La4Si2S3O7,2.4924
K2O16W4Y2,3.488957143
Sm2MnNiO6,1.7068
Eu2SiO5,3.5116
YCl3,4.9301
Cl6Y2,4.8567
CuRhO2,0.9581
Cu1O2Rh1,1.5605
CoAgO2,0.84475
Ag2Co2O4,1.085633333
Ag4Co4O8,0.9417
Eu4F12,0.8035
Cu2Fe1Ge1S4,0.871575
NdSeClO3,4.1926
SrBi2B2O7,2.804
ErSeO3F,4.2923
Er4F4O12Se4,4.3016
ZnCoBiO5,0.16305
CdPtF6,2.1901
Cd1F6Pt1,2.6973
O32Sn4Te12,2.591
SbTe(SeF3)2,1.3668
Ba2NbCrO6,1.5824
Ba8Cr4Nb4O24,1.7753
Sr2CoWO6,1.687133333
CaLaFeWO6,2.4582
HgCuSe2O6,3.25
Na9(WO3)13,0.0005
BaBi2(MoO4)4,3.0264
Ba2Bi4Mo8O32,2.9634
Cl2Eu10O24P6,2.5866
Eu5P3ClO12,0.6263
Eu2Ba2Ti2Cu2O11,0.1159
Ba2Sm2Fe4O11,0.8254
Ba2Nd2Co4O11,0.0618
UAg3(AsO4)3,1.1039
Ge2O24Pb4Se8,3.2992
Pb2GeSe4O12,4.1
Nd8AlSi3(NO5)3,1.0276
YSn3Se2ClO8,0.0598
Nd4Al2O9,4.0823
Ta2Zn4O9,3.11405
Ta2VZn2O8,1.4364
Ag2NbP2S8,1.81915
Sm(IO3)3,3.6031
Sr15Pd5O24,0.6659
Gd2Ge2O7,2.7787
Ga5(PS)3,1.3431
Na2In2GeS6,3.17
Na2ZnSn2S6,2.93
Lu2Mn2O7,1.0081
Lu4Mn4O14,0.9606
Al2Bi2O7,0.0834
Ba4Cu4O20Y8,1.09436
LaCrWO6,2.2792
KTaPS6,1.7349
Rb2Hf3OF12,6.2789
F24Hf6O2Rb4,6.2636
SmPtF7,2.3817
KAuI4O12,2.75
Au1I4K1O12,2.1226
K2Na2Nd2O10Ta2,3.5469
KNaNdTaO5,3.5102
K2Hg3S3O10,2.3637
Ba6Li2Ta9Ti7O42,0.0072
Ba2Na2O3,2.22015
I2Na4O1,2.2459
K2Cd2O3,0.6527
Cd4K4O6,0.7752
La2MgO4,2.9326
BaLaAlO4,4.4343
Al4Ba4La4O16,4.3891
C2Cl2La4N6,1.6678
La2CN3Cl,1.8792
Sr2SnO4,2.641
O4Sn1Sr2,2.173016667
O16Sn4Sr8,2.394933333
Ba2SiO4,4.6289
Cs2SO4,4.7951
Cs8F4O12P4,4.40635
Cs2PO3F,4.3991
Li2MgBr4,4.1281
SrSm2Nb2O9,2.1115
LaTiAgO4,1.465
KCu2AsS3,1.1636
HoMoClO4,2.7101
Cl2Ho2Mo2O8,2.6251
YWF5,1.5308
C4Cd1Hg1N4Se4,2.1957
CdHgC4(SeN)4,2.2448
O32Pb8Si8Zn8,3.1627
ZnSiPbO4,3.1014
O16P4Tl4Zn4,3.8841
TlZnPO4,3.8952
ZnBiF5,4.0532
Ti3Ni3O,0.016
Br4Li2Mg1,4.5095
Eu6F20Rb2,1.0588
Cs2SnS14,1.4665
Cs8Ga8Si38,1.14
Rb6LiNd11Se12(Cl4O9)4,3.1171
Ho3Ga5O12,3.3261
Ga20Ho12O48,3.4313
Ba3NaRu2O9,0.0627
Sr2NiWO6,3.31375
Ni1O6Sr2W1,2.55452
Cl12K4Tc4,2.2551
KTcCl3,1.6961
RbMnCl3,1.3133
Cl18Mn6Rb6,3.2148
DyVO3,1.5488
TbCrO3,2.4854
SmCoO3,0.1577
YSnO3,1.057
B4Nd4S12,2.0233
P2S6Sn2,1.0623
P4S12Sn4,1.2061
SnPS3,1.9746
Si2Sb15O28,0.4514
F8Ir2,0.8621
LiTa2CuO6,0.8806
Ce15B8N25,3.5
Pb4V2Se6O21,3.37
KZr6CCl15,1.1123
La11V4O26,1.0185
Cs2Al2Sb2O7,3.6378
CuGa2S3.5,2.42
Cs2U(SiO4)2,2.2215
Al2Cs2O7Sb2,3.6419
Ta2Zn2CrO8,1.3994
Zn6S5Cl2,2.71
Zn(SnO2)4,0.3896333329999999
K6Nb1.07Ta2.93S22,1.88
LaMo2O5,0.9774
Co1Cu2Ge1S4,0.70825
LiBi3(PO5)2,3.3957
ZnNiBiO5,0.24575
As2Bi2Mn2O10,2.4397
MnBiAsO5,2.382
Tb2Ba2Mn4O11,0.0803
Ag2Cr8O28Tl6,2.2404
CaTa2CoO7,2.7988
Al8Cl28Te8,1.4353
Al2Te2Cl7,1.4057
Ca10(Al2Ge3)3,0.0524
Zn2Si3Pb4SO15,3.4961
K3Dy(AsS4)2,1.6543
As4Dy2K6S16,1.7103
Dy14Ti10O41,2.3427
K3(Cu4S3)2,0.0044
La5(Mo16O27)2,0.8162
Y13Tm3O24,3.991
Ba4Ce1Mn3O12,1.85975
La4Cu3MoO12,0.2576
Gd3As5O12,2.386
Ba2CaCuBi2F14,1.1862
SrLi4La15(CoO8)4,0.181
LiCaRh,0.238
FeSc2,0.77
As12Na20Sn4,0.2316
K3InP2,0.7887
In2K6P4,0.7922
K3AlAs2,0.4517
Al8As16K24,0.4742
Ba1C2,1.6422270835
Ba2C4,1.9074
Ba8C16,2.877
NaSnN,0.9179
N2Na2Sn2,0.7679
Ga8N16Sr12,1.6335
Sr3(GaN2)2,1.5856
Cl4K12O4S12W4,2.5795
K3WS3ClO,2.777
Rb2SiS3,2.8229
Rb4S6Si2,2.8262
BaY2ZnO5,3.0989
Sr2LiCBr3N2,3.9725
Br12C4Li4N8Sr8,3.9828
Cu2K2S6Zr2,0.7389
KZrCuS3,0.5925
Ba2Fe2O5,1.4196
Y2NCl3,2.1398
Cl6N2Y4,2.062
Cu2S14Si2Y6,1.8318
Y3SiCuS7,1.7419
Ca3Sn2S7,0.9552
La2Mo1O6,3.22765
Cs2F6Zr1,6.7142
Cs2ZrF6,6.6924
BaSm4Si3SeO12,2.5404
K2Te(WO4)3,2.8047
NaTh2F9,6.2533
MgUO4,1.6931
NaIn(WO4)2,3.4845
In2Na2O16W4,3.257133333
O8Si2Th2,4.86126
ThSiO4,4.776
LaPS4,2.4274
La8P8S32,2.3903
F24K6Tl6,2.3096
BeCuBr,0.077
Cl8Sr2Zn2,4.627
SrZnCl4,4.298
RbGaCl4,4.3998
CsAlCl4,5.3868
Al4Cl16Cs4,5.6465
Cl16Ga4Rb4,4.4392
La8Mo4O48Te12,3.5531
La2Te3MoO12,3.5810000000000004
ReCuO4,0.99265
Cu8O32Re8,1.8365
ZnWO4,2.993066667
O8W2Zn2,3.06956
O16W4Zn4,2.3278
AlAg(WO4)2,1.62475
CrHgO4,1.6446
Cr2Hg2O8,1.3398
Cr4Hg4O16,1.103
TaGaO4,3.21695
HfGeO4,4.1611
Ge2Hf2O8,4.0601
LuAsO4,3.5333
As2Lu2O8,3.43
F12O3U3,3.5858
UOF4,2.26525
TmSeO3F,4.2903
Cs2I6O18Zr1,3.4118
Cs2Zr(IO3)6,3.4495
TeO2,3.0
O4Te2,1.3331
O8Te4,2.874716667
O12Te6,2.6234
O16Te8,2.30575
F4O4Sb4,3.3005
SnF2,3.263366667
F8Sn4,3.30745
F16Sn8,3.3478
Na5SnAs3,0.3937
CsK2CoO2,1.6758
Co1Cs1K2O2,1.8551
KNa2AuO2,2.0423
Au2K2Na4O4,2.182
GdNi2B2C,0.0076
Eu2SrFe2O7,0.0102
Ba6Mg2O18Ru4,0.8761
K2W3O10,1.8514
Er18Ti14O55,2.369
F18Na2Th4,6.6865
KTlF4,2.3067
LaSb5O12,3.0498
Au2Se3O10,0.9414
Au4O20Se6,1.0858
SbOF,3.08266
SbCl5,1.7727
Cl10Sb2,1.8247
Rb4(BSe)9,2.1943
B18Rb8Se18,2.1994
K3Bi5(AsO4)6,3.4166
Ta2MnZn2O8,3.02815
Cs(BBr)6,2.7979
Gd(IO3)3,3.0587
Mn2O16Ta4Zn4,3.2675
SmY3O6,3.9935
K3ErCl6,5.1969
Ba4Mn3O12Pr1,1.5164
Ni1O6Re1Sr2,0.36795
CaPr(SnO3)2,0.1247
HoMg(SnO3)2,0.0916
Sr2SmNbO6,3.2418
Ba2NbFeO6,1.5908666669999998
Ba2MnMoO6,1.2569
Sr2ReNiO6,0.005
Cu1O6Sr2W1,1.0061
Li2Ta4O11,3.4741
La26B8O51,3.4409
SrTe5O11,0.1617
Ba3(RhO2)14,0.0081
Cl2Er2Mo2O8,2.6099
ErMoClO4,2.7012
MnSb2O4,2.65
Mn4O16Sb8,1.6519166669999998
Ce2Y2O7,1.69145
Cs6F14Ti2,3.2866
Cs3TiF7,2.9901
Cs1La1Nb2O7,1.6331
La4O14Zr4,3.811085714
La2Zr2O7,2.0137
K2Sn(AsS3)2,1.0089
As2K2S6Sn1,0.7808
Ge8O28Tb8,3.6736
Tb2Ge2O7,3.7452
O28P8Pb8,3.63085
P2Pb2O7,3.6475
Na4Bi2O5,2.493566667
La2Nb2N2O5,1.6183
C4O24Pb8S8,2.727533333
YSb3Se2ClO8,0.1006
Rb2PtI6O18,2.4
YTi(WO4)2,1.41075
K4PbO3,2.279
Sr2LiReN4,1.8099
Li2N8Re2Sr4,1.8785
Sr2LiTaN3F,2.934
NaGdO2,3.1172
Gd2Na2O4,3.67385
Al4As6K6,1.1933
K3Al2As3,1.1862
Rb2LiNbS4,2.306
Li4Nb4Rb8S16,2.4504
KZrS2,0.0216
RbTiS2,0.0102
Rb1S2Ti1,1.9154
AlFe3,0.0051
K2PrCl5,4.8153
Cl20K8Pr4,4.0104
Li2HgGeS4,2.46
Nd2TiO5,3.3138
RbV(CuS2)2,1.1052
RbCu2VS4,1.45
Cu4Rb2S8V2,1.3675
Sr2YSb2O7,0.0105
Ce4Si2S3O7,0.0046
Ba3Ga4O9,2.9232
Gd8O20Si4,4.64425
Gd2SiO5,3.0252
HoO3,0.2424
UMoO6,2.1682
Mo4O24U4,3.0111
KSnAsS5,1.7082
As4K4S20Sn4,1.494
Er3Ga5O12,3.3298
Er12Ga20O48,3.4546
GdF3,2.865
P3Pd,0.1282
ZnCuBiO5,0.0164
MgAgBiO5,0.4417
WSNCl5,1.0186
Pr5(Mo16O27)2,0.7765
Sc2(Ni7B2)3,0.0668
Ge4N12Sr10,1.3601
Sr5(GeN3)2,1.3525
Ca2Ni7P4,0.0296
Sr2YTi2TlO7,0.0981
Ta2Zn2FeO8,2.8947
P2Pd3S8,1.82915
Tb(IO3)3,3.4755
LaFeWO6,1.9073
K2Mn(NbCl3)6,1.0317
BaPdI4O12,1.97
KNaSmTaO5,3.8959
Na8Bi5O14,0.1972
Cs2NbF6,0.2392
Cs2F6Nb1,1.1828
F6Ir1Rb2,1.3072
O22Sr6Te8,3.193
Sr3Te4O11,3.1808
Cl18K2Mn1Nb6,1.0828
GdPtF7,2.3379
FeTe2BrO5,1.8458
F20K2Yb6,0.9676
Li3(Nb2Cl5)8,0.0235
Sr13(MgSi10)2,0.0361
Cs2F6K1Rh1,3.3968
Cs2KRhF6,2.1034
RbSnF3,3.70445
Si(Cu4S3)2,1.233
Rb6Ge2O7,2.8402
Ge4O14Rb12,2.2072
KNd2NbO6,3.6165
K2Nb2Nd4O12,3.4284
Sr2MgUO6,2.1157
Ba2Fe1Mo1O6,1.389357143
Rb2LiInCl6,2.8293
Sr2ZnWO6,3.402
O6Sr2W1Zn1,3.01955
Na2U(WO5)2,2.0015
Na4O20U2W4,2.9651
HoVO3,1.571
Ho4O12V4,0.8905
DyCrO3,2.4922
TbMnO3,0.4016
GdFeO3,1.6788
Ga1O3Pr1,0.6346
PrGaO3,3.3909
YSbO3,1.466466667
As2La2O6,2.7532
RbYTe2O6,3.6
SrTeO3,3.421233333
O18Sr6Te6,3.2855
Ba2O6Se2,3.8794
BaSeO3,3.8804
Br1Cs1O3,4.2946
RbIO3,3.1835
Be3Sb2,0.67
Ag2CN2,0.9997
Ag8C4N8,1.2312
Cu16S12Si2,0.983633333
Rh2O3,0.5821
O6Rh4,1.7271
O24Rh16,1.66
BaGa2SiS6,3.75
TaZn2AgO6,0.2766
KBi(PS3)2,2.2234
Bi2K2P4S12,2.2295
Fe4Bi2O9,1.8957
Bi4Fe8O18,1.430016667
Mg2TaBiO6,2.3372
As2S3,2.4163333330000003
PtF4,1.3811
F8Pt2,1.5603
K2P2Pd,1.0789
K4P4Pd2,1.2547
Sr2TaGaO6,4.0418
Cs2TlGaH6,0.3827
I1O3Rb1,2.8442
Cs7Cu6F19,0.4654
Nd5(Mo16O27)2,0.7491
Nd3PO7,4.27
CaTa2CuO7,0.7368
Zr6NCl15,1.4089
Tl2Cu(CO3)2,0.1613
B4Cu2O12Pb4,1.6384
CuB2(PbO3)2,0.4309
Cs8F20Fe6,2.8758
Cs4Fe3F10,3.1395
Ba(Mo3O5)2,0.40215
Bi2Mo3O12,2.9
Li2BiS3,0.8881
Fe4Rb2S6,0.29865
LiPr(WO4)2,3.6337
Li2O16Pr2W4,3.4546
GdNbO4,3.1849
Yb2Fe3O7,0.4144
YV(WO4)2,1.5141
SmP5,0.0169
CePS4,0.0755
SmSeClO3,4.3959
TlCrO4,1.8656
F4O12Se4Yb4,0.0839
YbSeO3F,0.0084
F5U1,2.2700750000000003
F20U4,3.070042857
Tl2Mo4O13,2.8205
Ti4S8Br6O,1.3934
Te6Cl2O11,2.92
Ta2Zn2CoO8,2.8134
Dy(IO3)3,3.47735
Rb3MnO3,1.5671
Mn4O12Rb12,1.5369
LiLa4MnO8,1.66955
EuKSiS4,0.2669
Sm2C(NO)2,3.8823
Sr(RhO2)2,1.3204
Cr2HgO4,1.2575
Cr4Hg2O8,1.20445
Cr2CdS4,0.4178
Cd2Cr4S8,1.065216667
TmMoClO4,2.6771
Cl2Mo2O8Tm2,0.3466
Ag2SeO4,0.5841
ZnIn2O4,0.9078
Cd2GeO4,1.0893
Ag2BrNO3,1.8191
Ag8Br4N4O12,2.4024
Fe(SbO2)2,0.6727333329999999
Fe4O16Sb8,1.186907143
Nd2O5,2.8438
Lu4V4O13,0.3343
K3P(W3O10)4,3.238
Pr2Te4MoO14,3.1934
Mo2Cl4O,1.0866
Ag4O8Se2,1.3808
Na3SiSe4,1.7548
Co2Cs4O8Si2,3.2906
Cs2CoSiO4,2.7201
Y2Cu3(WO4)6,0.2585
Rb4FeO4,0.4682
Ba3(BN2)2,2.5171
B8Ba12N16,2.5149
Na2Hf2O5,1.9558
BaYCuMoO5,0.3779999999999999
F6Pt1Rb2,3.1807
Rb2PtF6,2.6425
Mg2O12Ta4,3.06135
MgTa2O6,3.04525
Ba1O6Sb2,2.8907
Ba(SbO3)2,2.8606
Re2O7,2.012466667
K2ReCl5O,0.6691
Mo4O24Pb4Se4,2.0422
Cl10K4N2Os2,1.9969
Cl20K8N4Os4,2.2283
K2OsNCl5,1.61625
Na7(WO3)13,0.0274
Ta2CoO7,0.4396
Ba2CoMoO6,1.0716
CaPr(SbO3)2,0.2486
HoZn(MoO3)2,1.2342
Zn2AgWO6,0.06565
HoMg(SbO3)2,0.1593
Mg2BiWO6,2.1695
Na5(W7O22)2,0.13
Mg2O12Pt2Sr6,3.01505
Sr3MgPtO6,2.6841
Cs3CrF7,1.5199
Eu2Ca(CuO3)2,0.01705
Ce4O14Zr4,3.0009
Ta2Mn2O7,1.9711
Dy2Ge2O7,3.563842857
O32W8Zr4,3.551485714
TlInAs2O7,2.992
Ta2MoO8,1.0164
Zr(WO4)2,3.4036
YCr(WO4)2,1.72835
AlSn(WO4)2,0.70735
TeAs(Se2F3)2,1.4691
SbSe5F6,0.0155
Ba6(NiO3)5,1.2614
Sr2YTlV2O7,0.2355
Cs3AlGe2O7,3.6472
Al2Cs6Ge4O14,3.3868
Cs2Ti2S9,1.0651
As2Ba3O8,3.912
Ta2Zn(CuO4)2,0.4047
Ta2Zn2NiO8,3.5456
Zn(SbO2)4,1.8512
Cs6S27Ti6,1.4539
Y2W2O9,2.739175
Ba1C2F2O6Pb2,4.059
BaPb2C2(O3F)2,4.0572
Ho(IO3)3,3.31
P(W3O10)2,0.0154
CuAg7As4ClO14,0.2073
LiLa4FeO8,0.6408
K2U2MoO10,1.6901
La4Mn5Co(PbO9)2,0.0409
Hf(SeCl6)2,2.7918
Cl24Hf2Se4,2.7880000000000003
La5(SiN3)3,1.9652
Ag2Te4O11,1.1402
Ag4O22Te8,1.4284
Sr5(ReO6)2,2.1062
Nd2Te4MoO14,3.1904
Ga0.99Al0.01P,2.27
Al3Pb5F19,5.021075
Al6F38Pb10,5.1732
Fe21(MoC3)2,0.0039
Rb16Sn16F47,0.9217
As8Ga4K8Li4,0.8031
Rb3FeO3,1.671975
Sr2FeBrO3,1.346
Sr3Fe2Br2O5,1.0993
Ag1Cs2F6K1,1.5415
Cs3MnF7,1.5495
Na(WO3)2,0.0024
TbNbO4,3.473175
YMn(WO4)2,1.17915
Pr(SnO3)2,0.0644
Nd2Te3MoO12,3.2146
Cs(TeO3)2,0.7305
GeWO4,2.2154
AlSb(WO4)2,1.3872
CrPbO4,2.100775
TaAsO4,2.731633333
Bi2O8V2,2.382625
VBiO4,2.474075
IO2,1.4525
I8O16,1.4716125
Bi1Li3,0.534975
K1Na2Sb1,0.7324
K2LiGaAs2,0.7546
Fe2O6Rb6,1.8116
N1Y1,1.2148545455
N2Y2,0.44065
RbYO2,3.6086
O2Rb1Y1,3.6092
O1Sr1,4.4643500000000005
BaCaO2,2.4758
CsScO2,2.9595
K1La1O2,3.75895
Sr2NF,1.2984
Br1Na1,5.6912261905
KLiICl,4.3726
F1Rb1,8.1006166665
Cl4Cs2Li2,5.037
Cl8Cs4Li4,5.0772
CsLiCl2,5.0329
Sr3MoN4,2.11945
TbNaO2,3.8923
Na2O4Tb2,3.9545
Sr2NbN3,2.2928
N12Nb4Sr8,2.4182
Rb2ZrO3,3.332333333
N2Sr1Zr1,0.2339999999999999
SrZrN2,0.2358
Ba8B5N10F,2.2163
KNbS2,0.812
K2Nb2S4,0.8306
KNaGdTaO5,2.7073
Gd2K2Na2O10Ta2,3.4817
LiLa4CoO8,0.8119
Sr2CuClO2,2.3843
Y3BrO4,4.2046
Br2O8Y6,4.2091
K2TeS3,2.3316
K8S12Te4,2.3081
C1Zr1,0.5412
Sr2MnCu2(SO)2,0.0308
CaWN3,0.5612
Br2Fe2O6Sr4,0.8466
KCu3S2,1.459
Cu6K2S4,0.6995
O2P2Y2Zn2,1.4289
YZnPO,1.3074
SrZnSO,3.1
In1Na1S2,1.9087166665
SrCuSF,1.5103
Cu2F2S2Sr2,1.84425
Cd1Na2S4Sn1,1.7922
Na2CdSnS4,2.52
NaAlSe2,2.1914
Al2Na2Se4,2.1669
Al8Na8Se16,2.2491
Cs2KAgF6,0.6208
Ge1Li2Pb1S4,2.2646
Cs6F14Mn2,1.5255
Fe8O28Sr4Tb8,0.8506
Tb2SrFe2O7,1.5329
Bi1F6K1Rb2,4.7686
KRb2BiF6,4.7975
K1P3Zn4,0.6636
CsNdNb2O7,2.3868
EuKPS4,0.0063
Eu4K4P4S16,0.7893
Cs2MnV2(BrO3)2,1.859
Sr5Re3ClO15,2.3364
La3BWO9,3.7853
B2La6O18W2,3.4312
Pr4Si2S3O7,2.5915
Cl6Co2Rb2,2.4997
TbFeO3,1.5513
Cs4CdNi3F12,4.428
NdGaO3,3.4529
Ga4Nd4O12,3.5238
CaCuW2O7,0.3404
SmBS3,2.389
CsTaCo(OF2)2,2.94
Ba2F8Pd2,2.5479
BaPdF4,1.3729
ErO3,0.272
O8Si2U2,2.53475
PrPS4,2.277
Ag1Cu1O2,0.20765
YbMoClO4,2.3301
Ta2Zn2CuO8,0.1813
Bi4F16K4,3.2588
KBiF4,3.71115
TbF3,7.7511
F12Tb4,7.743139999999999
Cs1F6Re1,1.8877
Zn0.95S0.95Ga0.05P0.05,2.85
Zn0.99S0.99Ga0.01P0.01,3.7
S1Zn1,3.1905934785000003
S2Zn2,2.739591667
S3Zn3,2.7204
S4Zn4,2.7085
S5Zn5,2.6996
S6Zn6,2.701
S7Zn7,2.7215
S8Zn8,2.6996
S10Zn10,2.6912
S14Zn14,2.688457143
S16Zn16,2.6812
S18Zn18,2.6842875
S20Zn20,2.684677778
S22Zn22,2.672166667
S24Zn24,2.682107143
S26Zn26,2.591525
S28Zn28,2.6735
Cu2ZnGeS4,1.222525
Cu2Ge1S4Zn1,0.667
Cu4Ge2S8Zn2,0.7866333329999999
Zn0.7S0.7Ga0.3P0.3,2.45
Cu3AsS4,1.36
As2Cu6S8,0.20875
Cu2GeS3,0.53
CuGaS2,1.5742285715
Zn0.55S0.55Ga0.45P0.45,2.35
CdSi(CuS2)2,0.9803
Cd2Cu4S8Si2,1.3549
Ag1Al1S2,1.8358
Ag2Al2S4,2.354333333
ZnGeP2,2.16
Ge2P4Zn2,1.2426538459999998
Ga0.99P0.99Zn0.01Se0.01,2.245
Ga1P1,2.201782353
Ga2P2,1.3542
GeSi,0.6429
MgSiAs2,1.3032
As4Mg2Si2,1.2634
Cd2P4Si2,1.4124
CdSiP2,2.151666667
In0.5Al0.5P,2.35
Al1As1,1.3384104165
Al2As2,1.6609
MgSnP2,1.2147
Mg1Se1,3.8875
Mg2Se2,2.5723
Zn0.9S0.9Ga0.1P0.1,2.8
Cs2O12Te4,0.2943
Cl1Cu1,2.2534785715
Cl8Cu8,1.0195
Cr4O16Pb4,1.87095
F2Lu2O6Se2,4.1318
LuSeO3F,4.09485
B8Cd6O24Pb6,2.648
Ge6O18Ta2Tl2,3.6345
TaTl(GeO3)3,3.6578
Co4O16Sb8,2.0566
TaPS6,0.8658
DyPtF7,2.3154
As2Bi2Ni2O10,2.8376
NiBiAsO5,3.0151
Er(IO3)3,3.4610000000000003
PbS2O3,3.5394
Au4Cl4F12P4,3.7832
PAuClF3,3.5272
InGa2Cl7,3.832
Cl28Ga8In4,3.7916
SnHgF6,2.4352
CdPbF6,2.3364
PBr2N,3.0438333330000003
Br16N8P8,2.4867
Br24N12P12,3.0429
Au4Cl32P4,1.7781
PAuCl8,1.3333
GaSbCl6,3.928
Cl24Ga4Sb4,3.8972
Sr4MoN4O,2.2746
Ba2NiMoO6,2.3916
Ba2Mo1Ni1O6,2.2001
Er4O12V4,0.7914
ErVO3,1.5712
HoCrO3,2.4964
Cr4Ho4O12,2.4318
DyMnO3,0.4134
Dy4Mn4O12,0.4473
Co1Gd1O3,0.57665
SmCuO3,0.1218
Zn0.85S0.85Ga0.15P0.15,2.65
Zn0.3S0.3Ga0.7P0.7,2.3
Nb2Hg3S(O2F5)2,2.3509
F20Hg6Nb4O8S2,2.4045
Sr6YTl3(Cu2O7)3,0.5265
SrLiLa7(CoO8)2,0.5669
Sr6Co4Bi2O15,0.1378
Ho2(Ni5B3)3,0.0054
GaAs0.01P0.99,2.23
La3Co29(Si2B5)2,0.0043
C2Cl28Zr12,1.2782
Zr6CCl14,1.2812
Ga20O48Yb12,0.521
Yb3Ga5O12,3.9727
Tb2Ba2Co4O11,0.0541
K2W4O13,1.7604
LiBi4B3O11,3.4960000000000004
Rb3Nb2S11,1.5101
Mo4N14Sr10,1.3919
Sr5Mo2N7,1.2876
LiLa4NiO8,1.5834
NaNd(GaS2)4,2.1048
Sr2YTlCr2O7,0.1825
Ca2Ta2SnO8,2.8585
Er14Ti10O41,1.1145
ZnCu2(WO4)2,1.2692
Ta2Zn3O8,3.5103
O16Ta4Zn6,3.9888
MgCu2(BiO4)2,0.2399
Nd5Mo3O16,0.8755
YFe(WO4)2,1.9895
AlTe(WO4)2,0.7593
UPCl10,0.632
Cl20P2U2,2.5469
Cd8F12O2,2.056
Cd4OF6,1.899
Pr2Zr2O7,3.4621
La2Mo2O7,0.4386
Sc2Pt2O7,1.8009
Ho2Ge2O7,3.55285
Ge8Ho8O28,3.6617
Tb2Se2O7,3.2199
In2Sn2O7,0.2812
Cd2Sb2O7,0.55
Cd4O14Sb4,0.56535
O14Pr4Zr4,3.4361
O28Se8Tb8,3.2247
Mo(WO4)2,1.5702
Y3DyO6,4.0215
Tb2MnNiO6,1.7778
