formula,target
Sr3Rh4Pb13,0.1543
EuK4(PS4)2,0.0203
F4K4O12Xe4,2.1373
Na3Ni2P2(CO7)2,0.034711111
Br4Nd4O12Te4,0.1247
Cl10P8S8Ta2,1.9987
Mg2Nb2MoO8,0.0137
Cr4H8Li4O18,2.6146
Hg2Cu3Te6O16,2.56
RbPdBr3,0.3186
B12O2,1.860033333
La8N4S6,1.0816
Rb2LiFeF6,3.6976
Pu2Si4Tc3,0.0009
Cs2Sn3Sb2S10,2.34
Li4MnO3,1.2564
Ta2Sn2O7,1.4852
CsCu2Br3,1.6383
Os2C6SeO6,1.8468
Na5Zr2F13,5.82895
V2Se9,0.713
HgTe(H2O3)2,2.0783
Mn3(P2O7)2,0.128733333
LiNiSnO4,0.4366
Na2B6O9F2,7.33
Co8H4O20P4,3.2965
Ag16I8N8O24,2.1862
Ca(CuO2)2,0.19185
Fe2Ge4Li2O12,2.2133
Ca3Ta2Mn2O12,0.4478
ErCl3,3.7739
Rb2Hg(CN)4,5.747999999999999
Ba2V2ZnCuF14,1.6968
Eu8C4I9N7,0.6649
Y2MoO6,2.2728
RbMgAs(H6O5)2,4.2177
Ag2K4S8Ta2,2.3393
Li8MnFe7(BO3)8,2.918507692
N4O4S4Se2,1.8244
LiTaWO6,3.24385
Ca2MnNb2O8,2.6484
Na2PdS2,0.9481
K3NaCr2O8,3.0541
LiAsO3,3.1633
Ca3Be2P4(HO2)10,5.252000000000001
GaTe,1.670076923
Na3B5H4O11,5.0342
Mg(ScSe2)2,1.0918
Li5CrCl8,1.7483
NaLi2BO3,3.9589
K2CuCl3,2.052
Cl12K4Mn4,3.5117
Mo4O4Rb8S12,1.8926
F8H2Mn2Na4O6P2,3.2477
H40O32Se4,3.9617
Cs3LaO3,1.78995
Hg5(SbI3)2,1.4109
CoSbS,0.305
Sr3(AlGe)2,0.0431
CaFe4As3,0.0032
CsMn4Ga5Te12,1.55
BaB4O7,5.81255
H48Mg4O36S8,4.37195
Ni2O8Se2,2.2177
K4Li5Ti8(PO5)8,0.0056
Sr2(PPd)3,0.0739
LaCrCoO6,0.9495
BaCaWF7,4.3371
Tb(BO2)3,5.2749
Al10B2O18,4.940175
Na3Fe3(PO4)4,2.2211
Mg(VN)2,0.01
Ti3Nb2Cr(PO4)6,0.1065
Li7Mn3(SiO6)2,1.2906
F6Li2Zr1,6.48135
Cs2Sn2O3,2.5788
MgVSiO5,1.3344
LiBeH4NF4,6.5775
Au2K2Na4O4,2.182
As2O3,4.0
CoSn2H12(OF)6,2.5957
CsCu(BiS2)2,0.8320000000000001
Na3NiAsCO7,3.304
Be3Fe2(SiO4)3,1.5056
RbCr5Se8,0.0035
PrNiSb3,0.0484
NaGd3Ti2(SbO7)2,2.0437
Ba2NdRuO6,0.13945
Li5VP2(O4F)2,2.46235
O4S8Tb8,2.523
Mg2V2O5,1.23
SrV2P2(H4O7)2,2.3247
Sb2Te2O9,1.9071
AgH9O5,2.0934
PuGa,0.0018
Li2MnPCO7,0.5072399999999999
Cs10Cd4Sn4S17,3.16
Bi2O8V2,2.382625
UP2H6O7,2.5385
LiNiCSO7,0.3314
Cu1Er2Ge4O12,2.0507
Ho3Si3O10F,5.1135
Au4Cs4O4,1.6635
LiPH2O3,6.9796
Li2SnBO4,1.2701
Ba2Ho1O6Ta1,3.5333
V2Pb3O8,3.027366667
Li7Mn10O24,1.1494
Cd2O12Pt2Sr6,2.4139
Mg2Sn2O5,1.5167
Ba2UMnO6,1.0436
K2Fe2As2O9,1.9676
Br4In4Te4,1.8109
Mg(BH4)2,6.0799
ZrS3,2.225
Li2Co(PO3)4,3.0513
Se8Th4,0.7249
Li5Co9(P2O7)8,0.6745
Al4I32P4,1.4697
C2H10Nd2O14P2,3.6951
Ca2Ta2MnO8,3.369
Tb10Ti6O27,2.6133
Sc3Al3C2O5,0.4127
SrPSe3,2.1333
Ca3Sn2(GeO4)3,0.7746
Ba2Dy2Fe4O10,0.4465
Li3Mn4P3H12O19,2.5572
Rb2NaNb6(PO8)3,2.251
Ba4Zr3S10,0.4663
Cl8Hg8I4S2,0.5513
Ce1.3Lu0.7S3,1.25
NdTa3O9,2.7328
YZnPO,1.3074
H10PtC(N4O)2,2.0724
Ba2SnS4,2.1327
O16Pr4Sb4,2.2422
Cl4Fe2H16O8,3.606233333
Rb5Nb3OF18,3.9847
GaH12C4NCl3,3.9312
F8Li4Rb4,6.1187
Li4Mn(BO3)2,3.5788
Be4F8H24N8,5.9513
H8W3Se(NO6)2,3.10905
TlHg5Cl11,2.7125
SbH4NCl6,1.9251
IrS2,0.9
HfS2,2.9
H32O40S6Y4,5.4212
Ga2O4Tl2,2.1443
NaSr4(SbO4)3,2.0937
Al5(CuO4)3,0.01035
Cs3Ti2Cl9,0.2181
Cs4N12O16S8,2.6449
CaTa2(CuO4)2,0.5074
Sr2NdBiO6,1.7018
Mg3Mn2(SiO4)3,3.1253
Al2As2Cs2O7,3.6579
BaYCo4O7,0.2143
K2Te2As,0.9604
Ag2As2Na4,0.7896
ZnIn2S4,2.753
TiBrN,0.5597
Li17Cr2O12,0.7621
La5TlSe8,1.3177
Cs3MgH5,2.59485
MnFeH4O2F5,1.9458
TeMo5O16,1.2441
ZrI2,0.244
Re12Se24Tl8,1.00015
Ba2TlW2O7,0.3247
SrMgMn(PO4)2,4.0484
H6C6NO,2.2349
V2ZnO6,2.16995
As2Ba1Co2O8,2.6321
Ce4N20Si12,3.4366
Sm3SiAgS7,1.7936
Li12O16Ta4,4.6581
V4(CuO4)3,0.0728
V2Se3O11,2.1647
Li2Mo(PO3)5,4.4309
CrAuO2,1.0972
Rb6Co2O7,1.198
Lu1Se2Tl1,1.1371
Er4O28P8Rb4,5.0447
FeSeO4,1.6351
Ba2TmRuO6,0.0653
As8Cs8Se16,1.3156
F6Mg1Rh1,1.2139
DyBO3,4.961366667
Fe2MoC10(SeO5)2,1.9728
Cd4Na4O16P4,2.8802
CsMnF4,1.022
AlSnF5,3.8614
As4Co4S4,1.024328571
I8Tl4Zn2,2.9784
Mg4Na2O20V6,2.8153
Na5H7(Se2O9)2,3.2662
C8N8Pd2Zn2,4.7248
Ba8Br12O2,4.1599
K3Na2SnBi3,0.0027
F2K3Na1O6P2,4.5056
LiAl2FeO6,0.8271
Ba4O24Ti4U4,2.7397
Li6Ni11(OF12)2,3.3242
Br16Ga8,2.9496
Ba4Fe8Se12,0.8447
Ga3Ni13Ge6,0.0051
C2Ni2O6,3.0151
LiLa6Mn3O14,0.0344
Ca3PN,0.8046
Li2V3O3F5,1.251
Bi2O3,2.855
Ge2Te12Ti2,0.4088
Li2NiP2O7,3.684035714
CaLaMnSnO6,0.7267
Br4Nb2O2,0.9063
HfSnO3,2.3676
Cs2CaH4,3.01
Se8Y4Zn2,0.3121
V2MoO8,1.1404
KCrH24(SO10)2,3.7189
VSb(PO4)2,1.9271
Li3Mn(FeO2)4,0.1243
Cl6K4N6O10Ru2,2.1975
PmCaZn2,0.0388
BaNd2CoO5,0.0006
Nd8O16Se4Si4,1.6412
LaH3(CO2)3,4.0564
KGaTe2,1.2481
CrCo3H24C6(N10O11)3,0.0731
TeMo3Se7I6,0.0051
Ca2CuO3,2.0174
Co1Li1O2,1.958733333
Co3(PO4)4,0.01505
Ba4Na(BiO4)3,0.2659
C20Cl3,1.431
CuClO2,0.7573
Li4MnCr(WO6)2,0.6986
LiTiP2O7,0.154411111
La4O14Sn4,2.09025
Cs2AlP3O10,4.9085
TbTlSe2,1.264
Na8O8Pb2,1.3183
Li4Ca3(SiN3)2,2.2904
Tl4GaIn3S8,2.63
CsH(CO2)2,2.7051
Al8O48W12,4.387866667
Eu2Li2O16S4,0.302
SrFe3P4HO16,2.3844
NiH18C4S6(N2O)4,1.90845
HfTe3O8,3.8426
Cs2H12Li4N6,0.5914
K3Sm(PO4)2,4.9728
RbNbAsClO5,3.1146
Rb4Te4,0.7967
TaRu3C,0.0597
Cu9P4(HO10)2,0.0148
Rb3CoO2,1.3335
Rb2Ce(NO3)6,1.491
CsMnCl3,1.485
Cl6S16Sb2,2.8329
N2Se3Tb4,1.3376
Ag2Cl4Cs2,2.9056
Eu4Te7,0.31
Li2TiTeO6,2.3234
KICl2,2.3655
Zn3Si3(BiO6)2,2.0903
Er4(B2O5)3,5.5805
N2,3.1761
Cs2VF6,2.0371
VCdCuO4,1.114
K2Ca3Si3O10,4.4335
ErCuS2,1.6871
C8F4N4O4S4,4.378
Nd3O2F5,3.9479
TlInGeS4,2.3
B6Ba2Ca1O12,4.9619
Ho2(Ni2B)5,0.0336
Cr2K2O14V4,2.0343
Ga0.8Sb0.8Zn0.2Te0.2,1.15
LiSmS2,1.9214
MgH12SO9,4.3976
Fe6O24V6,1.7932
LiSn6P7O24,2.5803
Zn2Ni3O8,0.26015
CuO2,0.0079
MgMoAsO5,1.148
Au2K2P2Se6,1.0877
Ba8Cl4N8W2,2.2168
Ba3ZnB5PO14,4.8405
Cs2Si2Se5,2.3927
Ge2MoO6,1.72225
Li4Mn3Cr2O10,0.2146
CoAgO2,0.84475
B4Cs2Nb2O12,3.29125
Bi1I1Te1,1.222225
MnH8(ClO2)2,3.8803
Nd17Au36,0.0413
Li4Ti2Fe3Sn3O16,1.3977
Fe13Si2(SbO14)2,0.5885
Ag2La6S14Sn2,1.8836
Bi2TeO5,2.4243
K2MoP2O9,3.0344
K4ErP6H6ClO21,4.8671
SrCrO4,2.45
Sr3LaCl9,3.7154
YbMgNiH4,1.9048
NaMo6Br13,1.9979
Zn(RhO2)2,0.9324
Ca2Al2SiO7,3.74685
GePtSe,0.6596
Ca(Co2O3)2,0.3665
PHF4,7.5482
CaSnP2O7,3.660633333
H2O4Y2,4.671
Ca(GaSe2)2,2.0981
Li4O14Sr2Ta4,2.5344
Li4Cr2Si3O10,2.3486
Ba2ZnSe3,2.75
TaCuO4,0.2606
SrTeO4,2.2328
NaSbO2,2.11505
CuH4C2NCl3O,0.1191
AlS2NCl6,1.6801
K8O6Sb4,1.2414
Ca2TiAlSi2O9F,3.0731
BaNa4Ti2Si10(BO15)2,3.0028
AgPO4,0.0007
Ag6Mo2ClO7F3,1.5595
ZrPb2F8,5.2222
Ca2Mo2O12Sr4,1.9834
K4Sn(TeSe)2,1.5606
Lu4Zn5Ge6,0.0814
Tl2FeC5N6O,2.4172
Te2MoCl4O,1.2389
ZnCrH15N5Cl4F,3.8246
Li2NdTl,0.1294
Mn1Ni6O8,1.23355
KSmP2S7,2.6285
F12Fe2Li2Rb4,1.1539
Li3In2,0.0881
AsSe,1.368
Br10Ce4,0.2949
NaMn2Mo2H3O10,0.5825
Ba6O22Te8,3.2332
O16Rb8Ru4,1.289
Sr2UFeO6,1.1775
Li7Ni9O16,0.0663
Nb2NiO6,2.4853
TiBeIr2,0.4538
Hg4O8,0.3171
TaAg7S6,0.41545
B3Ge3La3O15,3.9163
Li5V2P5O18,1.9116
Li4Ti2Mn3(Fe2O9)2,0.1181
KNaGeO3,3.0314
H4Mg3O5,3.5684
Rb2MnH2OF5,1.336
As8S10,1.9759
YWF5,1.5308
Au2K2N8O24,2.0096
MgCo2(PO4)2,2.1843
Na4Ti5O12,2.722633333
H6Ru1Sr2,2.8478
Al4F24Li12,7.9004
Ba4Hg4S16Sn4,1.6997
B12Be8K4O28,4.9137
Cl6Rb2Te1,2.674633333
Al4O16Rb4Si4,3.9367
K2TiAl(PO4)3,2.8995
Na3HoTi2Nb2O12,2.5575
KTiPS5,1.22
Cl18Mo4Rb6,1.4857
I2O8Rb2,2.4385
LiMg6Sc(SiO3)8,3.2111
Fe5(SiO4)3,2.4238
O2Sn2,0.5097666670000001
Al2Ge2O7,3.4013
YbLi3Cl6,0.5603
ErSF,1.3244
Br2H4Mn1O2,3.3768
Bi2O3,0.64005
C4Cu2K2,2.3479
Li8O28S8,5.5353
Li2FeO2,2.2535
In6Na14Se16,1.2252
K3H8RhC4(ClO6)2,2.1421
C2F6H12O12S2V1,2.3687
Ba2AlV3O8,0.1346
PH8IN4,4.0455
Os3C10SO10,2.8238
Li12N16Nb4Sr8,2.1437
F4K2Mn1,2.824
Ba4Er1O12Ru3,0.2853
Li2Mn4Si4O13,2.3464
Pt1Rb2S2,1.6273
Ba1O8P2Zr1,3.9869
C8H14K2O20,3.3033
K4Re2Cl10O,0.1416
Nd2Te3,1.12
F24Sb4Xe2,2.7168
Li3BiO4,1.135633333
Al4B4Na4O14,4.3507
Cl24O4S4Ti4,2.87515
BaSnHgS4,1.8454
CuSb2ClO3,0.6385
Fe8S8,0.4051
Fe7(SiO6)2,1.1102
BaMg(SnO2)4,0.0215
Na2PHO4,4.7475
O6Sr2Tc2,0.47675
CaH4(ClO)2,5.2817
CrSiTe3,0.528
Pb0.93TeGa0.07,0.34
Na3SiSe4,1.7548
Fe5SnO8,1.0352
LiCoPCO7,0.2005
NaCr(WO4)2,2.264
Zn3Fe2(SeO3)6,2.4788
Li2V2Sn(PO4)3,0.2662
K3SbN3(O3F)3,3.0785
Na5Mn2P(CO4)4,0.0059
Si2N2O,4.6777
Cs3CoBr5,0.6983
Cl2N2Ti2,1.2177
Be4Cl16Cs8,5.5417
Cu1F3Rb1,0.2194
Nd2MnNiO6,1.5317
La2MnVO6,1.2869
RbHo2Cu3S5,1.4782
MgH10(SeO5)2,4.7347
C4H26Li2N8,4.5459
La2ThTa(ClO2)3,4.1453
K3NdSi2O7,3.5564
Br12Cu4Rb8,2.4193
Li12CrGa11O24,1.3461
Zr6CI12,0.2801
C4Cd1H12N6O2S4,3.597
Hf4S20Tb8,1.1752
Sr2ZnCu2(SO)2,1.05945
Li3Mn2OF5,2.1431
Cu9H2O20P4,0.9348
K4Zr3Mn(PO4)6,2.8938
Rb3P6N11,3.9206
Na2Ni3O7,1.1134
Cu2Te6Ti2Tl2,0.2652
F8H4N4O12Xe4,2.3413
Li3Y3ZrO8,4.1806
Mn3AlF15,0.209
ZnBi3O7,0.3433
CaCdGe,0.0033
Ni(IO3)2,2.972825
Ba4F28Na4Zr4,6.0713
Li2O24P8Tb2,5.9442
MnV2TeO7,1.7484
Sr3(AsO4)2,3.645575
LiFe4(PO4)4,0.7423
Li2CuBi(PO4)2,0.8206
Na2VSiCO7,1.9189
Ni(TeO3)4,0.2493
B3C10N3,0.1708
K2O21V8,1.2558
CeHfO4,1.76355
Al16O24,4.8305
LaHO2,3.839
K4BaTa6(Si2O13)2,2.847
LiV5O7F,0.7893
O8Tl4W2,3.313
C4Cs4N4S4,4.330418182
Al2Ce6S14Zn2,2.5588
Ca2F8Pd2,2.2216
MgNiF5,1.5716
C10Fe2H16N12O8,2.7816
RbCoH24(C7N4)2,4.2736
Al2O3,4.30874
Lu4Al2O9,4.342
ErHO2,3.9821
CrCuSe2,0.1697
Cl6Ir2Te12,1.2386
CoH2SeO5,2.4837
Tl4HgBr6,1.8287
F2Lu2S2,2.2648
Ba8N12Ta4,2.029
K3S4Sb1,2.1222
P6H26N7ClO19,3.2264
Mn2ZnO4,0.267533333
H32N8S20,2.155
HfF4,5.402
Zn3Cr6(FeO6)4,0.0065
LiBH2C4O9,3.3510000000000004
Na2Mg5(PO4)4,4.9369
ReS2,1.143333333
RbAuBr3,0.7293
K3Nd(Si2O5)3,4.1357
Br20Rb2Re6,0.9023
H12N2Ni1O10S2,2.4090000000000003
CoH9C6(S2O)3,2.4311
ThOSe,1.65
Li2O24P6Sn4,2.76825
Eu8S16Sn4,0.94175
CaV2P2(H4O7)2,2.2858
K4O16P4Zn4,4.3191
Ca6Hf19O44,4.1308
Fe2Te3,0.47
GdAl2,0.0595
KNiAs3F18,4.6688
Li2N8Re2Sr4,1.8785
Li9V12Cr7O48,0.2398
Ba4NaCu(CO5)2,1.0292
S20Sb8Sn8,0.7769
C16H36N4Se8,3.5357
B12Cl1H12Rb3,4.936
YMnO3,0.25175
K6Na15Tl18H,0.0577
Li5Fe3(BO3)4,1.148
Ca3TaGa3(SiO7)2,3.9122
Li6Mn(BO3)3,1.2196
B8Be4C8,0.22
Br10Co1Er6,0.166
Sr2FeWO6,1.9746
Mo2O12Y5,0.1294
ZnH16C6(N3O5)2,3.3406
CrCuH18N6Cl5,0.5223
Cs4Pb9,0.8233
Rb2WS4,1.9936
K3Sn2S3ClO12,3.9354
Eu4Nb8O24,0.7011
Nb1O8Rb3,3.0317
LiCu2P5O16,0.0378
YTe(WO4)2,0.80975
Mn7SiO12,0.27485
Bi3Mn4N1O15,0.8655
HfTe5,0.0012
Ba6C6N12,2.3007
InSb2S4Br,1.8
KAuSe,1.816
Sc2C3,0.0142
Ba(H9O5)2,0.0199
Bi1.4Te3Sb0.6,0.1669999999999999
Cs2H4Mg1,3.0015
Zn3Ni7O10,1.7523
Na4I2O,2.2131
Li3NiO3,1.4144
Ta9(FeS3)2,0.0149
K3Fe5(PO4)6,1.9074
Rb6Te2O9,0.8487
Li2Mn5O10,0.2812
FeSb(PO4)2,1.4268
RbLaSi(CN2)4,3.8549
Br6Pb4Se1,1.8822
La2NiO4,1.513275
BeH8SeO8,3.9964
K8S22Ta4,1.8057
K1La1S2,2.4055
U(HO)8,2.1088
RuO4,2.4243
RbBO2,3.9289
YAgTe2,0.8989
Ca3CoRhO6,0.0061
O16Se4V4,1.5441
VZnPO5,1.8341
KSn2F5,1.177833333
C4N8Zn4,3.8548
OsO2F3,0.5733
BaP2(HO4)2,0.4458
Ag2VI3O11,2.16
BaLaMgRuO6,0.3697
Ca3Cu6(AsO4)8,0.0598
As2Cs2F8,4.60085
Ca2AlH10ClO8,3.82505
Au6O4Rb10,0.9717
Nd2SiSeO4,2.6009
Ba9Y2(SiO4)6,4.5047
Gd(CoSi)2,0.0127
Li2Cr3P5O18,0.845
Cl12F8Sb4,1.7785
Cl20O14Si12,5.5179
NaSr2Tl,0.123
Li8FeO6,0.3606
Ba1Ni1O5Tb2,0.4487
AsS(ClF2)3,3.7778
Al12O48P12,5.3011
Gd2Be2GeO7,3.2536
Co2Te3O8,3.6
Eu(NdS2)2,0.3298
SnHg2(SBr)2,2.207
Na3Sr(BO2)5,4.561
LiSi4NiO10,1.4342
As2O8Sr3,3.7986
CsRb2SiF7,5.726
Li4Mn2O6,1.8004333330000002
Ba6Sr11I34,3.3618
Ba6O18Si6,2.1329
LaSnF7,5.202999999999999
GaAgS2,0.9888
NaSr2NdTi4O12,1.8572
H3N1O6Sr2,2.8871
Ce11O20,0.0008
TiVZn(PO4)3,0.0085
Li4Ti4Mn4CrO18,0.0473
Ca4PtO6,2.3917
B2O14P2Zn6,4.0035
EuH2,1.85
P16S12,2.8046
Li3V2(CO5)2,0.0011
AlPPt5,0.1302
LaZnPO,0.6563
ThCN,1.5202
SrAs,0.0123
Ba2Cd2F2Sb2,0.3796
LaFeGe2O7,2.645
Nd20Se38,0.2554
Na3V2P2O8F3,2.3262
MoTe2,1.126666667
Ba8Nb8O40Te4,3.0152
Ti2Cr3O12,0.0202
RbB2P2HO9,5.7824
P4S3I2,1.99985
BaLaTaZnO6,2.5384
As2PbS4,0.765
KNd2NbO6,3.6165
HgB4O7,2.18955
K6Ge2O7,3.0751
KV3P4O17,1.1557
PWO5,1.7332
BaCrP2O7,3.0648
Be3Cr2(SiO4)3,1.8886
Li2O13Ti6,3.29535
Ca(SnO2)2,0.8615230770000001
Li7VGeO8,3.1346
CsDy2Cu3Se5,1.4764
Cl4H8Si5,3.7613
CaLaVCrO6,1.449
Sr2Tl2O5,0.9458
Cd13(In13Se27)2,1.2383
Al2Mg1S4,2.00145
MgAs2S2(OF3)4,3.5807
CaHoMn2O6,0.07065
Li6V(BO3)3,2.4695
Ca2H16K4N24O8,4.1744
Li4Mn2Ni3O10,0.0177
LiMnP2H5O9,3.812
Ba2MnSi2ClO7,1.3284
ErCo(CN)6,4.2943
F12Tl4,1.2573
MgGeH12(OF)6,4.5983
C12Fe2K6N12,2.59472
EuClF,0.8959
SrAuO2,1.4237
Ni3P4PbO14,3.9854
KRb3CdCl6,4.0135
H12O12S2Zn1,5.1797
Na2Ge2O5,2.976866667
La4O12Tm4,1.538
KU2P3O14,2.3916
GaSi(MoS2)4,0.0221
CaCoSn2O7,0.0166
Be2Mg1N2,4.0629
Bi1Li5O5,1.4528
K2AgAs,1.0712
CoPH6NO5,2.8379
PmAg3,0.0119
Na3P6N11,3.8178
Ti3Fe5O12,1.210933333
Sm2As4O9,3.3593
TiGa5Co,0.0633
Cs6Na2Nb6H36O37,3.6183
Li2Ti3MnO8,1.546475
LiFe3(SiO4)2,0.6306
CsTcNClO4,2.287
Ca2Fe7O11,0.3891
ScC,0.0968
O14Si4Tl12,1.6062
Sn2BiSI5,1.32
NaI3O8,3.1308
Mn2FeO3,0.1132
Au2Cs2Te2,1.4802
Ce(CoGe)2,0.0011
InAg3(PO4)2,1.2178
CrInO3,1.4046
NdCuOS,2.98
I20K8U4,2.5565
In0.96As0.96Cd0.04Te0.04,0.69
Br6Pr2,2.403833333
Be(H2N)2,3.3225
Zn3Fe4(MoO4)6,1.2207
O14Pt4Tl4,0.8794
Ca4O12Rh4,0.2367
Ba4Ge4Mg2O14,3.5552
Li4MnFe2(BO3)4,1.9108
CaH4SeO6,3.8552
LiAsH2OF6,4.1762
Ti(TlS2)2,1.2976
Li2Ni(PS3)2,0.5458
C60Cs6,0.746
Ag12B4O12,0.8140000000000001
Na4Pu(MoO4)4,0.1598
Li2MnV4NiO12,1.5173
Cd6Na4O20Si6,2.57135
MgTiRh2,0.0028
Sr3GeSb2Se8,0.75
Au1Eu3O6,0.2404
Ba2Ca1O6Te1,2.9961
C2Si2,2.29715
F16In4Li4,4.1563
Cd3AsI3,0.8399
O12W1Y6,3.1045
K2CsSb,1.1
Na2WO4,4.7521
MgCrF4,3.3764
Ge1O8P2Sr1,4.0105
Tl6CuTe2O10,2.3
Be4H12O20P4,5.5688
Pb13(Br3O5)2,2.0074
NaTiFeO4,1.9788
F3K1Ni1,3.65386
SrAlO3,5.8811
Li2Mn3SnO8,0.66715
NaZnF3,3.7676
As4H6Li2O14,1.9624
K6Mo4O21U2,2.9210000000000003
Cu1O7Rb4Si2,1.621
Ba4Cl16Pd4,2.1151
Li2MgCo13O28,0.99035
Li9V5(SiO8)2,1.6405
Mg(MnS2)2,0.001
Ca(CuO)2,1.5254
KBaSbSe3,2.04
Er4Zr3O12,4.1668
Li6TiNi7O16,0.2959
K2H4Pt,3.2469
NaGa(TeO3)2,3.2430000000000003
ZnAg2GeO4,0.2627
Te2Ru,0.19715
K2Al2Sb3,0.9634
CsAuO2,1.4726
Na2TlBi,0.2863
K2PAu,0.9504
Bi2O6Ti1Zn1,1.6668599999999998
Li3MnAlO4,0.8267
As4Be4Cs4O16,3.8815
F16Sn8,3.3478
LiCrO2,2.69755
HoNbO4,3.5325
ZrP2(H3O5)2,4.4371
VH21C7N4Cl7,1.601
TeO2,3.0
GdNbO4,3.1849
KSO3,4.97845
Li6Hf2O7,4.3512
Na2SnSe3,1.5102
Nb2CrO8,0.6433
Cr2Na2O12Si4,2.8339
K4Sb2O5,2.3455
LiGaAs2O7,2.9617
MgVFeMo3O14,2.3731
CuHClO,0.001
NaV3O8,1.9839
CrCdO4,2.3649
CsCl,7.95
Yb2TlCd,0.0283
KAlSi3O8,4.9267
P2O2F3,5.3101
F16Na8O4V4,2.6180000000000003
Bi2Ru3(CO)9,2.1011
ZnFeAsO5,2.1613
Li4Fe2Co3Te3O16,1.1971
CoTeO3,1.16595
Na4NiO4,0.3941
Sm3OsO7,0.0618
TlCr(MoO4)2,2.7802
Rb4Sb12Se20,0.6985
K4V5CdClO15,2.3296
Li5CuSO2,2.3832
Br28Ga8Te8,1.2919
Au1K1O2,1.3611
Pd(Se3Br)2,1.0268
Rb8S16W4,2.10255
BaAl2(SiO4)2,4.85455
AcF3,6.70555
PrV2ZnO6,1.1266
Er3Fe5O12,2.0061
MgCo(Si2O5)2,2.8977
Na3Bi(PO4)2,4.2075
Ge2Mn4O8,0.8324
Rb2Cr2Cd(H2O5)2,2.7002
Fe19(SiO4)12,1.1742
KH2PO4,6.975
C14Cl12H24Mn1N8Nb6,1.0359
SrZnP2O7,4.4518
Mg2GeO4,3.23775
Ba9(RhO3)8,1.295
K24Sb12Tl8,0.2224
Al12Mo4,0.1125
GdMgCd2,0.004
Li4HN,1.9937
S18,1.4005
Mo6O16Zn4,2.0158
Yb11InSb9,0.6565
LiSbPO5,1.5948
CsErSiS4,3.0331
H4K2Mn3O12P4,4.3369
La6Zr8F47,0.0003
Ag12Br4S4,0.8204
CoAsSe,0.2
Ce(TeO3)2,1.3597
Na6ZnS4,2.1614
CaW2O7,4.2258
Li4Cr3Sn3(TeO8)2,1.1035
Cd12K8Se16,1.4777
Cl12Fe4K4,3.557033333
Ga2La2O6,3.39545
AlICl6,2.2636
Li2YPCO7,5.0247
H9PtN2ClO2,2.7888
SrAlSi4N7,3.5804
C4Ga4N20Sr16,1.4503
Cs2MgSn3Se8,1.92
B4Cs4Se12,1.6356
LaZnCrFeO6,0.9114
RbHoSe2,1.962
CaBePO4F,6.1019
P4S12Th2,2.2094
Mg2Cu2O5,0.1016
Li8MnCr3O12,0.8086
Mg3TeO6,2.9101
Sm2ZnRu,0.0654
Rb2Hg2PdCl8,1.7546
Ba5Ga6GeP12,1.39
Ag2C4N4Na2,3.5237
Co(Si2O5)2,0.0023
Ge2Hg3K2S8,1.4822
Mo8Nd4O30,3.0611
Ge2Rb4Se6,1.4405
KCa4B22H18ClO46,5.5101
Sr3La7Ti3Mn7O30,0.0036
LiNiSO4F,4.1658
NbInRu2,0.0126
Li2Nb2S4,0.7236
K3LiP2O7,4.876
P3IrO9,2.2451
K3Ti2P5S18,1.61
Pb4V2Se6O21,3.37
K2CuS(ClO2)2,0.5867
ZnMo3O7,1.1866
Mn3CoO8,0.501066667
Dy2Sn2O7,2.7123
KTiPSe5,0.8899
NiTe2O5,2.717
Li6Cr3Sb(PO4)6,1.861
MgAg(PO3)3,3.3422
TbLiSe2,1.51855
PH4Br,3.9898
CaH2(CO2)2,4.658233333
Li4Cr3Ni3(WO8)2,0.2579
Bi2I4O13,3.3
SbTe2F6,0.9943
C4H4K4O10,3.4004
Nb4P2S20Tl2,0.3737
Ba17Y16Zn8Pt4O57,2.2817
H11S2N3O7,4.922
GePt3,0.1043
K3BrO,0.889
Mn2BO4,0.5519
Br4H4O4Pb4,3.1057
B8O32Si8Sr4,5.48895
CsGaS3,3.0
Li3MnSiBO7,1.5079
Ca4Ga4Li4N8,2.22
Te2AsCNF6,1.5716
Cl18Cs2W6,0.7949
BiSbO3,2.1016
NbCu3Se4,1.3604
B5H9,5.8019
Pu(CoSi)2,0.0094
CaMn(SiO3)2,3.4995
Li4Nb3V3(SnO8)2,0.1234
Tm2C(NO)2,4.0299
Ca3Fe3(AsO4)4,2.4201
InCuPO5,0.0109
BaLi2P2O7,5.3618
BaNd2PtO5,2.5164
K2Sr2O3,1.9508
Li7Mn7P6(O8F)3,3.06285
Sr(BS2)2,2.8998
AlH6N2Cl3,5.0335
Li5(FeO2)4,1.10675
TlGeI3,1.92
Ba2V2F11,1.2934
Cr2O8W2,0.7522
Tm2CdSe4,0.6581
Sr2AlCu2SbO7,0.1553
NaHF2,6.9006
Li4.5Ga0.5TeO6,4.99
Au2K10P4,0.5224
SbH16C4N2Cl5,3.2333
Cl14Rh2Te14,1.4081
Li32Ti13Cr3O48,1.423125
CsNaICl,3.6976
Hg0.8Zn0.2Te,0.075
BiAsO4,2.9558
Ba4O20Si8,4.38195
NaV(SiO3)2,2.0002
Ba4F20Ga4,5.8636
NdGaO3,3.4529
Cs2LiCl3,5.13
Y3AlO6,4.3741
Li4Ti3Mn5O16,0.2923
Ag1F11Pd1Zr2,2.7677
Li4Mn5V(PO4)6,0.086
