formula,target
Br40Nb8,1.7034
Bi8SbAuBr9,1.1646
As1Fe1Li1,0.214
LuBr3,3.0669
NaMo3P3O13,1.5119999999999998
ZnPd3,0.0599
Rb2TlInCl6,2.3962
Ca2Si3Cu2(HO3)4,0.1972
Ba4Mg2O14Si4,4.4506
Bi2I1O4Y1,1.4012
Cs2S2,1.7124
Cs1F3Pb1,2.92792
NaZnP2HO7,4.5108
Ag4Br4Hg4S4,1.7245
LiP(WO4)2,0.94735
Lu2AgRu,0.0644
AlTlSe2,1.12015
HoMn2ZnO6,0.0845
C12Mn2O12Pt1,1.7518
Na4O6S2,4.95125
P8Sr6,0.9167
W2SeS3,0.6883
Na2LiNF6,2.7239
Li6MnS4,1.8486
CoHCO4,0.1667
F18Mn6,0.657
Cl1Cu3S3Te1,1.0091
Na3SbTe3,1.4545
CaCoAsHO5,2.0448
Li2Fe4OF8,2.5297
CaAlSiHO5,5.2428
Li5Fe3(SnO5)2,1.4391
LuBiO3,2.3018
MoPb5O8,2.4222
Mg2O6V2,2.4077
O8Sb2V2,0.2218
P6Rb4,0.7551
Sn3H8C2NO7,0.0765
HoErO3,3.0775
CaMo2(PO5)2,1.7993
Na22In5O15,0.0561
Li3H4Rh,0.3918
KFe2(PO4)2,1.9463
Cl6N2Pr4,3.103
Ba2Be4N4,1.1727
Ga7Te10,0.8714
BaYCo2O5,0.0433
K2Mn3V2(HO5)2,1.9512
KCa9Co(PO4)7,2.6208
Cs2H12Li4N6,0.5914
Ca7NbSi4O17F,3.5274
Ba8O20W4,2.8722
C8H12N4S4Sn2,3.636
Mg2Ta2TiO8,0.034
KVO2,1.4364
CrP6(WO8)3,2.067
Bi2Er1I1O4,1.4211
La3GaS5O,1.1965
GdTi2CdO6F,1.3352
InAsPd5,0.1117
Cl8H20O10Sn2,2.854
Li5La4TiNb7O28,1.077
Cd1F3Rb1,3.4652
Na2V2(PO4)3,1.0083
Li3La7(FeO8)2,0.9455
TiCo3,0.0052
Eu4Au2O9,0.0014
Mn3Cr(PO4)6,0.0673
Pb2ClOF,2.569
Bi2Ce2O2S4,0.5495
H4Li8N4,2.36555
C2Ce2H4O12P4,1.8676
LiMnSi3O8,1.0553
Nb5Ni,0.0703
Na3In2(AsO4)3,2.2536
Ag3AuSe2,0.0261
Ga8N16Sr12,1.6335
Ba1Li2Mg1O8P2,5.5571
Ba1Fe4O8Sr1,1.627533333
C4Cl4N4Pb4S4,3.1076
CoBO3,1.13135
Cr4OF11,0.766706667
Cl8Cu2H8K4O4,1.63675
Li5V(SiO4)2,0.2183
F4Kr2,2.7901
Al9Cl36Dy3,4.2589
NdTlTe2,0.8704
Li4Ti3V5O16,1.0775
Li9Al(NiO4)2,2.8286
Nd3BWO9,3.8024
Pt4Yb4,0.1044
Er8O16Se4Si4,2.5915
C3Ga1N1Si3,2.5992
Al4B4Mg4O16,6.0053
B6H21C5N2O,4.4939
Pd(SeBr3)2,1.3982
O2Tl4,0.5793
Rb2NaAl2(PO4)3,4.6181
PbSO4,3.92185
SmTmO3,4.6315
Cs3Mo2I9,0.9283
Cd1Cl1O15Rb4V5,2.3002
LiCrSiO4,2.644116667
Ba2Sb3,0.2851
Cu3(TeO5)2,0.115
K2CoH4(SeO5)2,0.2642
RbIO3,3.1835
Li2Cu2F5,0.0733
Bi12Cl12Pt1,0.8686
TmP5,0.1223
Eu(MgGe)3,0.0307
BaP10,1.2914
CuMo3Cl7,1.9195
Mo3O8,0.8042
F24Sb2Xe6Zn1,2.6095
Yb(PrS2)2,2.015
TiZnF6,4.2525
Sr(DySe2)2,1.8099
Sm2MoO6,2.2312
Au2Rb2Te2,1.2754
F32N8O8Xe4,2.1833
As4H8Li4O16,3.9919
Ca1Cs1F3,6.8983
PrMg(NiO3)2,0.0892
Nb2GeTe4,0.2545
MnZnBiO5,0.4801
LiMn6P7O24,3.6402
Li4Ti2V3Co3O16,1.3842
Br2Co1H12O14,2.4819
NdH12(NO5)3,3.2416
Ba1Ca1Fe4O8,1.5908
F16H8K4Mn4O4,1.3468
Ba8N12V4,1.4631
Cl6O12Pr6U2,1.9022
GaTeO3F,3.7078
Cs2AlGaH6,0.8581
NaNiF3,4.6108
Sr4CaCr2(SO3)2,2.1534
TaInO4,3.5676
SiPH18C6INCl,2.7535
KNbPCO7,0.4433
Li4Mn3V3(SnO8)2,0.7739
Fe21(WC3)2,0.0153
In2Si(CuS3)2,0.4558
Ba6O22Te8,3.2332
K2MoH2S2O9,2.9941
K2Pr2H3(S2O9)2,5.3174
CsU2F9,0.0002
Na2LiBe2F7,6.9483
Li3Co4WO8,0.9998
Bi2Br6,2.8597
Li4Ti4Co5O18,0.1372
Fe3Ni2Sb(PO4)6,2.3559
Ba2Cu2Er2Se6,1.0964
Na8Ga2O7,2.2588
LiNb7V12O48,1.6740000000000002
Mg3Fe2O7,0.0481
TmMnO3,0.4206
Li2V5O12,0.4765
Ba18N24Ta4,1.2784
Rb2Bi3F11,3.8503
Cl2O4Rb2,2.3849
V2NiO6,2.303975
Mn3Zn3(AsO4)4,1.6085
MnC4BrO4,2.5559
TeCF3,2.5038
Cl4O8Pb2,1.2679
Sr2Co(ClO)2,0.39595
Li3Co13O16,0.0169
Ba5Ho8Mn4O21,2.0882
Tm2Se3,1.6558
CeAg,0.0083
Li21Mo11O32,0.0085
Cu2Ge2Se14Tb6,1.1685
Ba3SbP,0.8352
Li9V5(SiO8)2,1.6405
LiBiO2,2.037
LiErO2,4.13985
YbAgPd2,0.0939
C4K4O8,2.7369
NdSbMo2O9,3.2597
Y16Ti16O35,0.0017
Li12V3CrP4(CO7)4,1.9742
K8NbAs5Pb,1.1994
BeCuBr,0.077
S16Sn4Tl16,1.4743
K4Co2O5,0.8295
Sr2Mn2AlTlO7,0.186
CsUN3O11,2.4395
Ag6K2Te4,0.5523
I56In8Te8,1.8032
Br40Ta8,2.1752
Li4Mn3Co2Te3O16,0.1639
Br2O1V1,0.4011
Al2H4Li2O14Si4,4.8508
SrS2,1.2822
KGa3,0.2163
Li5Fe3(NiO5)2,0.2272
K3V5O14,2.3325
ZnH8SO8,4.6838
Ba3Y5(CuO5)3,0.1892
Cu2K2Te2,0.8173
AlFePO5,3.91135
As1Ca3Cl3,1.838
FeH10N2OF5,3.7499
Cu2K2S6Zr2,0.7389
CuSbPbS3,0.7698
TaVO5,2.172
Tl2CuAsO4,1.60615
Ge4K12Te12,1.047
Fe2(MoO4)3,2.014816667
H10C3S3N,1.7681
Sm2ZnRu,0.0654
Li2NbS3,0.2242
Ca2Nb2MoO8,0.0179
Ba7Al64O103,4.2537
UF5,0.54955
CsSnI3,0.9617
Cs8O26U4V4,2.6878
Re2Te5,0.33205
C2Cl2H8N10,3.3782
F6V2,1.11795
K2H2RuO5,0.835
Na2TeO4,1.80815
NdH12C2N7O13,3.3087
NiSnP2O9,0.0036
Gd3OsO7,0.0224
Na4O22Si8Ti2,3.1782
V2Cd4(TeO5)3,1.7826
Na2MnPCO7,0.53366
NaCeSe2,0.0482
C8Ca4H8O16,4.656466667
K4Se6,0.6304
SmInO3,2.6397
KVPCO7,1.8136
Ho2O8P2,5.91205
LiNiAsO4,2.8263
NaDyS2,2.4035
LiGdCl4,2.136
BiSbO5,0.51675
Cu6Er6Sb8,0.3048
Li20Si3P3S23Cl,2.5166
Ca2BrN,2.4258
Na2Si3O7,4.4933
Zn3Sn2(GeO4)3,0.6007
Mn3AlF15,0.209
CsBF4,7.7984
Li6VFe5O12,0.7985
B2Ba2Bi2S8,1.9768
Nd2O2S1,2.5946
TlIn5Se7,0.3414
ZrTe5,0.0443
As2Ca4O1,1.2039
NaN3,4.0231333330000005
P4Pb2Rb8Se16,1.6584
GdPO4,2.8647
Li8O12Te4,3.6102
Rb4Sn2Au7,0.0516
Cd1F6Rh1,1.3117
F18Li3Mn3Ti3,3.185
CrInCo2,0.0025
PrCrSe3,0.0318
Ge12O48Sr12Y8,3.1104
Sr3CdPtO6,2.04
Gd2RuPd,0.0316
KDyS2,2.3354
S18Y12,1.4901
Cr3Cu1O8,0.465
Li2Ti4Ni(PO5)4,2.9429
NaMo6Cl13,2.3917
Y13Ho19O48,4.0174
Ni4O16Te6,2.9271
Cl4Cr4Cs4O12,2.7762
As4O18V6,2.3888
K(Zr3I7)4,0.0422
VAgO3,1.77685
Ho2CdS4,1.042533333
NdCl3,4.2998
Au2F22U4,1.09
Bi4Br4Cd4Se8,1.4434
PmInPt2,0.0693
LiV6O15,0.6426
Sc1Se2Tl1,0.7382
Ba2CaCr2F14,0.8708
Li7P3S11,2.4142
CrCuH18N6Cl5,0.5223
TbKCr2O8,2.7192
B4F6Gd6O12,5.3546
PrFeGe2O7,2.7016
HoTlS2,1.6584
CeFeO3,0.3446
Cs2KFe(CN)6,3.621
K6Nd2O16P4,3.6743
CdH6C(BrN)3,3.1908
AsF5,4.6002
H2O,4.939492308
Pu(SiNi)2,0.0032
Bi2Li2O8Pd4,1.1347
Ga2Te2MoO10,3.1844
Cr3O8Tl1,1.7489
K4H6C2O9,4.1658
Fe20O48Si12,1.913033333
Re3Ge7,0.0152
Li3CrSi2O7,2.7563
Pr4V5(Si2O11)2,0.8928
Sr2AlGaCu2O7,0.3843
PbF2,4.3827
TlBF4,5.7573
InAgO2,0.2266
F6Rh1Zn1,1.2423
RbFeBP2HO9,2.7276
MgSn3O7,1.9378
LiTiO4F3,1.3617
Na(LiSi2)3,0.1226
Ba1O4S1,4.5106
NaGe,0.6652
Cd8O48S12Tl8,4.1314
Al16Ca24N32,2.1946
HfCdRh2,0.0964
Br12Eu8O2,2.6372
Sr11In7,0.0381
Cd2Hg4O12Se2,0.9523
MoW3(Se3S)2,0.80915
SnICl,2.5132
TiInCo2,0.0105
La4Lu4O12,4.8726
HoAgSe2,0.8472
Rb3Ta5O14,3.7127
Y4(Cu2O5)3,0.13665
As16Bi4Cl28Hg24,1.2819
CuH12C4(NO)6,0.1045
Cs2I6V2,2.2256
Fe10O9F11,0.8650705879999999
SrI2,3.82175
Sr3MgGeN4,1.4132
Bi4Cs6I18,2.2177
V12Cu2O29,0.5737
Al4C12H44O4Si4,5.0333
Ca6Co2O12Sc2,2.9897
LuSi2,0.0226
NaNd2OsO6,0.541
NaLa4I7N2,2.8338
Li6V5O12,0.68635
LiNi6O6F,2.2594
AgNO2,1.5968
B4Be4O14Sr4,4.088
BaDy2MnO5,1.6967
TaBr5,2.0283
Ba12Ga8N16,1.5197
K3SnSb3,0.2394
Gd1Ni1Sb1,0.1442
P1Sc1,1.7295
LiFeCO4,2.035966667
La5MgRe3O16,0.0447
Bi8S16Yb4,1.1332
Pr3NbO7,2.6596
ZrRu3,0.1624
CsZr2(PO4)3,4.3451
Ba4Ca4O28V8,3.2246
Li2V6O15,0.0696
Pr2B2MoO9,3.3727
BaGaSiH,0.5363
Br12Ta2Te4,1.1602
SrZr12B2I5Cl23,1.1801
NiH32C8S4(NO5)2,3.2272
Ba10Cr2N10,0.1737
ZnH20Se2(NO7)2,3.637
As1F6K1,4.819
YbS2,1.2067
RbLi7Ge8,0.0187
Sn2H2SO5F2,3.7596
CeZr3O8,1.9004
Li6TeO6,2.95485
AlSiP3,0.2895
Sc2CuIr,0.0112
V2(PO4)3,0.99675
Cu(PtS2)2,0.1393
HoPaO4,3.2064
Li4Co(SiO3)3,2.9379
Ho4O12V4,0.8905
CrSbF10,1.3249
Cu2K4Se8Ta2,2.2533
BaMgCr4O8,0.0138
Bi8O24W4,2.12115
As4F24I8S4,1.2169
Cd4P6SN12,2.9889
TiSnO3,1.0815
Bi7(S3Cl)3,0.9489
KSmSe2,1.9719
Li2Fe2Si5O13,3.3943
Ba2YW2F11,2.8479
UI3,0.0954
S12Tb8,0.5842
As4Fe4Te4,0.9854
Tm4Mo4O11,0.011
In4O10P2,2.1097
Cl2Cu6O16Se4Y2,1.3044
Ho4Ni13C4,0.0054
Ba3AlSb3,0.4705
Li2CdSiO4,2.8338
Ag2Ho2Te4,0.8743
Ba4GeAs4,0.8234
Bi4Ge4Rb4S16,1.9812
F32O1Pb8Y6,4.2032
Ca8Se16Si4,2.4027
C4H16N4Na4O8S4,3.9868
As8Na4O22,2.0749
KFeH2S2O9,2.1671
Cs3Mo6(P5O19)2,0.9667
Sc12I25,0.0012
ScH13Cl2O7,4.9256
Ru8Si12,0.3859
SrP2(HO)4,5.4304
O24Rb4Si8U2,3.8019
O2P2Pr2Zn2,1.0906
Na5Bi2As(CO4)4,0.6405
LiSn(PO3)4,0.14215
Na3B5Se9,2.8213
GeTe,0.555
Rb4Mo21S25,0.189
Mg4Ti5(TeO6)3,0.0211
Al2Ni2Pr6S14,0.1048
H12O24P6Sc2,5.3982
ZnCo4O9,0.0018
Ca2Nb2CoO9,0.9805
Mo12O48Sc8,3.6276
HoTaRu2,0.0189
Hg4As2I3,0.6587
Mg2PHO5,4.2156
Cl18Nb6Tl2V1,0.1786
Pb1Sb2Te4,0.2448
Fe2HgO4,1.1461
Co2Na7O6Rb1,0.4189
Na2HgS2,2.1799
NaMn3P3(HO6)2,3.3231
InP(H2O3)2,3.7641
Ge23Mo13,0.918
Ba7Sn3Se13,1.4092
Rb(BH)5,4.0007
BaZnSn,0.043
Li2CoCl4,0.0451
Li2Ti3ZnO8,3.1268
Mg2MnWO6,2.62765
Ho2Sn2O7,2.6917
Nd17Au36,0.0413
ZnSn3(P2O7)2,2.1829
B16Gd4Mo4,0.2213
Li3Fe2Co3O10,0.1493
Ba2H6Pt,1.7507
Ag2Ce6S14Si2,1.7925
Li12V3FeP4(CO7)4,2.6919
BaHfS3,0.8665
Na2CuH4(C2O5)2,0.7893
Bi4O3F7,0.2568
Na2SnCSO7,3.7883
TiTl2(GeO3)3,2.6548
Na2H6PtO6,2.6037
Ti2FeO5,1.5669
HfBrN,2.0257
SbPd2,0.017
Li14O14Pr3Rb2,1.9791
Sr8(TiS3)7,0.0154
B2H2O18P4Rb2Sc2,5.1906
NaSmTiO4,2.4268
AlCo4(CuO4)3,0.0844
MgCN2,3.80235
Na2SbPCO7,4.0748
LiDyTl2,0.1717
Nd2Ti4O11,3.1437
Sn3F8,3.1589
La2ZnGa2S6O,2.5862
Al2ZnTe4,1.6251
Li12N16Nb4Sr8,2.1437
F4Fe2,2.6332
Al2FeCo,0.1344
La17Al4(Si3N11)3,1.8771
Cs4S8Sb4,0.9277
K4In2Si8O21,3.8038
Ba4Cd4O28V8,3.0873
RbAlSiO4,4.3806
K2MnP4(HO2)8,4.6651
V2WO6,1.0727
Ca3Si3(AgO6)2,3.7102
Cs2Sn2O3,2.5788
Ba4Co4Ho8O20,2.356
CuP4I,0.88
KZrCuS3,0.5925
Ga4P4S16,2.2747
Nb2O10P2,3.415533333
Al1Mo4S8,0.5203
BaLa5TiCr5O18,1.9947
P2PtO7,1.5013
Rb4Mg3H10,3.4271
Ag(AuF4)2,0.2586
KLaSi(CN2)4,3.6776
Ga4O8Ti1,2.7285
Cu2Hf4Na2Se10,0.5599
Gd2Mo5O18,3.1173
CsAsF4,4.6082
MnSbSe2Br,0.258566667
Ni3H12C10NO6,1.6887
Mg(MnN)2,0.0344
Hf(TeCl6)2,1.885
Na2CaP2O7,4.9547
Li2Mn2P4H3O16,0.275
Li2Cu3(CO3)3,0.0585
Ce2K5Na1O24S6,5.4806
KCd(NO2)3,2.305
Li8Bi2PdO10,0.856
NaLi5N2,1.50245
Co2H2O10P2Zn2,3.7025
Br4Hg12I4Te8,1.2808
Zn2PHO5,3.13535
Cs4Na12O16Pb4,1.5277
Li5Mn5(SeO3)8,0.7311
CsCuSe4,1.0932
Be4Ca4F4O16P4,5.1599
SrLi4Ca(SiO4)2,4.8295
SrCaSn(PO4)2,3.5833
In4S14Sn6,0.4601
La4P20,0.1396
BaHfO3,3.5309
Yb3N2,0.3403
LiCuP4O11,0.3499
Cu2F8Na4,2.63515
As2Mg2O7,3.04235
K2Cr2O7,2.60915
Zn4SiTePbO10,2.4617
H4Mn2O10P2,1.4483
RbW3Br7,2.6942
MgH2(CO2)2,4.8844
Fe3P2(HO)16,3.1305
AlCuO3,0.17605
KRb2MoF6,3.6937
B6O18Rb2Zn8,3.3923
Cl4Cs4N4O16Tc4,2.2966
H16Mn2O20P4,3.0398
V(WO4)2,1.6674
F24Os4,0.5567
LiSm2OsO6,0.3961
B12C2Li2,1.3874
Ce4O18Si2Ti4,2.6055
K2ErTi(PO4)3,2.5575
Ba12H2Nb6O28,3.4468
K3H(SO4)2,5.5008
LaNbTeO6,3.2978
Rb(SbSe2)2,1.1135
Ba2La4O10Pt2,2.8437
O12Pb4Te4,2.6943
Li2V5NiO12,0.7702
ZnSi(CuS2)2,1.2781
ThBrN,2.6393
Ga2P2H9NO11,3.1938
Li2ZrO3,3.7336
Cr2F5,1.4726
Na3Fe(PO4)2,2.4126
Zn(SnN)2,0.1549
Cl2O2Ti2,2.2076
F18Nd6,5.006375
F11Na1Zn1Zr2,5.8971
CeTmS3,0.0013
Mn4Se8,0.6959333329999999
Gd(Sn3Ru2)2,0.0172
La2Mg(NiH4)2,0.8984
Ba4Cu6Na2O12,0.37095
As4O8Rb4,3.884
Br8H24O20U4,2.2636
Al6Cl2Li8O24Si6,5.2596
Cl2Fe2O8W2,2.1275
KCu2P2H3(O4F)2,0.3576
KRb2VF6,2.5191
Na5P3O10,4.5467
C12Fe4O12S4,2.53795
BaH2,2.8699
K4Br2O,0.9912
Mo8O24,1.3497
AlH36C12S6(IO2)3,3.3691
Ni2(SO4)3,1.196066667
Ba2H3I1,2.1942
Na5GaO4,2.2018
Li5Nb2Ni3O10,0.4195
CdCO3,2.6226
Mn3Ni2P6WO24,0.0452
Na2Zn3(SiO4)2,2.7951
KU2F9,0.19755
ErMn2O5,1.0779
Ga4K12Te12,1.5597
Tm2Cu2O5,0.3081
Li3BH6,0.8740000000000001
Li6VCrP2(CO7)2,1.9883
Ba6O18Ru4Y2,0.5997
NaH2SO4,3.1144
Li4VP2O9,2.0443
B4Fe3O12Tb1,2.13695
Sm3S3N,1.3056
RbScO2,3.3779
Br10Pr4,0.1391
Y2W2O9,2.739175
K4Al3Si3ClO12,4.7411
CsHoZnTe3,1.3805
KTh2(PO4)3,4.5918
Cs2RbInBr6,2.5058
Mg6O16P4,4.67005
Li9Nb3P8O29,0.1549
Fe4H2Na2O16P4,2.895
Ba2CaReO6,0.0458
Ce2Dy2O7,1.7143
Cl36P4Se4,2.2848
SrTl2O4,0.0829
Ti3Ni3O,0.016
LiVF3,2.387553846
NaBeSb,0.8866
Al1Ce1H6,2.2217
Cs2CuO2,0.0146
O24Sb16,2.4614
LiMn5O10,0.537
Li2TiVO4,0.4814
CaZrO3,3.504166667
Al2Rb12Sb6,0.2755
Sm2Mo4O15,2.5309
Ba8Cd4S12,2.1372
CuSb2BrO3,0.7828
RbNb(BO3)2,3.3773
He8Ne4,14.2693
DyTlTe2,0.8531
Be2CoIr,0.0308
LiInP2O7,4.1536
Ba4Nb2(OF4)3,3.3527
ZnFe2(SeO3)4,2.2666
Cu4O4Rb4,1.455
CaCo4O9,0.0186
SnSO4,3.999375
RbNiF3,4.6929
He1,17.0957
H8Si1,6.8147
Fe4Ni3(PO4)6,2.0853
KLa5(CCl5)2,1.9383
Ba2LiSi3,0.0923
Ba8O12Zn4,3.0997
Li8NbNi3(PO4)6,0.2895
CaCu2F8,1.1354
Sr2NCl,1.9398
YMn3F15,0.4614
Li10Mn21O48,0.0115
Cs7Au5O2,0.8032
As4Cu4S4,0.133733333
Fe2P4PbO14,2.5618
Cs2MnV2(BrO3)2,1.859
Ga4O8Pb2,3.49635
Li2V3Si3O10,1.925
Sb11F43,3.5093
CuH8C2NCl3,0.2727
Ca3MnN3,0.0294
Si4WO10,1.4676
CeMg2Ni9,0.0062
Li3(CoO2)5,0.2635
Li4Mn3Nb3(FeO8)2,0.4687
Cl12O2S16Ti8,2.092
Be6O24S2Si6Zn8,4.5043
Cr6PbO18,0.0022
CuAs2Pb6Cl7O6,2.2101
CuH12(N5O4)2,0.7679
Eu2Si2O7,0.0155
BaGaBO3F2,4.9647
CaBPO5,5.317
Ba2Se4,0.6224
CaCo2(SiO3)4,1.3511
Na3VPCO7,2.13155
AlTl2F5,4.22115
KAlGeO4,3.9358
Na3SnPCO7,3.1864
Zn2Cu2O5,0.3552
BaCu2P2H2O9,0.008
Li3MnSiO5,0.2349
H6NO2F,3.5905
LiLa4NiO8,1.5834
K8Li9Mn4O16,0.4358
TaVZn2O6,1.504
KGa(PO3)4,4.5523
Na2SnO3,2.404325
Hg3(PO4)2,1.4043
CsPH3O4F,5.6175
H10PtC(N4O)2,2.0724
C8F12Hg4O8,3.2389
Mn(GeO3)2,0.5694
Li2Mn(SO4)2,4.9306
KSO2F,3.9815
Re3(SBr)7,1.3261
Li7V2P7O24,2.6024
Al2V3(SiO4)3,2.6171
Li6CrO4,1.8237
Au3C6Co1K1N6,2.6851
Cl10P8S10Ta2,2.355
LiVTe(WO6)2,1.6739
Na3CaAl4Si8ClO24,4.8269
B12Ba24Cl12N24,2.75
Li4Fe2SiO7,1.8512
Ca3CoRhO6,0.0061
NaSr2CrF8,4.0665
EuPd3,0.3268
LiMn3P3O11,3.39005
GeI4,1.996
As4Na12Se12,2.0059
LaMgVCrO6,1.3746
Br2Ga6Li8O24Si6,4.0245
TlHg5Cl11,2.7125
BaHo2ZnO5,3.0589
C2Ca2O6,5.006677778
Ba2Mg1O6W1,2.9117285710000003
I12S2Sn8,1.3909
Na4O20U2W4,2.9651
BaNb2O6,2.434766667
Na3BiBAsO7,3.2832
SmSnAu,0.097
SnBrCl,1.1451
LaHO,2.4324
Fe3C10SO10,2.4138
Gd2(Al3Ir)3,0.0196
Ca2P2H8O11,4.8543
Co2Fe2La6S14,0.9137
Cl28Ga12,3.9642
Dy4O32Rb4W8,3.5643
Ba2ZnWO6,3.406
EuRbAsS3,0.0666
H6Os1Sr2,2.8831
Na3NO4,3.7504
BaN3Cl,4.0774
BaY2Si3O10,4.8148
NbSbF10,4.3499
Na2TiSi4O11,2.7323
Bi8O22Ta4,2.8477
Pr10Se14O,1.4218
Cu1Mn1O2,0.25
TlPO4,0.7151
LiCuBO3,0.18825
Na8TiAs4,1.0363
CaCo4(CuO4)3,0.1265
SmAl3(PbO4)2,2.9907
LaAsO4,3.9041
Co3B7ClO13,2.2683
CsTlBr4,2.088
Ba6Lu2(WO6)3,2.9893
Cs4O20V8,1.7318
Li1Se2Y1,1.516
Al2Pb3F12,5.2252
RbSnBr3,1.45635
KCS(OF)3,5.2646
CeAgHg2,0.0037
MgMn2CoO7,0.3924
Pa3Zn,0.0033
H8Ni1O16P4Tl2,2.5132
Hf6Fe16Si7,0.0463
Li12MnFe3P4(CO7)4,3.64
SnH24C6N2(OF3)2,4.7044
Dy2Zr8O19,2.3535
TaAgF6,3.555
CdRe2H8C2(N2O5)2,2.7675
NiH20(C4N5)2,2.0089
Rb2CoF6,1.179
Ho2Pt2O7,1.5069
As2Kr3F16,1.149
K3NbAs2O9,3.1394
Li2Mo2O14P4,3.0318
Cs4S6Ti2,1.7003
Mn2Rb4S4,1.9892
Fe2Na6O16P4,2.24585
Li5Ti2Mn3O10,1.1209
Eu4Ge4Na4O16,0.2844
LaAs2,0.5974
SmCuSeO,1.2865
As28Ba6,0.1027
Ag2As2Na4,0.7896
CrSb(PO4)2,1.5184
SrNiO2,1.735
Ce2Ni22C3,0.0025
V4ZnS8,0.015
LiAlCoO3,2.1941
NdCu(WO4)2,1.5763
Ca2YMnO5,0.311
Na6BeO4,1.9845
Zn3W2O7,1.9405
KAuCl4,1.4296
AcMgHg2,0.0381
Ba9(NdS6)2,2.1401
Cl6U2,2.6834
F12La4,5.8075
As8Cu12O32,1.0599
Na2Sn2Se5,1.0178
NiH48C16S8(NO7)2,3.2334
MgFe2(PO5)2,0.0001
Li4Cr2C4SO16,2.2881
C8H12In4O20,4.4046
S4V4,0.35495
Co(SiO3)2,0.609425
Tl2HgGeTe4,0.0886
Co6Li4O24Se8,3.3855
As12K20O40,3.0374
Li4V3Fe3(SbO8)2,1.0193
Tb3(CuSn)4,0.0222
Lu(IO3)3,3.5151
Cu1H6N4O4,1.0517
BH6CN3F4,5.6634
Ge4K8Se16,1.745
Sn(PO3)4,3.02188
Ba8Mn8O23,1.037
Li3SiBiO5,3.2412
C8H20N16Ni2S4,3.0464
Ba2Ti2TlO7,0.4375
C4Cd2Cl8H24N4,3.5783
Li7V7(P4O17)2,1.8686
Li3Mn5FeO12,0.2356
KBaPO4,4.9459
O28P8Pb4Pd4,1.7518
Li5Mo2P5O18,3.7919
GaFeO3,2.0236
AlSCl3O2,3.9643
Rb3NaTiO4,3.2452
Na3H(SO4)2,5.1732
SmVO3,0.1089
BeAlH5,3.4025
F12Hg4Ni4S2,1.7933
Ba(AlTe2)2,1.52535
Li2CaSiO4,5.1897
F6Li1Sb1,4.8318
PH10SN3O2,3.8755
Dy(FeSn)6,0.0012
BaVSi2O7,2.4363
Ba1Mo4O16P2,2.0944
K2Sn2Hg3S8,1.4179
Ca10N8O4W2,2.3326
K3HgN5O11,2.4972
Ag2K4P2,1.3153
Ba1O1,2.090942857
Lu4Mg2Se8,1.4897
Mn4O16Rb4,2.1241
Ag1F6Ti1,1.9688
C4Dy2K2O12,4.2994
RbHSeO4,3.62065
Li4V2SiO8,1.8588
Rb2MgF4,6.2257
Li2PdF6,1.8867
K2UO4,1.9745
Gd1Na1S2,2.0804
Ca3Si(ClO2)2,4.3804
RbLu(SO4)2,5.8838
H12Cl2O13,5.255
F14H2I2N2O2,2.3832
Sr20Fe9Co(MoO6)10,0.0589
CsNdO2,2.9251
W7(OF5)6,3.4934
Ba3H27Re3,2.8943
CdPS3,1.7589
Na4Co2O5,0.44085
S24Yb16,0.0921
CeYIn2,0.0001
Bi2Na2O6,1.15945
BaNb2(FeO3)4,2.1656
RhCl3,1.5212
Ba2Be2F2O8P2,3.7364
Ge4Mg4O12,2.4555
ZrH27C8N2Cl5O2,3.926
Si(Ag4S3)2,0.7551
Pr3CuSnSe7,1.2305
ZnCu2(SbO4)2,0.2773
Sr5(SnP3)2,0.3644
Li2Ni3TeO8,0.4638
B1Be2F2O3Rb1,5.9513
K2MoSeO6,3.5239
BaNi4O7,1.1139
RbVBr3,0.5945
Gd(FeSi)2,0.0117
SmBiO4,0.7606
As4Br12F24S4,2.5125
Al24Ba12S48,3.6494
F16Se4,4.0455
Li3BiB8O15,4.0048
La8P8S8,0.2343
NaLi5Mn2P2(CO7)2,3.57073
La2MnCoO6,0.0215
Tm2SiO5,4.5911
Si2Sb15O28,0.4514
C4Cl12H12Te4,2.5394
P4Pb4Rb4S16,2.3824
Li4V7O12,0.9193
PmMgHg2,0.0338
Cs4Si4Te12,1.1983
Li4AlCr3O8,3.1374
Si106,0.1486
Co1H8K2O16P4,0.9798
Ge7Ir3,0.1343
Cs2CaH4,3.01
TlAuCl4,1.7617
PCl2OF,4.9892
O20P4U4,2.49995
CsFeCl4,1.4014
ZnBiWO5,0.8577
KPHNO2,5.2353
KSiSbO5,2.8079
Ca3V2(Si2O7)2,1.9242
CaTlF3,4.695
Sm5AgS8,1.6385
NaGaBr4,3.483
LiFeO3,0.21705
SrClF,5.9367
Ta2Mn2O7,1.9711
MgPSe3,2.0382
B4COF6,4.9696
Br4O12Sr2,4.2217
LiTi2P2O9,0.0425
I4O16U2,2.8247
SmAlAg2,0.0872
Ca1Mo1O6Sr2,2.1054
Rb2SnTe5,0.5848
MgTi3Pb5WO15,1.6853
Ca(CoO2)4,0.284
Cs2NaMn(CN)6,0.0311
TaTe4I,0.4956
Sr2V2GaO7,0.8033
PH9C3Br3N,2.6660000000000004
ThF4,6.33375
Nb2TlPS10,1.3359
As8S16,1.3229
Cs6Co2O7,1.1449
