formula,target
Na3BSbAsO7,2.9281
Ca2O8W2,4.091618182
RbLiH12Se3N4,0.9991
Bi4Cl2O5,2.3146
CuO,0.07985
Bi4O14Sn4,2.622733333
MgC2,2.562
AgSbC6N4(OF3)2,1.4559
C4Cs4H4O12,4.322
SnS8(N2Cl)4,1.5978
Na3Fe3(PO4)4,2.2211
Ba2Ca2Fe8O14,1.1923
Fe2Li2Mo4O16,2.3328
LiNi5O5F,2.2296
Ba2PCl,1.2595
RbV(PO4)2,2.123
MgH10C4(N2O3)2,4.785
Re2N2ClF9,2.0294
CdH6C4(S2O)2,2.3374
Na3SiTe3,1.9236
PrMg(MoO3)2,1.3166
Al9Cl36Tb3,4.2186
Ba4H24O32Si8,5.0576
Pr10S19,0.5101
CsS2N3O4,2.6646
Ba4Nb8O24,2.9979
MnNb2ZnO8,1.1857
BaAsHO4,3.774
Na17In12Ga29,0.044
Ba2Co1F6,3.7683
Sm2PbS4,2.026
Br2K4O1,0.9974
Na1O3Ta1,2.4883875
NdTeF,0.4204
Li5FeOF5,4.2827
BaNd2CuO5,0.4194
F6Na2Ni2,4.3796
NaYGeO4,3.647
Li6V(BO3)3,2.4695
MgGe2WO6,2.004
Co2O20P4V4,1.3159999999999998
Ni2S2,0.2011176469999999
Ba2AlCr3O7,0.0516
MnSn3(PO4)4,0.7296
BaY2F8,6.818133333
RbCeSe2,0.0983
K8Se16W4,1.3216
NaSb3F10,4.968
Li2Mn3SbO8,0.643266667
K2CN2,3.1453
Zr23S32,0.0042
MoH12Pd(NO)4,2.8621
BaYMnCuO5,0.295
MgTiP3WO12,0.8646
Ca2Fe2Si5HO15,1.6304
O20U4V4,1.5151
VSnPO5,1.1692
Sn2Ge2O7,1.7482
ThB2Pd2C,0.0338
La4Au2O9,1.9691
Cs2O24P8Pr2,4.6826
CaPrV2O6,0.1594
Ba2Mn(BO2)6,3.9788
BaCoO2,0.3967
O6Ti4,0.845775
C18Fe6O18Te4,1.87
C4O16Pb8,3.4267
SbTe2F6,0.9943
Li3SiNiO5,0.615066667
Br4,1.32025
F8Se12Sn4Sr8,1.2797
Li4Ti3Cr3(NiO8)2,0.9183
Pm2CuRh,0.0302
C12Co2K6N12,5.150766667
Au3Br,0.0886
Cd8O48Rb8S12,3.79875
Y7ReO14,0.9237
ScGa5Co,0.0463
NaV8O20,0.7232
Fe2CuAs2(HO5)2,0.514733333
Cl18S2Sb2,1.7719999999999998
K8Na4O12Tl4,1.2673
B1Ba1F1O3Zn1,3.939
Ba6O18Ru4Y2,0.5997
Li2Hf2O5,3.8274
ZnP4W3O14,1.5744
KMn2O4,0.3196
Au4Cl16K4,1.4873
F4H20N4O12P4,5.29975
ZnGe2WO6,2.18925
Li3Sn2(PO3)7,4.3251
C3S8,1.7321
HfP2H4O9,5.4203
Na2La2Ti3O10,2.0914
Ca(Sn2O3)2,0.0739
Na16O16Pb8,2.3957
NbAsPCl13,2.4352
Dy2H16S3O20,5.1994
SbXe2OF15,1.2419
P3Pb5ClO12,3.3891
Cs4S6Si2,1.7625
Ta3InO9,2.8473
K2LaH4N5O17,3.2723
H16N4O12V4,3.1091
Ba4Co4Lu8O20,2.2934
V5O12,1.15365
TmSbPd,0.3569
Ho2P4O13,5.4776
Ni6Se5,0.018
Cl8Er2Na2,4.9806
MnAlO3,0.4692
Li2Fe(BO2)5,3.0402
MgV2S5,0.0034
Ho2TiO5,2.931
KLiSb(PO4)2,0.2717
Na6Mn7O10,0.1197
C3ICl(OF3)2,3.0911
Fe5Sn(PO4)6,1.2555
Si2P2Pt,0.4766
Li3V2(OF)3,1.2123
KLi6TaO6,4.3852
Se16Sr4Y8,1.4406
Rb5Au3O2,0.8051
La10Se14O,1.5519
As4F24N8S12,1.5055
C4H8O8,4.8378
Na4Li3(FeO4)2,0.0638
H4S(NO)2,5.2993
CaThRh2,0.1226
Li6Fe2P(CO4)4,1.305
O16Pb4U4,2.4454
Ge8Na8Se20,1.477066667
Al10Ba2H2O18,1.8639
B4O32P4Th8,4.5804
Ba9La5I33,2.0466
MgTi2(CuO4)2,0.2568
CoCuO2,0.0863
PrMg(NiO3)2,0.0892
Na3Fe2(PO4)3,2.2575
Li5Fe3Co2(PO4)6,2.377
Gd2O2Te1,1.0975
Ce10Si10BrN17O9,0.0064
Al4Cd2Se8,1.3194
F3Hg1Rb1,0.6536
Na3SiH5O6,3.8749
Ni2O8S2,2.0281
CaMn3(P2O7)2,4.043
LaCrS2O,1.0976
Ca11Cr7O28,0.0834
MoH2Cl2O3,2.6258
Er3Al5O12,4.758
Co6H4Na2O24P6,3.5048
K2Mn3V2(HO5)2,1.9512
Na2CuSbS3,1.2331
Er2O8Ta2,4.2036
Sm3GaO6,3.6243
Ba2La3Ti2Cr3O15,1.4872
Cl12N12S8W4,0.8126
Dy2Ge2O7,3.563842857
NaPH5C2SN3O4,3.5376
LaSiBO5,4.1759
Br4Hg2K4N4O24,1.9587
Sb2Ir,0.487
BaPdF4,1.3729
I6U2,1.61025
Ag2TeO3,1.6253
CuH22C8N10O,0.0014
CeBr3,0.0893
UGePt,0.0086
Sr2GeN2,0.0534
Na4Mn2C4SO16,0.2327
Mg2Cu5O7,0.0211
Li2H4(SO4)3,5.8773
Cu3O8V2,0.9546
Eu2Ca18P12(SO16)3,2.8339
Yb(YS2)2,2.1278
Ca10Ge6O22,1.8709
KYF4,6.9097
Sn2PClO4,2.5706
Ba3Ho4O9,3.2561
S1Sr1,2.4212
Cd2Ir1Na3O6,0.4652
ScCrO3,2.4812
K2MnPCO7,1.0999
Cs1Gd1S2,2.0084
Ag4P2S7,1.6476
C10I2O10Tc2,2.3827
Y2TeO6,2.56028
Cs2N2O6,3.4253
Na3HoTi2Nb2O12,2.5575
LiNiO2,0.311166667
Li7Fe3O8,1.8908
LaSb(SBr)2,2.1022
Li2MnVP2(O4F)2,0.4658833329999999
NaP(WO4)2,0.5158
Pm2MgAl,0.0617
Rb3P(W3O10)4,3.2474
Br16Cd4Cs8,3.3984
Cl3Cs1Sn1,0.9854
CaMn(Si2O5)2,2.8947
In2O16Se4V2,2.1645
Be2O2,7.453048387000001
Na2O10V4,0.51308
CuW2O7,0.4477
PmRh3,0.0909
As4K4S20Sn4,1.494
Sr4Cu2O7,0.8323
Li2TeO3,3.681866667
Mn4O28P8Si2,4.0549
SrV2(PO5)2,1.8684
Tl2Cr2O7,2.2802
Li4FeBi(TeO6)2,0.9091
Mg2PO4F,5.439
B16Ca2H8O30,5.5115
V3(OF)4,0.6841
AlFe3Se2ClO8,2.4527
Cl10P8S8Ta2,1.9987
F8H4O6Te4,1.8557
Ca2B5H2ClO10,5.1177
S20,2.1955
C8F4H24I2N2O4,4.5025
Cd6Sb6Tl4,0.1301
Li12O14Tb4,1.3889
Ba2F8Sn2,3.7442
Au4K4Se20,1.0059
KZnH4Br3O2,3.6805
Cr4I12Rb4,1.3359
LaZnFeCuO6,0.1861
Rb2NaNb6(PO8)3,2.251
F8V2,1.9085
O3Tb2,4.1375
MgBi2P2O9,2.8799
Mg2VIrO6,0.4298
C8H24Mn2N20,2.9477
Br28Hg24In4Sb16,1.08
CsSmGeS4,2.4631
K6Ba2CaU6O24,1.9524
Au6F18,2.0714
F14K4Sb2Sn1,3.5703
Cu3Sb(PO4)4,0.0022
CaZnF4,5.1236
KY(CO)8,2.0998
LiCrP2HO7,2.9568
K4Mo3H4O17,2.4422
RbHgC3(SN)3,1.9375
CaSbF6,0.086
K5As3O10,3.057
C2Cl30N6P6Sb2,2.14875
Li5Fe8(BO3)8,1.413660606
Ho6O14Ta2,3.6264
Li3Cr2P2(CO7)2,0.1112
Ag7PSe6,0.4412
Ba4Ca16Co8N16,0.5224
Al2P2H9NO11,5.2559
Ga4O8Zn2,2.854791667
RbFe(SeO4)2,2.2159
CrCoO4,1.54725
FeMoClO4,2.15745
BaTm2CoO5,2.0594
MgWO2,0.4589999999999999
MoPO5,1.38908
MnCu2GeS4,0.2546
Na3SbO4,2.1241
TmGa5Co,0.0688
Mg2O8Se2,2.8504
GaSi2As(H3C)8,3.7194
NaSi2BH2O7,4.2083
C1Ca10O27P6,5.1141
Nb12WO33,1.8904
Ba2CaV2(P2O9)2,1.9472
Ca4O14Sb4,1.736666667
Li3MnFe2(BO3)3,2.77769
PS2N3Cl2(OF)2,4.8031
Li3B(PO4)2,6.1272
Zn2TeWO6,1.12725
Nd(PO3)3,5.4768
Ag4Cs4Se16,1.2815
K3Co(NO2)6,2.6983
KVHSe2O7,2.2311
KMoCl4O,2.8032
F24Th6,6.2568
Ba1F6Ti1,4.8003
Ti4Zn(CuO4)3,0.1018
SmTiClO3,3.2110000000000003
FeAsO4,2.2043
Ca2Ge2N4,2.6159
Mg5(HO3)2,3.8709
Ni2Hg2OF6,0.9556
H4I4K4O20Se2,3.6653
Ba8Nb7S24,0.0965
Fe3Co2Cu(PO4)6,0.1862
B8O14Zn2,5.8766
Al8Be4O16,6.1306
Li8Co(O2F)2,2.392933333
As4F36Pb2Xe6,2.5425
In2Li2Se4,1.6333
CaCr3P3O13,1.053
Ce2S6Yb2,0.1819
Ce3NF6,0.0575
Mg2NiWO6,2.6519
MgCr2P2O9,2.0558
Ca3Sn2(GeO4)3,0.7746
Li5Mn3Nb2O10,0.1871
Th(PS3)2,2.4371
Ba7Na3Ti7Nb3O30,1.114
CaMo2(PO5)2,1.7993
LiCoH24C8(N2O3)4,2.6831
CaSn2P2O9,1.2979
KTlO2,0.8836
CoHRu3(CO)13,2.0139
H8I4O16Zn2,3.3779
Mg4Te8,1.109733333
Cs4Tc6S13,0.9312
MnBiO3,0.6534
Cl4Hg6Se4,1.7767
Li4Ti3(NiO4)3,0.0508
Na8(NiO2)9,0.3853
Hf(TeCl6)2,1.885
Li10BrN3,1.3667
BaNa5Ca7P6(O8F)3,4.8168
CrS2,0.060166667
BaH2I2O7,3.6479
Li4Ti7O16,2.64085
HgNO2,2.0622
Li5(CoO2)8,0.3333
K4Li5Mn2O8,0.5408
Cd2Ge2O6,1.5382
LiMn4(PO4)3,2.937081818
CsTiP2O7,0.1265
Cs2Cr4O13,1.7448
Ca2Mn2O12Si4,3.3072555560000003
Na4Cr2C4SO16,1.6368
I4K12O20,1.2574
LaMgCrBiO6,0.1043
Cu4Te5(ClO3)4,0.0418
Ga2NiO4,1.4561
Y2Co2O7,0.0247
SrAs,0.0123
TiZn(GeO3)2,1.0189
MnNbRu2,0.0884
DyAsO4,3.6275
Ca2Cu2P2,0.1355
Lu2P4O13,5.4843
Fe4O14P4,3.4048
C6O8Tl4,2.9164
TiMn3(PO4)4,0.0094
Na2Li2FeO4,0.2898
BS4N4F3,1.9526
Li3Mn2V3O12,1.055
AsIF12,0.6264
ZnCu3(WO3)4,0.0221
Na2Li3Ti3Al(PO4)6,0.0045
LiCu2P3(HO5)2,1.399
Nd3SbO7,2.66525
AgAsPbS3,1.3834
Ba2Zn2ClF7,4.354
BaZn(SnO2)4,0.0222
Hf(Te4Cl3)2,0.9085
Ca2Nd2Nb3FeO14,2.22925
Cs5Sb8,0.5847
Mn4OF8,0.7287
F12Na4Ni4,3.9563
Ba2Mn2ZnCuF14,0.353
Li2Ti4Ni(PO5)4,2.9429
Cs3CuTeS9,1.3247
NaUO3,0.431
CsBS3O11,5.6438
O16Sr4Tl4V4,3.2115
SrMn(SeO3)2,3.4402
MgFe2(PO5)2,0.0001
AlSn3Se2ClO8,0.1105
Cs3Bi7Se12,0.6093
Fe3(GeO4)2,1.5697
K4O6S2,4.9083
Ag4Ge2In4S12,1.3795
Cs2KRhF6,2.1034
Br6Gd4,0.1688
CsV3(SeO6)2,2.3071
B2H2O18P4Rb2Sc2,5.1906
H16Na4O20P4,5.2363
LiNb3Cl8,0.9318
Tm2CdS4,1.1768
SrCuSF,1.5103
Ca2AgBi,0.0556
La2VZnO6,1.6868
Li3VPCO7,2.865236364
FeH4C3O5,2.6771
TmLuRu2,0.3859
LiNi2O2F,2.2544
Tm2NiOs,0.0857
CaP3H10NO12,5.119
NaFe5O8,1.5414
Ca2H8O14Se4,4.2281
Ba4La6Mn5In5O30,0.2243
Li2Fe2(Si2O5)3,3.1516
MgCrBiO5,0.37175
Ge6O24Sb8,3.2317
Ta3Bi7O18,2.3299
C8Cd4Cl12H32N4,4.1682
Ca16Ge4N16,1.4172
Cl12Ta2Te4,1.1584
Bi19(O9F)3,2.0105
Ag4Hg2I4S2,1.6877
Cl30Nb6,2.4313
Th(PRu)2,0.1358
Ag3O4V1,1.4665
K2Sn(H2N)6,2.404
C6La12O30,3.9521
K4O12Si4Zn2,4.2927
Li8Fe2O9,0.0317
O8P2Tl6,2.62175
Ce1N2Sr1,1.0184
Na5AlO4,2.4191
AgSbPbS3,0.91275
Ba2Nb16O28,0.3052
Li7V16(PO4)24,0.8917
As2K6Se22Ta4,1.1857
NdFe3(BO3)4,2.3193
Sr2AlTlCo2O7,0.044
Na2FeAsCO7,2.1419
MoH12N3O5F3,2.802
Li4Ni6O28P8,3.5919
FeS3(NCl2)2,1.2118
Y(BH4)3,4.5766
Ca2O16P4Zn4,4.3175
Rb2Hg2PdBr8,1.461
LiS4,2.1585
K2Pd3S4,0.4969
Ca3Fe2(GeO4)3,2.57285
Ba2AlSn2F11,4.1504
Mg3Si3(AgO6)2,3.4794
Na3CaAl3Si3SO16,3.7823
Ba3Cl6,4.5703
Cl6H8N2Pt1,1.9134
Cs3NaPb4,0.4754
YB5O9,5.2587
Cr3SbO8,0.5592
Ru(SCl3)4,0.1075
K8Mo4O8S8,2.2527
Ba8Fe4S20Sb4,1.1413
U4Ga20Ni11,0.0039
Li6MgBr8,4.6843
CeZr6(PO4)9,0.2425
CaB3H13O12,5.2196
NaLi2V3O9,3.0393
Li2Sn(PO3)6,2.2905
Bi1Rb1S2,1.3503
As4O12S2,4.38375
Ga2Se2,0.7431
Sc2C3,0.0142
TbBi2IO4,1.3267
Sn7(SBr5)2,2.014
C1O1S1,4.824
Ba4S12Zr4,1.0189
SrF2,6.34245
Cu8P16Si2,1.2352
Cs2BaO2,1.4555
Li4Ni4O16P4,3.4496
La3ZnNi3,0.0062
Zn2Cr9O13,0.144
LiNi(CO3)2,0.64325
K12Se12Sn4,1.4567
Ca(Fe9O13)2,0.8057
Li12Nd12O48W8,3.2323
Li4Mn2Fe3Co3O16,0.2769
Rb4(BSe)9,2.1943
Br1Li6O5P1,5.09445
Ba3Al4(Sb2O7)3,0.0824
C8Si8,1.7565
ZrPb3F10,4.674
Li4V2Cr3Fe3O16,1.1796
Sr3SiO,0.4296
Cs2Ga3As5O18,2.4251
N16Si10Sr4,3.1953
I6Pt1Rb2,0.4404
MgSi4(CuO6)2,0.8613
Ca2SiB5H5O14,6.0686
C2Ca1,1.3127
Ba2H3I1,2.1942
SrMgTl2,0.0381
NaVCdO4,2.84565
Ag6Na2O4,0.8182
AlPO4,4.939282927
Sr2YW2O7,0.0521
Os2Pt(CO)9,1.9066
Cr2PIO4,1.6928
Sr3BiN,0.2589
FeSi,0.1809
B6Gd2O12,5.0649
H6Li2O12Se4,4.2998
Fe2P4,0.906325
ScGa5Ni,0.055
RbBe2B3O7,4.865
KDyH2C2SO9,3.1224
B2P4Rb6,1.5759
Cu1Er1O8W2,1.4433
As2C2F18H6N2O2,4.7431
NOF,3.1441
BaC20,0.1436
He2,17.57273333
Ta2W2O11,2.2859
FeB2C6(O3F4)2,4.5385
NaNdF4,7.2061
Ag4F2H4I2O2,2.1606
Cs2Li3GaO4,3.6593
Na2CoP2O7,2.841525
LiGaGeO4,2.7169
Na4Bi2B4SO16,0.0779
Ag8C16N16Tl8,3.3979
Rb3Sb5O14,1.1656
O14Sn2Ta4,1.3079
Co5(P3O11)2,0.1029
Li7VN4,2.679233333
Br8Mn4,3.414
Eu4Br6O,0.7506
Mn(PtO2)3,0.2409
LiB2H3O5,4.8897
KB5(H2O3)4,5.635
NbClF8,3.263
Ba2CeC3O9F,0.0292
Li3Ni2O2F3,2.2142
K4O28P8V4,1.7007
SrLi4NiO4,2.6784
Si(NiO2)2,3.50045
Ba2TlSn2O7,0.957
Sr9U9O34,0.0046
DyCdHg2,0.0367
HOs6C18S2O19,1.4833
S4V3,0.181828571
CsH7(C2O5)2,3.2358
CsBr2F,1.7459
H13C3NF4,7.284
K3(MoO3)10,0.4043
Ca2YSbO5,2.875
BPO4,7.12205
MnV4NiO12,2.0318
NaCrCSO7,2.266
K2Cu(PS3)3,1.9435
Th3O,0.0184
KHSO4,5.4306
SN,2.5825
Al2Br8Cu2,2.7305
I12Rb4,1.8437
BaV4O9,1.0483
SbIF5,0.5522
F6Ga1K1Rb2,5.9647
C4H12Te4,1.5884
RbAg(NO3)2,2.4757
Li4Ti4Cr(Fe2O9)2,0.6462
Na2ErMoPO8,4.1855
C4Ca2,2.138516667
Li2V3F8,2.2001
Ga5La3O14Sn1,3.21525
B4Fe12O24,1.5426
Ag2Ge2O5,0.7531
As12Ba6,0.4235
VNi3(PO4)4,0.0071
TiAl(WO4)2,0.93435
V2MoO8,1.1404
K3In,0.1091
Ag7P3S11,1.3806
Ba2Sb2O7,0.9782
B4Fe4Ni8O20,1.3863
H20Mg4Rb12,3.0584
Au2Bi2Na4,0.50056
Cr2Ni2O8,1.8123
Zn3Cr2(SiO4)3,3.2794
Cr4Si4O13,1.3925
B3Ca4Gd1O10,4.3731
Ce2Ni22C3,0.0025
NaPrSe2,1.8898
GaH7(NF2)2,5.1855
F2K6O8S2,5.2211
Na4Ti7O16,2.4365
PAuCl4,2.5498
NaVTeO5,3.0152
Br12In4Zr2,2.1691
Cs2BeO2,2.9535
ZrCrO4,0.591
RbFe(MoO4)2,2.58065
Ga2H8Na2,4.67715
Os2O3F7,0.5984
Na2Ni3(P2O7)2,3.7435
Na3Ca7Ti7Nb3O30,1.1805
LaZn,0.0878
La8Ni4O17,0.1359
Na3V(BO3)2,2.0938
NaYCO3F2,5.2379
Cs2AgAsS4,1.5478
Tb3Se2ClO8,4.0674
In4S8Zn2,1.0643
BeAlIr2,0.3257
Sm2TeO2,1.4224
V2HgO6,2.0143
C4Cs4H8O12,3.4048
Cl12H8N2Sb2,1.9451
Sr4Sn2Se9,0.7298
Cl30Ta6,2.9885
ZrH6O3F4,5.382999999999999
LiMnP3H8O13,4.03755
GdCo2,0.0061
F4K2Ni1,3.818425
Li4Cr2Si3O10,2.3486
VH10SNO9,2.9638
K3HPdS2(ClO3)2,2.1594
Ba15Fe7S25,0.0247
F4N12O8S16,2.1496
Cl4O12Sb4Te4,3.1365
Ba8Cl4N8W2,2.2168
Li3Mn2P2(O4F)2,0.6421
Cr3O8,0.312366667
Ba1Mo6S8,0.1538
Cl24Rb6Re6,0.9806
Ba8Sb6S17,1.3935
K2MnF4,2.807
Gd(Al2Cr)4,0.0056
Ba2Cu2O10Pr4,1.52065
K2SN2O5,3.25755
Li5V5Cl16,1.1269
Co4U4,0.1197
Pb6S30Sb16,1.5929
Br2Tl2,2.1516
Ca4O24Si8Zr2,4.8514
P2Sr1Zn2,0.8862
ZnH8C4(N4Cl)2,4.4569
CrH14N4Cl3O,3.22235
Sr3ScRhO6,2.2664
Na2SrAl4(SiO4)4,4.7045
BaV2(PO5)2,2.2674
KNaGdNbO5,2.7178
Ba12Fe4S20,0.2887
Li4Mn3(PO4)4,0.1381
Li2Fe2(CO3)3,3.4684
Ag8Ba4Te8,1.0171
Zn2SeCl2O3,4.09325
SbSe9Cl7,1.0831
LiCr3Ni(SO4)6,2.3309
CaSb3O7,1.26
Sb3Au3F22,0.3687
Rb3Mo2Br9,0.9236
Cl2H8Mg1O12,5.2833
Li2SnBPO7,2.7307
CoPH3O4,2.8362
Li4Cr3Ni2Sn3O16,0.8386
F2,2.554466667
Ba6Ca2O18Ru4,0.983266667
Ti3V5O16,1.1384
LiVP2H5O9,2.2968
Y6Cu11O24,0.0036
Al4B4Cs4O14,4.2219
KNaMg2Si4(O5F)2,5.2111
Al4Si2Cu13(SbO14)2,0.0007
NaCo3P3(HO6)2,2.5774
Cl20Fe4H8K8O4,1.989533333
K2V3P4O17,1.6882
Ag32S24Ti4,0.8694
Cs7Cd3Br13,2.9374
O20V4Y8,1.3676
SrCuSeF,1.1989
Ca5P8,1.1418
Ba10O20Ru4,0.7672
GaPPt5,0.0214
Rb16Sn16,0.7314
N4S12Tb12,1.3771
Li21(CoO4)4,0.4378
LiTiV3O8,0.8690000000000001
Sr2Sb3,0.1323
Cu1Fe2In1Se4,0.5499
V(CrTe2)2,0.0031
GdInPd2,0.0003
KGaSb4,0.2906
LaWClO4,3.1704
Cu4Dy4S8,1.8718
Cl18K4Nb6,1.1106
Br16Ge8,2.4837
Bi1K1Li6O6,1.51835
TiFeSi2,0.0108
Mo9O26,0.6218
Be2TlF5,5.00465
Fe(Bi5O8)5,0.7235
Dy3CuGeS7,1.8098
B6Er6O18,5.6499
Na6TlSb4,0.0074
KBiN(ClO)3,3.1015
Ba2O6Pb1U1,2.1499
PS2N(Cl3O2)2,2.6486
CoH12(BrO7)2,1.9233
ZrZnF6,6.129
SbTe6H12C4N(OF5)6,2.5999
Ca6Cr6O32P8,3.0996
K1Nb1O3,1.93285
KHoBeF6,7.3982
Er2TiO5,2.94616
Cl8Na4Ti2,2.5697
BaLa2BeO5,3.887
B4H12,5.1128
MnIr,0.0215
Y4Cr13Si2(SbO14)2,0.0152
Li4Ti4V4CoO18,1.0827
K3CaPCO7,4.5433
Li8P8,0.80425
Tl4PbI6,2.327
Li2Fe2Ni(PO4)3,1.4032
MgFe2(CuO4)2,0.0054
Pd6Se16Ta4,0.7058
Li2Ca2Si2O7,4.7378
Cs3NO4,2.9427
Cl14Fe2Te2,2.3668
Na2O16Pr2Se4,2.9041
Cu4Ge2S8Zn2,0.7866333329999999
Au6Cl16Rb6,0.9237
ZrI4,2.03545
Ho3TaO7,3.49735
Ba4Cr16S28,0.1836
Sr2ZrO4,3.4081
Cu2H2O10Se2Tl2,1.5721
K2TiCl6,2.0826
Li10Ti2Mn3Co3O16,0.3471
P12Ru4,1.3909
BiPPbO5,3.3519
RbRuF6,1.264
Li8ScFe7(SiO3)16,2.7487
Ba2O18Si6Sn2,3.361
Ba8Cl28Er4,4.9501
Co3OF5,0.558686667
YbBeF4,3.73375
Al2Si3(SnO4)3,2.4566
Ge4Na4O16Tm4,2.5645
Na2Li3GaO4,3.2395
MgSnP2O7,3.613133333
Ba2Ti3Tl2O10,0.6428
Tb2SiSeO4,2.5839
Ba12Ga4P12,0.6027
BN3Cl2,3.2518
Tb3CuGeS7,1.7968
Ca8MgSi4(ClO8)2,0.8441
Mn13Al4Si2(SbO14)2,1.4192
Ni17(As3O16)2,2.4168
O20P4Sn10,2.7091
As4Rb4Sn2,0.6346
Ag8Er8S16,1.4051
HoMgTi2O6,0.0071
Sb2TeSe2,0.5159
CoH2SeO5,2.4837
CaSnF5,0.1226
Ti4(PO5)3,0.0027
Pr(WO4)2,0.0574
GdNi(BO2)5,3.1216
Ti17(NO4)6,0.05734375
Li2MnWO6,1.1686
N6O22Rb2U2,3.53855
UVO5,0.3151
MoH6NO3F2,2.7803
Li4UF8,0.3374
CsUVO6,2.09
CaMnF4,4.0939
Ag2Ba2F2S2,1.8291
AuBrO2,0.708
As8O16Pb4,2.8502
Na8O8Zn4,1.9566
Na2Al2Si3(HO3)4,2.68035
CuSnF6,0.3011
O72Te24U8,2.8054
Li2VCrO4,1.406741667
H6CN4O,5.0424
KNa2Si12(BO10)3,5.1362
I12In4,2.3009
Na3InS3,2.2716
La2Ge2O7,3.6343
Ga2I14Te2,1.8511
As4Ge1Te7,0.363
Li5CrCl8,1.7483
NaCaMgAl(SiO3)4,2.5873
F24Li8Zr4,6.1151
As2Ba3O8,3.918
La1O7Rb1Ta2,2.5233
Sn3(AsO4)4,0.908
Mg1Mo1O6Sr2,2.212
MgB2H6O7,5.4126
Ba4Cl8Hg8O8,1.6030000000000002
Nd4O24W6,3.7127
YGa5Co,0.1131
K6Nb4S25,1.5194
TlFeBr4,1.0383
Sr3YRhO6,2.1512
H4Mg3O9Si2,4.252066667
Ca2Ga4S8,2.6423
NaTeF5,5.2511
K2UI5,0.2986
Tl3SiTe3,1.0854
C4K4Li4O12,4.39375
Be2RhAu,0.1332
K6Fe2O5,1.314
K4Sb8Se24Th4,0.6583
Dy8S16Sr4,1.7934
K4ErP6H6ClO21,4.8671
LiFe(Si2O5)2,3.106733333
O2Ti1,1.8581
NaLiO,2.23735
Na9Ni7O16,0.158
LiMnSnO4,1.0382
H5IO6,1.95665
Cr1H18I7N6,1.0826
As4O20P4,2.0142
CaBeO3,0.0873
Bi4Rb12Se12,2.0786
H4O8P2Rb2,5.3074
Ag12N4O12S4,1.5219
Na4Pu(MoO4)4,0.1598
Al2O4Tl2,2.2126
ThZr2F12,5.4973
LiNi2(PO4)2,0.82315
Zn2Hg2OF6,0.8682
Ge4Li2O24P6,3.3105
Ca10Mg7Al6Si17O60,4.4228
Li3Fe7O12,1.0391
LiFe3OF5,2.3607
HgPbF6,1.3237
Sb3(AsO4)4,0.025
Ga4Bi2O9,2.8782
V2CrO7,0.6215
Ba2Sb2O5,2.3822
CsTi(PS4)2,1.372
Li4Mg23B54,0.0137
Rb6Si2O7,3.1374
Cu2P2Sr2,0.1134
B1C1F4H6N3,5.681
H9C2(NO)3,3.4402
Bi24Cl10O31,2.1162
Na6V2O7,0.9096
O14Ta2Y6,3.68
RbAuBr3,0.7293
Na3IO,1.6772
Bi2Cl1Er1O4,1.4394
Br6H12O6Zn3,3.8978
Li4Ti3Fe5O16,0.0926
Dy3Sb5O12,3.1578
Ta4Se9I8,0.0202
C4SO2,1.4474
YbGaPt,0.1271
F8N8S8,3.449433333
PbClF,3.52825
CsTmS2,2.1573
MgSb3O7,0.979
Tm2ZnRu,0.04
B3H7CO,4.0448
K2Bi3F11,3.8253
H8K12O40Si12Tb4,4.6062
Li2Sn(H5O4)2,4.0087
Cd8N16O48,3.4509
Br3Cd1Cs1,1.0692
K8O14P4,3.75245
B6Br1K3O10,5.2096
NaY(PO3)4,5.5938
RbH3WO7,3.1265
Rb4FeO4,0.4682
LaP5,0.1103
RhPb2F7,1.7702
Ca2Al2FeSi4BHO16,3.9301
Rb2PdF6,2.2614
Zn3Cr2(Si2O7)2,2.0721
GaCl2,3.8516
Ba6Ti2Nb10Si8O51,2.6809
In4O16V4,2.8952
Br15Co1Th6,0.7006
KBaAl3Si5O16,4.7151
O12Pr4Rh4,1.1234
Hg3(SBr)2,1.548
RbClO2,2.3707
Hg2Mo2O7,2.231033333
Li2Ti(BO3)2,2.882225
Li2Si4CuO10,0.7565
Br10Cd2Cs6,3.0225
CsPbBr3,2.2988
C4Cl4H24N12O4,5.19855
LiCu2P5O16,0.0378
Tl2TeCl6,2.5741
Na4O14V4Zn2,3.3897
H11C10NO8,2.7752
Ag2K1S4Sb1,0.8055
La5AgSe8,1.4229
MgBi4O9,0.0336
Cr2(MoO4)3,2.6791
Ba2B10O17,5.6719
BaYCo2O5,0.0433
Ba5Er8Zn4O21,3.3618
VH4(CO3)2,2.994
H13C4NF2,6.8267
KMoPClO5,2.01
Co3(SnS)2,0.0131
Na4GeSe4,1.9803
Sc2TcAg,0.0354
F8K4O8P4,5.2295
O12V4W2,0.61655
MgFeAsO5,2.1337
Rb4Sb12Se20,0.6985
Co2O2,1.011
K2B10H13O2,3.7309
RbTaO3,2.9647
Na2ThF6,6.525
OF3,0.7295
C4Co1Cs1O4,3.8646
Li20O18Zn8,3.01575
Li2Ca4Si4O13,4.456
Ca4Nb2O9,2.772475
Sr3Tm3Al4Si8N17O4,1.619
KH3(SO4)2,5.5912
Na3(NiO2)5,0.4484
Th3Au,0.0712
Li2V3O8,1.8106
Mg4Mo4O16,3.6112
