formula,target
Na2CuP2O7,0.5546
Li5Fe7O12,1.221
I8P16S12,2.012233333
As16Bi4Cl28Hg24,1.2819
Sc2Mn2O7,1.0489
Li2GePbS4,2.2649
La21Fe8Bi7C12,0.0175
Hf2FeTc,0.0539
Cl4Cr2O4,2.3977
Sr2CoSe2(ClO3)2,2.955
Li7TaO6,4.3734
TcSb(OF4)2,2.8188
NdH5(SeO4)2,4.4543
Nd5As4(ClO4)3,3.6757
Cd1F6Pt1,2.6973
Na4B4Sb2SO16,1.882
K3Ta4F15,0.0171
Mg(BeAs)2,0.408
C10Cu2H18N2O10,0.5043
ScH16C3S3O17F9,3.936
Mn3Nb2ZnO9,1.912
Ir1Na4O4,1.1461
MnCd6O8,0.1735
Cl20Nb2P2,2.3217
MnZn2IrO6,0.0373
Li9Co13O28,0.0295
Mg3Si4(BiO7)2,2.6521
SrTcN3,1.04645
Br4C20O20Re4,2.4895
Mg2N4Si2,3.4721
KMo5O13,0.025
EuInPt,0.0251
Pd(PbCl3)2,1.4046
Cu1Fe1O2,0.8381
C16Co4O16Tl4,3.111966667
SrBeB2O5,5.6873
MnH6(OF)3,1.5501
NbSe2SN2ClF6,2.1919
Cl12Cs2Sb2,1.9732
V2Hg2O7,1.2818
Li3V(FeO3)2,1.1708
LaMg,0.1174
RbAlAs2O7,3.0092
CaLa2FeO6,1.6633
V3O7,1.1983
Be3Al2(SiO3)6,5.3196
Cu2Gd4Rb2Se8,0.8652
Nd2Pb5F16,4.1182
As6Br2Cd4,0.79205
KSmP2S7,2.6285
NaZn4H18SClO16,3.2778
As3H9RhC3(BrO)3,2.0084
Se2Ti1,0.128225
ScBrO,3.2937
F6Rb2Rh1,1.3276
TlBiTe3,0.5
O4Pb2Pd2,0.263833333
Fe5(P2O7)4,2.1574
Li3Ni2(PO3)7,4.0726
HgN6,2.6119
Cr4O8Zn2,2.633805556
Li3Ta5Cu2O15,1.2672
Rb4GeP4Se12,2.0
Np(SiPt)2,0.0126
Ga4Te4,0.2729
Rb5Tc3S7,1.1198
K4ZnAs2,0.7257
LiB(CO2)4,3.3042
Cd2AsCl2,1.082
As4O16Zn6,2.375
BaFeCuF7,0.2306
Na3SbO4,2.1241
Zn3Cr2(Si2O7)2,2.0721
Dy2IrPd,0.0844
TcSe2,0.88
GdB2Ru3,0.0331
LiVBO3,1.9815
YAuO2,2.6862
B8S16Sr4,2.8327
Li4O8S2,5.9886
P4O7,4.1519
Ca(InTe2)2,0.6855
SiHg3,0.0839
GdZnPO,0.5425
NaH6ClO5,3.0156
Zn3Fe2(SiO4)3,2.6936
CaCr2O4,1.7330599999999998
Br2In2Sb4Se8,1.1127
Li3Mo(PO3)8,1.1815
Ba3Tm4O9,3.2829
AgP15,1.47
NaAlSi2H2O7,4.7533
Ca8Li4O26Si8,4.4448
CsSO3,5.1104
Te2MoW2(SeS)2,0.3334
Ag8C4Cl4N4O16S4,3.1761
La3AgGeS7,1.9759
KAuI4O12,2.75
Cd4O12Sn4,0.45075
NaS2,1.9966
Al9Br36Pr3,2.3443
Cu1O6Sr2Te1,1.2742
K2Ge4O9,3.0055
Ca3Zr2O7,3.3234
K5YH8(CO2)8,4.4154
Br3Gd5O10Se2,3.4836
Ba4Nb8O24,2.9979
O1Yb1,1.0748
Ba3Er4O9,3.2823
K4O28Se4V8,1.7707
P2SO3,3.7605
K2Li2CoO4,0.79855
TbN,0.0156
NaZn(H3O2)3,3.4801
Ba4In8La8O28,2.6389
MgCr(Si2O5)2,3.8091
H2S,3.991175
Mg2CoSbO6,0.7329
As4Br12F24S4,2.5125
As8Rb8,0.5884
CsEr(PO3)4,5.8088
Li2ZnBr4,3.777
Sr2CuTeO6,0.2091
Al2Si2Pb2O9,2.7575
Cs4Nb2Si8O23,3.7338
K3SnSe3,1.6276
Mg3Fe2O7,0.0481
Na26Cd141,0.0745
Ni4O16Sb8,1.934175
Co5Se4(BrO6)2,2.4476
BaLaMgTaO6,2.9425
AgInO2,4.2
Sr14Al8Ge3,0.0469
Ga2Ho6O12,3.5973
Li3Nb2VO6,0.4787
Rb2Ge2O5,2.7725
Ba6Ni2O18Ru4,1.002966667
Mn2InC10IO10,2.3988
CrH18I7N6,1.4345
Be6F24Li12,7.5832
Hg2P3Br,0.9381
P4PtF12,4.9313
Yb2LiHg,0.0432
Li3Co13O5F19,2.225
YP5,0.134
Li2In2SiSe6,2.54
Li2FeCo3O8,0.2736
Mn3(BO3)2,2.0333
Li6Mn5Fe(BO3)6,2.606855556
Cu6La4Mn1S10,1.6573
Cr4F24Xe4,0.5882
F24Na12Nb4O4,5.3801
Sr2Sb2O7,1.3571
Ba2TlSn2O7,0.957
LuB2,0.1212
Li3Sb3P8O29,2.46655
Br18C1K4Zr6,1.177
CsFeSiO4,3.0859
Al2F14Mg2Na4,6.657
Li4V3SiO10,1.4529
GdSeClO3,2.9930000000000003
Rb4Sn2Au7,0.0516
SrLiBi,0.5558
Ag1Cr1O2,1.6234
O16Pb4Se4,2.6324
Ag2C4Dy2H4O18S2,3.4908
MgTi(GeO3)2,1.71415
Ba8Se20Sn4,1.1714
MgH12(I4O3)2,1.3114
SrSn(PO4)2,2.9579
Dy3Ga5O12,3.3047
Bi8Br8,0.6807
Cl18Cs6W4,1.2913
Li3GaSiO5,3.6429
AgBi2S3Cl,0.7821
FeTe2,0.0753
LiCuHCO4,0.3752
Y6Zr22O53,0.434
CsGaS2,3.0547
LiFe2P2HO8,3.483966667
Rb1.54Cd1.54Bi2.46S6,1.33
Al1P1,1.62864
Ca(H2N)2,2.6985
CoH22C3(N3O4)2,3.1476
LiCN,5.5313
Ba1Ca1Fe4O8,1.5908
K3SnIrCl8,1.5882
Fe2O14P4Sr1,1.3267
EuRh2,0.0154
HgPPt5,0.1274
Rb2Al2Si3O10,4.6713
Ge4K4N4O4,2.6357
Na4FeO3,1.0702
As4Mo4O24Sr2,2.5683
KTaGeO5,3.9009
Ga4Ge2La4S16,1.722
Te2MoCl4O,1.2389
MgZn2H12(BrO)6,3.6444
CrWO4,1.6686
TaCuO4,0.2606
SrBi2B2O7,2.804
N4S2Zr4,0.5614
CaCu(PO3)4,0.0114
PHF2,3.7857
LiTl2Rh,0.1796
Cd2Cs2Er2Te6,1.5731
Cs4F24K2Mn6,1.9689
Sr(ErS2)2,2.2746
Cu6Se4Tl2,0.38775
Fe9Cu3O16,0.003
Pb0.96TeGa0.04,0.37
YSn(WO4)2,1.200666667
RbSr2Nb3O10,1.4646
BaLa(CoO3)2,0.034
Cr2Hg2O8,1.3398
Pr2Au5F21,1.7724
Cs2Na2O6Ti2,3.7336
Eu2Ru2O7,0.0019
Na3BiAsCO7,0.3433
Li2Na6O10W2,3.5026
Ga4La4O12,3.3659
Li6Mn9O20,0.0348
CaWO3,1.36005
Bi14Te13S8,0.5463
Pb6B2CrO12,1.8
AlBPbO4,2.91905
CsAlPdF6,0.6158
Gd1S2Tl1,1.5097
GdP5O14,3.1654
Cs16Sb16,0.5356
SrClF,5.9367
CaCo2O5,0.16055
Li2Si3Ni3O10,3.7239
Ba3ZnB5PO14,4.8405
Ag4Bi2O5,1.6389
Cr6P7O24,0.0957
Yb(MgSb)2,0.684
Mn3Fe3(TeO8)2,0.325
Ba2Zn3(PO3)10,4.8082
K3Sb7(SO3)3,1.834
ErNi3,0.0092
Ca16Mn12O40,0.2762
Li4Mn3O5F3,0.7022
As4Cl12F24Se4,3.7154
Ca8O48P16,5.5222
Mg4Fe5(TeO6)3,0.383
Li4Cr2Fe3O10,0.962
Cl24Hg24P16Sn4,2.1061
CuH3(NO2)3,0.4485
Mn2O10Se4,2.5339
Sr7Mn4O13,1.1903
Ni2O16P4Sr2Zn2,3.5462
H12Mg1O9Se1,5.0787
Na10(WO3)13,0.4196
K2LaH4N5O17,3.2723
Ag4Cs8I12,2.9587
Li8TiO6,3.9916
ReO3F,3.0337
C2SClO4F3,5.0536
LaB2Pd2C,0.022
Ga0.01As0.01Zn0.99Se0.99,2.59
B10Cu2O20Tb2,2.0794
Pb2CO4,3.4127
B4Cd2H16,3.6904
Sr3Ga3N5,1.3625
SbBr3,3.2407
Cl24Os2Se4,1.0197
Tb2B4C,0.0386
Na5CuHO4,0.9992
CaFeMoO6,0.0177
K6Na2O16Ru4,1.1377
Ag2TeS3,1.2999
Ga0.01Al0.99P,2.49
ErCoO3,1.4434
Mg14Ge5O24,3.4455
Bi(IO3)3,2.8849
NaZr2ZnF11,5.7288
C8K4N8Pt2S8,1.4337
Li2FeF6,0.260433333
NpAu3,0.0058
TbK2RbV2O8,3.3999
K3BePCO7,4.0032
LaCd3,0.1756
K2MoO8,2.0176
SiH10C2N4(OF3)2,5.5053
DyGa2,0.0317
LiNi2(PO3)5,3.3927
BeSe,4.0
BiPS4,1.4839
K2Sn3O7,1.989
AgSnF6,0.2496
Ga3Pb5F19,4.7152
Na2ZrSe3,1.3176
Sr2Cu(BO3)2,0.25425
Mg8O16Si4,4.55095
ZnGaIr2,0.1446
La8O20Ru4,0.79705
NdTl(PO3)4,5.2239
In8O28P8,3.7699
Mn8O20Y4,1.070025
Sm3InSe6,0.7093
Mn4O16Te6,2.4961
RbAl3(P3O10)2,5.4378
Dy5C2I9,0.664
Nb2P4O15,3.27625
CaNi3(P2O7)2,4.05105
Na3Sr4Nd3Ti10O30,1.964
SbSeI,1.72
Br4Mo4S4,1.1228
LiAsO3,3.1633
GeS,1.690090909
Zn3Co2(Si2O7)2,0.067
Zn2SbWO6,1.31445
C4Cr1H8N6S4,2.3317
Fe4O16S4,3.693
SrWO4,4.6571
C12Cl6H42N4,5.307
Li4Mn7(PO4)6,3.0482
Cu3HoSe3,0.16
NaBiF6,2.7096
TaTl2AgS4,2.0357
Ba4P12Pt8,0.2615
Cu1Dy1O8W2,1.4504
H12K4O20Se2Te2,3.42495
Li5VCr3O8,0.93615
NaAlAsO4F,3.4604
Br12In4Zr2,2.1691
Sr3Ge2(B3O8)2,4.4198
Zn3Si4(WO7)2,1.9788
BiMoO5,2.8422
Cs3Sb,1.6
PuTe2,0.0068
NaSr2NdTi4O12,1.8572
Li4Ti4Mn4CoO18,0.0672
CuAs2PbO7,0.4521
Fe2(Se2O5)3,2.6028
CsEr13(CoI12)2,0.078
Mg3Ti2(GeO4)3,0.224
Ga(MoS2)4,0.1799
Lu2SO2,3.0925
C8H24Mn2N20,2.9477
Si2Ag6O7,0.360566667
Cs4Li4O8Ti2,3.9033
LaCrFeO6,0.3888
NaCaPO4,4.914
NbBi(TeO4)2,2.5161
Gd2H8N2O24P8,5.3411
V5CuO12,0.4964
Li7FeP4O14F,3.9178
CrO,0.3409
Cs2BrCl6F,0.9489
Ca2H8O8P4,5.5958
Dy2C(NO)2,3.9789
Cu2P2PbO8,0.0618
Ba2Mo1Nd1O6,0.123
Na3MoO4Cl,4.69
Ne,11.803
Li4V2(SiO4)3,1.6149
Nd1Rb1Te2,1.359
F12Hg4Ni4O2,0.8455
ThB2O5,4.8186
Ho6O14Ta2,3.6264
C2SNCl2F5,3.4123
SrHIO,3.7424
Sr10P6ClO24F,5.0933
BaAg(PO3)3,3.1971
Mn2O8Se2,1.0025
Ce9(Ni13P6)2,0.0009
TlV3Cu5O13,0.0179
F3Mg1Na1,5.9285
Rb2Ge2Se5,1.6899
SbIF5,0.5522
CaTm2O4,3.57665
K2PtC2,0.9817
Ca4I6O,3.2908
Ba6Hg6O30Ru6,1.0342
Sn(SeO3)2,2.82845
As4Br12F24Te4,3.0779
B10H24N2O24,5.5637
Rb2Nb3Cl7O5,2.1459
In3Sb5O12,2.4328
Li8VO6,1.7832
GaSe,2.083596154
ZnFe4O9,1.4856
Cs2AgVS4,1.77
TiFeSe,0.8587
KPO3,4.192819999999998
Au2Li6S4,2.4692
Bi12Rh12O41,0.0782
Al2Mn1Te4,1.0337
Mg(SbO2)2,1.522707143
Nd5Si4,0.0349
NaB3O5,5.249
UPdSe3,0.0071
BNCl2,2.8083
Ag4Pb4S12Sb4,0.7829999999999999
CsAuF4,2.3516
Rb2PdBr6,0.619
KC2N3,4.304975
Sb3O4F,2.5818
Mg3Co2O7,0.4803
KBiS2,0.893333333
Bi1Cs2F6Tl1,3.0941
Li3CoSiO5,1.1762
Mg(AlSe2)2,1.053
O14V4Y4,0.8073
Cu3ErTe3,0.24
Li3Mn2O4,0.0402
UAsH9O10,2.5299
K3CaP2HO8,4.9617
O8P2Pb3,3.3281
Y2MgMn2S2O5,0.05285
Mn2P4Rb4S12,1.545
ZnYBiO4,1.58
MgCoF4,3.8341
GaSb,0.778253333
Cd2P2S6,1.7966400000000002
Fe8Mg12O48Si12,2.4562
LuCl3,3.8453
HXeF7,2.8858
I2Yb1,3.2536
Y2AgIr,0.0993
SmCu(WO4)2,1.4258
Li2Mn2F7,0.473385714
La6Ge11,0.0608
MgCr3Se2(SO6)4,0.1421
LiCaRh,0.238
PaInPt2,0.0148
Zn(Co2O3)2,0.4348
Cd2P3I,1.0992
TmCu(BO2)5,0.7743
KBe2BO3F2,6.0552
Ca4Ge2O8,3.5254
Li3Cr3CoO8,0.7080333329999999
ZnNi4O5,1.9107
Li2Na1Sb1,0.6834
TeCF2,1.6616
GeClO2F5,1.7275
Nb5P7O30,2.5668
KPrSiSe4,2.1773
UTl2O4,1.5508
CdH6(SO4)4,0.5212
Cd6Cl14H16K2O8,3.5156
LaZnCrSnO6,2.5524
Ca3UN4,1.3945
Nb3B4,0.0032
Al4Hg2S8,1.3021
Cl24N2Nb2P4,2.6205
Nd1Te2Tl1,0.6813
Ho1Ni1Sb1,0.1377
Cu2O7P2,1.0815
LiGdCl4,2.136
Sr2ZnMoO6,2.3689
VH14C4NO2F3,3.0679
LiV2(CO4)2,1.3907
FeCoBO4,1.4346
Cu2Ge2Pr6S14,1.7119
TiSn6F16,2.7043
Li6S12Sb6,1.2067
Hg9O18S3,0.56935
CsLi2I3,4.1669
Hf2O4,4.6741
YSb(WO4)2,0.96785
InCu(MoO4)2,0.5448
Co2Rh4S8,0.9053
H4Mn2O10P2,1.4483
Cr4Mn2O8,2.344866667
K2W4O13,1.7604
B2F10Li4,7.534
Li14O14Pb3Rb2,1.8979
I2Tm1,2.5748
Mo4Ni4O16,1.6269
NdPb6F15,4.3583
Cs2Bi2Cd2S5,1.7
Dy2TeO6,2.858833333
HgPd3,0.1082
Ca2SnO4,2.7136
Cl6K2Pd1,1.12694
NaRuH6N(ClO)4,0.2793
H9CN9,4.5312
Rb2HgP2Se6,2.32
Hg1O2Rb2,2.0086
Tb4InRh,0.0188
B2Fe2H2K2O18P4,2.4431
Na3FeO4,0.32805
Mo2Cl4O,1.0866
Cl8H24N8,2.7777
YHoZn2,0.1036
Er2Ge2O7,3.7279
PrMg(WO3)2,2.087
Rb2SeO4,3.6223
Ba6Nb4O18Sr2,3.5849
Li4Mn3(OF3)3,0.8042
Bi1Co1O3,0.6847
Ba6O18Te4,2.3596
BaMg(BiO2)4,0.5415
CrH8(NO2)2,2.9217
CaP2H2O7,5.6996
Cs3B12H12Cl,4.9577
FeTe6O13,2.347
O20S4Ti4,2.679
Mn3Cr2Te3O16,0.2193
H16Li4N8Rb4,2.3348
BaMnV2(AgO4)2,2.3708
BiTeCl,1.5135
HfSiRu2,0.1701
BiPPbO5,3.3519
Li3V2(OF)3,1.2123
Cr4Mg4O16,2.3463
AsSXeNF10,2.9772
SiP3H29C10BrN,4.0491
Ca11(CN5)2,0.7759999999999999
O20Si4Sr12,3.781766667
K2B10H13O2,3.7309
Ca2FeN2,0.1236
Ca12Ge12O48Sc8,3.4351
K2LiB(PO4)2,5.3944
B2H8Na2,6.216042857000001
Ba8O20Tl8,0.5949
K2ErPCO7,4.4968
H16N4O8Se2,3.606
AgC2N3,3.64975
F8Se8Y8,2.1734
Na3Ce(PO4)2,0.2632
Ba2Ca1Ir1O6,0.4226
Li2Co(Si2O5)2,3.021425
K5Na(Ti2Se9)3,0.8225
Al2(BiO3)3,0.07935
H28Pt2Br5N9O2,2.6345
Be2C2N4,3.8519
PAuClF3,3.5272
C4F20N4S4,4.6424
H8Se2N2O5,3.697
Mg2Mo2O5,0.1817
ZnFeC5N6O,0.1436
Li5V2P5O18,1.9116
Sr2Y2Co2O7,0.133
InS,2.0125
K2(TcSe2)3,0.954
MgSi4SnO10,2.4961
Sm2TiO5,3.189
CsHIF7,4.6065
Mg(NiS2)4,0.0379
MgTiAs2O7,2.7512
UI3,0.0954
Bi4K8O10,2.6385
Rb4NpS2ClO10,0.0546
La3Sb0.33SiS7,1.92
MgSc2Ru,0.0597
Ba3(InP2)2,1.1092
Cl6Cs2Ho1Na1,5.2997
K2NiO2,2.7796
K4Pt2I9,0.0054
Sc4Ti3O12,2.7582
CaTiCo(PO4)3,0.9439
PmErIn2,0.1172
Cl18H1Li6Zr6,0.9696
Lu2Cu(B2O5)2,0.6675
GaSi4H30C10Cl,3.8651
F3K1Pd1,0.9217
SrCu3(SnO3)4,0.4531
Cr4O16Pb4,1.87095
Co1S17U8,0.3321
BaAlW4O7,0.0719
Pr2Si2O7,5.0045
Ca2Ta2MnO8,3.369
Ba3Y5(CoO5)3,0.9337
B6Be4K2O14,5.4206
Al10C6N2,1.2302
Na4Cu6O5,0.8290000000000001
Ru1Sb1Ta1,0.8867
Yb2Rb3(PO4)3,4.7096
CuH10SeO9,0.7758
Ca3Ta6(FeO6)4,2.7481
Bi4O8Pd2,0.2603
GdTi2CdO6F,1.3352
BaAl2B2O7,4.6477
Li4Zr3O8,3.6981
Ca2O12Sr4W2,2.9093
Bi4RuBr2,0.5304
NaAg(NO2)2,2.1785
KPuP2S7,0.0369
Er4P4Pd4,0.0984
Br12In4Mg4,2.0243
Cd2BiAsO6,2.0528
CaLa2Ti2Cr2O12,0.5655
Cs2F6Tl1V1,2.5609
SmHoO3,4.5947
Hf4S12Sn4,1.2386
Co1F6H12O6Si1,2.5986
RbVH4(OF2)2,2.5447
Cs4O14P4Sr2,4.8356
AsI3,2.433333333
Na8Fe2O7,2.3378
Li2CeGe,0.0037
Li4Cr3Fe2Sb3O16,0.5901
K2InH2Cl5O,3.4498
Ti3FeNi2(PO4)6,0.6998
Mn2VGe,0.0445
Au4Cs4O4,1.6635
Ba4Cr4F20,3.4863
BaNb2O6,2.434766667
NaVTeO5,3.0152
Cl8Pb4,3.8013
Ca4Fe8O16,1.371
CsAlCl4,5.3868
In1O8Rb1W2,4.4602
Ho2SiSO4,2.6337
Er4Zr3O12,4.1668
Ag24O28Si8,0.5522
Cu2Hf2Se6Tl2,0.5625
Co1Ga2S4,2.081366667
Ba2AlW3O8,0.3039
Cs2AgAsS4,1.5478
PmMg,0.0051
P2O3,3.8266
Lu2GaTc,0.0982
Cu2Dy6Ge2Se14,1.1678
DyVO3,1.5488
Cs3MnCl5,2.8875
NdGaGe2O7,2.8601
Cl2Ni1O8,3.4148
Hg2Te2O7,1.4962
La2Th3O9,3.0638
LiMn2P3O10,3.7072
NbTl(PO4)2,2.8409
TmCdAu2,0.0688
Al4Mn2S8,1.7721
CeErS3,0.0033
CsK5Zn4Sn5S17,1.6089
Ba3Al4(Sb2O7)3,0.0824
Bi10(MoO8)3,2.7955
LuTaO4,4.1807
LiCr2(PO5)2,0.0807
C1Cu1O3,0.7293
Rb2CuH4(C2O5)2,0.5337
Er1Rb1S2,2.3554
K4MnCl6,2.4284
Li3Fe3OF7,2.61
Ba2In2O5,0.6767
Mn3(PO4)2,3.00782
Li4TiNi3Sn2(PO4)6,2.3187
Cu4S4Ti1,1.6889
Li3FePO5,2.9765
Fe4P2O9,2.8438
Rb1Sc5Te8,0.6774
TlCr5Se8,0.67
Ba3(Mo9O14)2,0.7968
KSmGeSe4,1.6287
Na2H20CO13,4.2389
Cl2O24P6Pb10,3.3644199999999995
Fe13(SnO10)2,0.0085
Li2VPO4F,2.809375
SrNi2P2(H2O5)2,3.8951
Cr4Si2Cl2O7,2.3284
CeP,0.0125
NaTmGeO4,3.6137
H2Li8N2,1.91075
CsBeH3,3.2171
F4H8O4Rb4,5.3182
Li9Mn10O20,0.4395
Co5(P3O11)2,0.1029
Li2V3CuO8,0.6333
Li2MnNi(PO4)2,3.0241
AlP3(HO2)6,5.4786
Rb3Er3(PS4)4,2.2834
Ag20Cs4Se12,0.2201
CuAs2S4(O2F3)4,0.7371
Ce8S20Si4,1.43115
AlH36C12S6(ClO2)3,3.7828
Mg2TaFeO6,2.1211
ZnSb2O5,0.19115
LiVP4(H2O7)2,2.184
Ba2Pd2S4,0.8818
MgGeP2,1.4962
B16Er4W4,0.2787
Rb2NaRhF6,1.953
La2Si2O7,4.05734
Cl1F1Na6O8S2,4.7961
Li2O6Ta2,3.75554
Ca3GeO,0.155
LiZnPd2,0.2118
Ba4GaN3O,1.1839
Rb4NaW2N5O,0.0581
Mg3Si4(WO7)2,1.9233
Br4C8N8Pt2Rb4,2.0779
Ba8O16Ti4,3.6237
As1F6Rb1,4.9412
HoMoO4F,3.736
LuVO4,2.7741
I12Rb4Yb4,3.1184
CuH6CN2O3,0.5795
TlPb8Br9O4,2.983
Cd2Dy4S8,1.1225
Tl9SbTe6,0.55115
As4H8Li4O20Zn4,3.4253
Ba5Er8Zn4O21,3.3618
Ba10Cr2N10,0.1737
Li10Mn3Cr5O16,0.2577
Ce1Na8O18Si6,2.676
Al1K1O8S2,5.5131
CsSmHgSe3,2.374
Cs16Si16,1.2025
TaO2,0.5971
Cs2La2Te6Zn2,1.4925
ErSiRh,0.0383
Cl6Pt1S2,2.158
Na5LiNi2P2(CO7)2,3.94355
Ho3Si3O10F,5.1135
Li2VSi4O11,1.5635
As2H12N2O8,4.116728571
Na22In5O15,0.0561
K4O22Sb8,1.8466
Ta2PbO6,3.0807
CaBiWO5,0.95185
Li4Ni8O9F7,0.2136
K2NaCrF6,3.9821
Ba2O6U1Zn1,2.88995
K2Ge2Pb2O7,3.1648
Na2GeF6,5.69535
Na2CoGeO4,1.92675
K8S28Ti6,1.6271
Nb4Rb12S16,2.59565
Ag6K2Te4,0.5523
CuSbAs2O7,0.0484
CeBiW2O9,2.34
Sr2AlTlCo2O7,0.044
Li3Mo3(PO4)4,2.856933333
PrPS4,2.277
BiOs2(CO)6,2.1407
Li4V3Ni3(WO8)2,1.0465
Cl12Hf2Hg6Se4,1.621
CaCu3(SbO3)4,0.0097
TbNa2PCO7,4.7171
CuTeO4,0.30315
Li3V2(CO3)4,0.9352
Cs2Se6Sn2,0.9771
Rb4V5CdClO15,2.3192
Te3,0.200057143
MnBr2,1.5528
Ca2Al4Si8H14O31,2.8699
CeSn2Rh,0.0008
B1P1S4,2.2292
Mn2InC10BrO10,2.5023
La2Ge2O7,3.6343
Br4F20O12Te4,2.7714
Li4VFe(TeO6)2,1.2719
Cd2H2SO6,2.6884
Li2Mn3OF6,2.06785
As2Cu2O8Pb2,1.96
Ba2LaC3O9F,3.9314
Cs2Pd3Se4,1.2111
Ba2TiOF6,3.8913
B1C4Li1N4,6.352
Ca7Cl2H12,3.7072
Ba2O2S2Zn2,2.4189
Cl2La2Te2,0.5398
TaZn2MoO6,2.0836
CSNOF5,4.0702
Ba4Y2O7,2.9336
Ca5(Ga3O7)2,3.0724
F8Pb4,4.364827273
Cs2Se5,1.0177
MgWF5,3.52805
Li3Nb7O19,2.0609
Eu3Sb4S9,1.2
Bi12PbO19,2.0969
Cl4Mg2O16,5.246
B12Ce4O24,5.2165
RbLiH4S2(NO3)2,5.2525
KPr3Te8,0.4675
Rb2PrCl5,4.8509
P3H22C3N9O11,4.9847
Na3NbOF6,5.0991
YTe(WO4)2,0.80975
K2NClO3,4.0449
Li3CrSiCO7,3.113
CsBrO4,3.0454
KAcTe2,1.1137
Fe2K1S2,0.1362
Li2CuH14C4(N3O4)2,0.7784
SiH17S3N5,3.344
Li4FeF8,3.7167
BaMgMoF7,4.944
Li11V12(OF)24,0.0557
LuZr3F15,5.5183
PrI3,1.9521
K2Cr2HgCl2O7,2.5505
BaYTiCuO5,0.0909
N22Pr6Si12,2.8745
Rb2ZrTe3,0.4985
Bi3B7O12,0.4015
H4Na4O16Se4,3.6509
CuBi(WO4)2,1.2803
ReC5IO5,2.1994
Ge4S12Sn4,1.44865
Cu4Rb4Se16,1.0789
Pu(SeO3)2,0.0558
Al13(TlS7)3,3.1191
Hg3As8(S4Br3)2,2.0132
TaF5,4.72072
NdNi(BO2)5,3.8165
Rb3Cu5O4,1.5345
Hg3(BO3)2,2.6125
VMoO5,1.403
C6Hg2N6Rb2S6,1.9808
Al2F6H4O4Pb2,4.4897
GdMg2Ag,0.0013
Cd6O18S6,3.1288
Li6CaCeO6,2.464
SrCN2,3.40405
Sc2ZnSe4,0.1396
Ce1.3Lu0.7S3,1.25
Al13(CuS8)3,1.6306
Cd(W3Br7)2,2.0397
Bi2C2Ca2F2O8,1.0677
Ag4Lu4Se8,1.5841
LiNb5O8,0.0908
SrMgF4,6.383166667
Ag12O16Sb4,0.2417
Fe4O16U4,1.4531
Ca2Mn3P3H6O17,0.0757
O8Ta2U1,1.2896
Fe2O8W2,1.8807
Cs6Fe2O5,1.46035
In2Li2Mg2Mo6O24,3.1397
Na2MnSiCO7,1.0701
Mn7Co(PO4)12,0.0049
Mg3B2H9SO13F,0.6782
Ca2Ta2NiO8,3.5469
Mg2BiAsO6,3.3424
Bi1F3,3.94985
LiFe2C2O7,1.591625
Fe(CO)5,3.4908
H28N4O24,3.5736
SiH12C2(NF3)2,6.8492
Ba2Nb4O12,2.6385
Cs3SbSe4,1.5387
B4CCl6O,4.0675
La5Re3NiO16,0.0021
Ba1Ni2O8V2,2.357
Cl28I4S4,1.6709
Al2H16K2N8,2.9225
Rb2UCr(IO6)2,2.1862
CuTe2O7,0.298
CsK2CoO2,1.6758
Li2VO3,1.72305
Sb2(PO4)3,0.0574
Li4Mn8O13F3,0.4368
CoH15N7ClO5,0.7322
KNaS2O7,5.2181
Cl8Fe1Li6,2.0271
Bi1K1Li6O6,1.51835
Ba8CaY2U4O24,1.9348
Ce(Ni2Sn)2,0.0035
Cs3YO3,2.5621
Ce4F16K4,5.3545
Th(PRu)2,0.1358
Li3V3Cr2O10,1.1663
ZnCO3,3.5639
Cl18Cs6Cu6,1.220414286
Li2CoSnO4,1.481333333
Na5LiN2,0.51425
Na2MnCl4,2.0864
Li2GdTl,0.0054
Al8C2N6O2,0.1643
In4Te3,0.51
Li0.5Pb1.75GeS4,1.95
MgMn(Si2O5)2,3.3377
Cd4Na8O20Si6,2.8541
Ba2TmRuO6,0.0653
MnAl2P2(HO)18,4.0207
Ag8O12Ti4,1.7108
LiCu3P3O11,0.1389
C8F20O16Rb4Sb8,3.0703
LuThTc2,0.0272
TlInGeS4,2.3
Ca2Nb4O22P4,2.7605
Mn1Sn1Te4Tl2,0.3447
C7F3,1.4238
YHSe,1.5081
MgCuBi2O7,0.0096
Al4Cl16Li4,5.554275
Be4TeO7,1.2807
TlHCO2,3.49335
Cs16Fe4O14,0.2727
B5H8,5.4263
Cl18P2V2,1.4799
NiO2,0.973994444
Li2O12Ru2Sr6,1.3662
K2Mg2O3,2.9055
Au4Cl12Cs4,0.9249
SnPH5NO4F,2.8792
Ag2NbP2S8,2.02
Mo2O12Te2Zn2,3.0155
Si6W3,0.17025
CeBr3,0.0893
Li8Mg4Mn12O32,1.8755
Li4V2Co3Sb3O16,0.8034
CrFe4P2(CO)18,0.2248
Ca3Tl2O6,0.731
Ir4P4Se4,1.5084
Zn2Mo3O8,0.9137
Nb2Co4O9,1.7926
Ag2La6Se14Sn2,1.1544
CaGaGeH,0.5002
RbSF5,4.6838
Cl18K6Ti6,1.6622
Co1F12O4S2Sb2,3.3248
K1O2Pr1,2.70365
Tb2MnNiO6,1.7778
C4H12O12,3.29365
Ge1Mn1Te4Tl2,0.3606
DyAsO4,3.6275
