formula,target
Nd3S2Cl5,3.1773
Ag2HgO2,0.4018
Li3Nb(NiO2)4,2.033
CsSbO2,2.3815
Rb2MgCl4,4.9612
Fe21Ni9O40,1.3781
Li3Ga2,0.0959
Ca12O48Sc8Si12,4.2268
Be4H12Rb4,3.2862
Cs3BP2,1.6973
Ba(NO2)2,2.3587
Ba2CaTeO6,2.9976
Cu2I2,1.733783333
Nd9Ti10O30,0.0022
Mn2Co3Te3O16,0.0344
Ba2Cu2Te6Y2,0.6231
MnH6(SO4)4,5.0995
Rb3B7O12,4.4829
K3H(SeO4)2,3.5508
B2C4N2,2.1069
F16Na4Ti4,3.0673
Ho2Hf2O7,3.1157
Cd8O24S8,3.3074
K3VH6C4O13,2.9186
LiVO2F,2.4218
Cs3PO4,3.5723
Dy2Te3,0.69
Gd3NbO7,2.30442
K3Nb3Si2O13,2.18545
Cs2TeBr6,2.12
F8Mn12O16Si4,2.1603
Ga(BiCl)4,1.4227
NaI(OF)2,4.2539
Co2In4S8,1.31285
CdS2O7,4.0361
CoHgC4(SeN)4,0.7733
Al8S16Tl8,1.9709
F12Fe4Li2,1.2167
Li5CoO3F,0.1686
K3Nb2Cu3S8,1.8673
Ca(AuO2)2,1.6618
CsLaNb2O7,1.4414
Fe4O6,1.111141667
Cl6Rb2Ti1,2.6674
Ba5Cu4ClF17,0.547
Li2Cu3F8,0.209533333
Ca3YGa3B4O15,3.9961
Cl2La2Te2,0.5398
K4O20Sb12,3.1226
As16S18,1.7363
TbNaO2,3.8923
Ti2CoTc,0.0313
MgSnAs2O7,2.0776
K2Cu3(AsO3)4,0.1322
Pt6Sb8U6,0.4585
Na6Mn2B4SO16,1.4534
Al2Hg1Te4,1.1042
BaNiO3,1.47235
Br4Re12Se16,0.8348
F24W4,5.0324
Eu8I16,3.3445
P2Se3,2.4
CuPO4,0.186266667
Cr3Cu1O8,0.465
Al2Gd2O7Sr1,3.5876
LiHSeO3,4.3019
Ba4PdO6,1.2879
Li4Al3Cr3(SbO8)2,2.5052
Cl4Ru2Te16,0.2019999999999999
Bi2Se3,0.375
Pb7(BrF6)2,4.0573
Ca6Mn2N6,0.3238
ZrH3NF4,4.7782
TbAg3,0.0851
Au4Cs4Se12,1.0566
F14Sr2Ta2,5.6472
Cs2MoSe4,1.3568
C3N4,2.150966667
H2Na2Ni3O10P2,3.2282
Cl2H2O2Pb2,2.9261
Ho4La4O12,4.7459
BaWF7,3.1633
HoMg(MoO3)2,1.2636
K4Na4Te4,1.9616
MgSb3O7,0.979
Li3SbH18S4O9,2.1608
RbSmS2,2.2721
Sb2ClO2F11,1.8464
C7F3,1.4238
Mn3V3(TeO8)2,0.7123
Cs2Nd2O4,2.8164
K4H6C2O9,4.1658
Cd4O10U2,2.7863
PaTlO3,2.9162
C8F16Te8,1.6582
Cl28In4Y8,3.9873
La3Si2BO10,4.4837
Rb2Te(H6O5)2,3.0155
Ba3EuP3O12,4.091
O28P8Zr4,4.47215
LaCrSbO6,0.442
ZnCu3(SbO3)4,0.0342
SrDy2O4,3.6952
Mn2H2SO6,2.8086
Cd2GaAgS4,1.0421
Rb2TeO3,3.5879
Bi1Li3,0.36995
Ba(GaO2)2,3.0292
BeC2,1.6671
Al8Ca8H40,2.1936
Mg8B5IN10,2.6847
RbCu2SbS3,1.67
Ca2In4P4,0.4839
Na1Nd1Se2,1.7557
Br1O3Tl1,3.5404
Co(PO3)2,2.9753
Ge23Mo13,0.918
H8O16S4,6.01835
TeAs(IF2)3,1.8895
CaCrH2O5,2.9199
ErTa7O19,3.1747
Sb2(PO4)3,0.0574
Ge2In6O9Pt1,1.3674
I2Ni1,1.3511
SrV2(PO5)2,1.8684
Cr4K4O28P8,2.7824
KSnO2,2.1921
AgAsSe2,1.4
Cl20K8U4,3.0131
MgNiO2,2.3469
TiZnPt2,0.0283
C4Si4,2.2241
K8O20Zr8,3.8083
Sr2V3Se5O18,2.47
Se6U2,1.1231
Li5Ti2Co3O10,0.8964
Cl6N1S2Sb1,1.7062
LiCr2(PO3)5,2.6467
CaMn2O4,0.60648
ReH22C4S4N8Cl8O3,1.3988
U2CuP2(H4O5)4,0.0819
Ca3Cu6(PO4)8,0.0466
KHo(PO3)4,5.3316
LiNi(CO3)2,0.64325
AlSn3Se2ClO8,0.1105
ZnBiWO5,0.8577
Na3MnSiBO7,1.1301
Ba2O6Pr1Sb1,3.1064
CsBe4(BO3)3,5.4195
CsBaIn2(PO4)3,4.0908
Fe20O48Y12,0.088827273
Au2Ge8K6,0.8206
Li2Cu2F5,0.0733
ZnH4(NO4)2,3.314
Cr3S4,0.1178
Ca4LaB3O10,4.2993
CaTiF6,4.6423
KB3(H3O4)2,4.0019
NaBeO2,3.1547
PuHgAu2,0.002
Cd2Sc4Se8,0.7749
C1Ru1,0.958666667
Ba4Si2Te8,1.1035
CaTiMo(PO4)3,1.0039
LiSO3F,5.7916
Ag4C8Cu2K2N8,2.6197
Mg3Sb2O7,0.2144
Br2F12Pb7,4.0434
Rb6Br4O,1.5308
K12O12Sb4,3.2404
Cu3SbS4,0.85
Cd2B2O5,2.4657
F6Hf1V1,2.9319
Li2VFeP2(O4F)2,1.725075
Co(NiO2)4,0.2149
Sb2H10C3NCl9,0.1796
NdSbMo2O9,3.2597
Br6Mn2Rb2,3.08355
Ba2Lu(CuO2)3,0.1136
Ag1F30O6S16Sb1Te6,0.9462
Mn(RhO2)2,0.9155
C8H8O16Pb4,3.9212
C8Cl8Fe2H24N2,2.6036
Li2Mo2O8Rb2,0.8309
C4N4Pb2S4,2.6439
Li5BiO4,2.1718
Rb2ZrO3,3.332333333
ZnFe3(P2O7)2,2.6352
SnH4(ClO)2,3.8242
Cl16I8K8,2.3548
K4Sb8Se24Th4,0.6583
Li3Co2SbO6,0.5607
PbSe0.99S0.01,0.255
KMg8Al17Si19O72,3.7944
Ti11Se4,0.0045
Cs2ZnH12(SeO7)2,3.767
O3Tb2,4.1375
FeSn2(CN)6,3.547
Li9V3P8O29,1.423428571
Sb11F43,3.5093
K4O8W2,4.48235
Nd6O24Sb10,3.1113
K2UBr5,0.1168
Zn2Ni3O5,1.5658
Ca4Li4O26Si10,4.7984
Zn(NiO2)4,0.354
Bi2Cu0.96Se3I,0.68
Fe2Rb2S4,0.5105
Mn4O12Rb12,1.5369
Sr2TmRuO6,0.135
CsAuSe3,1.0419
Bi8Li2O28Ta6,2.9998
Ba2CaTl2(CuO3)4,0.7256
K3GdH6(C2O5)3,2.9734
CaTiO3,2.4848
TiBi2O5,2.2997
N8O6P6Sr3,4.4771
AlTeCl7,3.21435
Nd8S20Th4,1.359
Mg3P2(H22O15)2,4.8161
YbMgHg2,0.0056
Na2Al2B2O7,4.3422
RbV2SeO7,2.0099
Li2FeSiO4,3.063629412
Cs6Si2O7,3.1656
MnB4O7,4.97645
As12Ba12Nb4O4,1.0958
LiNbZnO4,2.7778
KH,3.4331
MnH12N2(Cl2O)2,3.4053
Pd7O8,0.0046
Ag3P11,0.9127
Li2Zr2O5,3.7698
Rb2HgF4,1.9382
Co8O12Rb8,1.4593
RbInS2,3.3
Th2P11,0.3234
LiV3(O2F)2,1.3313
NaB(SO4)2,6.0208
Yb4LiGe4,0.1199
Al4H4O8,3.93936
K2ZrO3,3.6641
Co3Ni3(TeO8)2,0.1647
LiMn10(PO4)7,3.0193
Ca3SiBr2,0.0013
ZrMo2Se8(Cl7O)2,1.1863
Na2SrV3O9,2.2136
Li3MnOF3,2.322
CsCd(NO2)3,2.4366
Cr7O24P6,0.6436
Be4H16N4O16P4,5.2355
Ba3Fe2Br2O5,2.3991
CoAgPO4,1.7099
Rb2B2Se7,1.7001
Mn2CdO4,0.8848
Na3HoCl6,5.2294
Ho2Nb2O8,4.1865
NaIO4,1.856
RuF6,0.7576
SrC2(SN)2,3.7833
U3Si2C3,0.0012
Li2VCoO5,0.6293
LiMn3Al2(HO2)6,0.449211111
F24H12O4Sb4,4.6581
Ce2Cu2O2S2,2.0047
Cl18P2Re2,1.5496
LaTiI5O16,2.8573
C8N8S8Zn4,3.9045
CdH8(NO5)2,3.5406
NdH5(SeO4)2,4.4543
Ba2V5(PO6)4,1.0117
Mn(AgO2)2,0.0585
LiTmO2,4.4667
Sr3La7Ti2Mn8O30,0.1179
Mn4Be3Si3SO12,3.1083
AsH5COF6,5.0325
Cd2P2Sr1,0.8127
HoNiBi,0.1938
PrTl(MoO4)2,3.5256
KAlO2,3.8766
CaP2(HO)4,5.5901
Cr3O8Tl1,1.7489
Ce(P3Os)4,0.3375
MgTaRh2,0.0365
RbCr3O8,1.8319
O3Pb1Zr1,2.2831
MnZn2IrO6,0.0373
Na7Cu3O8,0.9871
Cd1Cl4Rb2,3.3337
CdIn2Se4,1.608
Li3MnB4O9,0.7448
H2WO5,2.17695
Al2Bi2O6,2.96975
CeAu,0.0011
La7Mo7O30,0.3636
Cu1I1,1.6407583330000002
Li4Mn2OF7,0.4249
Li2VFe(P2O7)2,1.75974
ZnFeNiP2O9,2.0523
Ca8Bi12O25,0.0559999999999999
In2(PS3)3,1.4261
UGePt,0.0086
Na3VBPO7,2.0249
FeAgO2,1.1499
Ba3V2O8,3.7427
Cs4Te16,0.429
RbBiF4,3.1681
Li9Mn22O48,0.0109
Cu2Hf2Se6Tl2,0.5625
NbAs2,0.0275
NaLiZnP2O7,4.2378
Cd2Eu1P2,0.491
SnH58C16S4(N11O9)2,4.6716
Na3Li4Th6F31,6.3088
Cs3Bi2Br9,2.5
Na2NiPCO7,0.0211333329999999
Ag4F12K4,0.7561
Li3U7(PO7)5,1.9176
V2Co2O7,1.8291
Gd(GePd)2,0.0019
Ca4O12Pd2W2,1.2522
Cu2K2Nd4S8,1.1276
C3O2,3.8777
Na2LiAlH6,2.74235
DySbMo2O9,3.1968
Er2Si2O7,4.8536
Fe2O24P6Sn2Sr2,2.6345
TiPCl9,2.1639
Cs2MnV2(ClO3)2,2.0944
Li2MnCo(PO4)2,2.4609
O4Pb4,2.185883333
Si2WO6,3.1023
Dy2TeO6,2.858833333
Sm2TeO6,2.8826
SmH10S3N3O11,5.4745
Ca2Ga2Bi(B2O7)2,1.6476
C12Fe4O12S4,2.53795
Ba2GdB2ClO6,3.1318
Rb2SeO4,3.6223
NaB(HO)4,4.873
Li4Mn3Cr2Sn3O16,0.1981
K2Al2Si3O10,4.3747
TiP2O7,2.5456
CuInCd2Te3,0.7
TiFe2Ge,0.0014
Ba2O20Sc4Si6,4.9974
AgH12C6N5O3,2.8931
SBr,2.2294
CsDy(MoO4)2,3.6623
Na2P2Pd2S8,1.4657
Al4S6,2.4304
Ga4Se8Yb2,1.5337
BaC2(SN)2,3.9015
P3Au,0.0139
Cr1F6K1Rb2,4.0141
Cu3BiTe2ClO8,0.0542
Pr12Fe2I17,0.009
Ba4Cu8Te8,0.7799
Si3Sb2O9,4.1105
Cl4Fe8O16P4,3.2656
Rb4S2,1.8928
S6U2,1.5389
NaLu3,0.0525
Lu2(CN2)3,3.9429
BaNaP,0.8555
PrAs,1.0
CsBaLiP2O7,4.8878
BaCu2SnS4,0.3869
Cl6Cs2Th1,4.7529
NaSc(BH4)4,4.8658
Rb2CuVS4,1.85
SbAsO3,3.5025
NaLiS,3.0483
Cl4H12O20,5.2852
V2Zn3O8,2.7049
CaWO2,0.1432
Ag4C8N12,3.8945
ZnH6(CO3)2,4.4692
Lu3Ge13Rh4,0.063
Ho8S16Zn4,2.4036
Bi4PdSe4O12,2.06
TlGeCl3,2.3544
Li3Ni2(PO3)7,4.0726
LiCr3P3(HO6)2,1.9114
Li2H12C3SN6O7,5.0179
Li8Mn(O2F)2,2.590933333
Ba5(TiN3)2,1.4778
As8Eu6,0.2822
Hg6BiAs4Cl7,1.2948
MgH2(SO4)2,1.8378
Li5V6O5F19,0.6784399999999999
F1Na1Nb6O15,1.8251
Sr2IrO4,0.1203
H28RuS2(N3O5)2,2.3276
Ce3Ge5Pd14,0.0036
RbMgPO4,4.51795
AsTe,0.74
Er2Te4O11,3.2241
Li2Ti6PbO14,2.764
CuAs2Pb6Cl7O6,2.2101
Ti(FeGe)6,0.0082
NaH8SNO6,4.9371
F20U4,3.070042857
TaZn2CuO6,0.0837
Eu4Au2O9,0.0014
Si2Ni13(SbO14)2,0.1168
Al20Er12O48,4.759325
Mn3Cr2Sb3O16,0.3122
F7K1Ti2,2.294
C8Cs4F24N4O16S8,6.15
NdH2ClO2,4.8667
CsInSn2Se6,1.78
Cs4O6Te2,3.5443
Tl3In7Se10,0.1304
Fe2H4O10V2,2.1276
K6Se2O9,1.6318
Zn3Sn2(GeO4)3,0.6007
Ca3Fe2(GeO4)3,2.57285
YNiF5,4.0821
As2Pb14Cl4O17,1.9689
MgMnSiO5,0.8359
Ag2Dy2Te4,0.8743333329999999
Pb0.995TeTl0.005,0.48
Sr(MgAs)2,1.3464
B4Co2O8,3.167
B2TeO6,2.5855
KCaO3,0.003
F6Rb2Si1,7.0271
Mg54Ag17,0.0159
Ag2Bi4Cl2Se6,0.7955
TmNiBi,0.1504
FeC3SO3,0.3394
H12OsN5Cl3O,2.3888
C12Ni4O18P4,3.4264
TiHgO3,1.3446
Ca2Nb2O7,2.5438
Ba2Ce4S10Zn2,1.3567
Be4O20P6Rb2,5.6184
ThV2O7,2.6022
Na2VOF4,2.9353
K2Ca2(CO3)3,4.7388
K11LiMn4O16,1.7461
Ba2B4Se13,1.3581
LiVAsCO7,1.9692
Li3Fe4(Si3O10)2,0.0541
Bi(PO3)4,4.8941
Cs4F8O8P4,5.2215
Cs2U2Mo3O16,2.4489
Ca4Bi2O,0.8137
Hg2O16P4Pd4,1.6481
Cu2La2O2S2,2.02995
In8O20Ti4,1.9759
H5CNO3,5.1511
As2Na1O7Sc1,3.4042
Li4CaNiO4,2.6919
F8Fe3H4O2,0.5207
TmSbPt,0.369
Li5SbO5,2.914
Mn3(SeO3)4,0.6671
Cs2CdBi2S5,1.9339
RbCeTe2,0.1256
La2Te4O11,3.3342
Cd8O24Se8,3.4888
Li3AlFeO4,2.4242
Li2Mn(BO2)5,1.2029
Cu4O12Se4,1.1798
K5Nb(CN)8,1.7548
Na5Fe2P2(CO7)2,1.209075
Na4CuP6(H4O11)2,0.7785
LaVO4,3.31765
Li4Ti3Mn3(SbO8)2,0.0251
KCuS,1.8615
Ag2Fe2O14V4,2.0798
GaH20C2S2NO14,4.8314
H12O12Rb6Sc2,3.5872
Ho6O14Re2,0.5243
Sr(InSe2)2,1.7062
Pr1Rb1S2,1.9291
Cr3Ag8(IO6)2,1.4225
Fe2K6O6,1.79535
V2P2O9,1.5124
Rb3Tm(SO4)3,0.4684
LiTi2O4,0.0636
Li4Cr3Ni2Sb3O16,0.5767
Mg3Mn5(BO4)4,0.8381
V2NiH24(N4O5)2,2.6436
Na3FeO4,0.32805
F4Mo4O16Y4,3.6441
VH7N2O5,2.5029
Nd3SiS6Cl,2.5568
Ba2Mo4O28P6,1.0129
BaBiSe3,0.7321
Li4VNi3(PO4)4,1.6509
H13ClO6,4.935
LiCrP2O7,2.3626705880000003
TaTl3Se4,2.2547
KH28S4N7O16,0.0076
Te4Mo3S2,0.1554
EuCO3,0.3245
Br2Cu3O6Te2,0.2455
LiMgAs,0.7
VSb3(PO4)4,1.8837
CoH8SO8,3.2609
F18Ge3Na6,5.6481
Cl2Na2O8,5.4377
Cs1Gd1S2,2.0084
Cd2O10Se4,2.9826
Mg2N4Si2,3.4721
La4Mn8O20,1.1144
FeSi,0.1809
V2P4H3O16,1.145
Eu4Ge2S8,1.8486
Al1H1Si1Sr1,0.6106
Ag2GeO3,0.2113
V(PO3)3,2.1942
Ba2Bi1Ir1O6,0.4357
Ta2MoO8,1.0164
KH2SeNO3,3.6477
Li2CrO2,1.48405
Fe20O48Pr12,0.1121
K2O6Sb2,2.6745
SrO2,2.8495
Ba3Ho2P4S16,3.3
NaTl2MoF6,3.0026
K2Na(B3O5)3,5.3009
Al2F2O8Sr6,4.0505
Na2SnBAsO7,1.1458
Ag4Ge2In4Se12,0.7792
Hg3(SeCl)2,1.7701
TeH12(Cl2O3)2,3.3771
Ag1N1O3,2.1945
F32Tc8,0.1711
Cr2H21I7(N2O)3,1.6776
K2Sb4Se8,1.0995
Eu3K9Si12(O16F)2,0.0054
SrSn3Sb4,0.0141
Na2VPO6,3.1836
C3ICl(OF3)2,3.0911
Ce4Dy4S12,0.8031
CeNiGe,0.0011
Cu1Lu1S2,1.745
BaHIO,3.9362
Gd1Na1S2,2.0804
Cs4O16P4Zn4,4.1929
Ni2O8W2,2.37685
RbLi(H2N)2,2.3503
Li5Cu(PO4)2,1.879511111
Au6C12H12La2N12O6,2.7155
C16N16S8,3.8464
LiHoHg2,0.1506
CaVNiP2O9,1.9742
Ba2H14C4O15,3.5253
CrFe2(PO4)3,1.9993
Cs18Ge24Zn3,1.09365
Li2Ni1O8W2,2.8705
Li10Ti2Fe3Ni3O16,1.5530000000000002
B2K6O26Sb8,1.8542
KNaSi2O5,4.368
Gd4Li4O8,2.99765
Al2ZnS4,2.4939
BaSb4O7,1.3345
La(AuF4)3,2.1504
Ca2NiWO6,3.2876800000000004
RbTaN2,2.4442
Sb2S3,1.709
CaPr2Ti2ZnO9,2.4402
CaFeO3,0.0841
Ho8S20Zr4,1.2499
C4Cu2K4O12,1.60395
Cs2TlInBr6,1.8255
Br4Cd2,2.91295
Cu4Hf4Na4Se12,0.5281
Li4Ti3V3(SnO8)2,0.5295
CsSrN9,3.8209
Ba5Ga2Se8,2.51
Li8TiMn3O12,1.3066
CaZn2H12(BrO)6,3.5949
K3Nd2(NO3)9,3.4785
Ca1Cd2P2,0.9248
SrCrBi12(Mo2O17)2,2.5919
NdPO4,5.49225
Li2V2O5F2,2.29345
TiGeTe6,0.4183
BaCuSeF,1.4265
BrN(OF2)2,2.341
F6Rh2,2.0752
Nd5Te2Cl3O10,3.3381
MgSc2Os,0.0651
AlF3,7.379083333
Li2BiP3O10,2.5981
NdH12C2N7O13,3.3087
Ge(SF6)2,4.9563
RbTiZnOF5,3.1708
Mg1O6Pb2W1,2.5853
I1K3O1,1.0374
Ca2B5Os3,0.0059
Cs1P2S7V1,1.2745
CdH4Br3N,2.5461
KCu2AsS3,1.1636
DyBi2IO4,1.3668
Lu1S2Tl1,1.3101
Mn6O16V4,1.9042
NbAlOs2,0.2115
Ni(C2N3)2,0.9374
SbSNF6,3.3272
MnSb2Se4,0.31
K2CdP2O7,3.8751
CoH6(SeO4)2,2.9483
Li3Fe4NiO8,1.1939
HoTe2ClO5,2.9145
Ce7O16Zr1,2.3321
Rb3B12H12I,4.6171
TiPbO3,1.7003
Br1Ca2H3,1.5697
As2Cu3O8,1.1229
As2Cs4Li2O8,3.7143
Os7C19SO19,1.483
NaFe(PO3)3,3.9641
CaNd2Ti2ZnO9,2.4057
MoW3(SeS)4,0.753981818
Nd2HgO4,2.2077
ZnCr2P2O9,1.995
Na3(NiO2)2,0.7828
SrLiLa7(CoO8)2,0.5669
B24Ca12O48,6.0643
SiSe2,1.73
Br4Cu4Hg4Se4,0.7826
Ag4Cs4S8Ti2,1.9861
Na2Cd(SO4)2,3.8287
CaTi4(PO4)6,2.7105
F18K10Th2,5.7055
C6Cl2H18Si2,5.6202
Al2Hg5Se8,0.36
DyGaO3,3.2505
Cs2Dy2Te6Zn2,1.4548
Na3ZrF7,6.1421
GdMgNi4,0.0663
Na3BiO3,2.81215
As8Si4Sr6,0.9058
C6Cr2H12N6S12,2.3317
LiCa2Rh,0.0156
Hg8N8O24,2.5783
LiBi4Ta3O12,3.5
InAg(PS3)2,1.1379
Eu2Ba2Ti2Cu2O11,0.1159
Lu4Mg2S8,1.9874
Na4W(NO)2,1.9524
Cs2Er2S4,2.2264
Na2VCSO7,2.8608
Cu2Se14Si2Y6,1.5865
PbGa2GeSe6,1.96
Li5Mn5(SeO3)8,0.7311
Zn3Si4(NiO7)2,0.0673
RePCl8O,0.0433
ZnCr4O9,0.0083
BaMgCuF7,0.8777
Mg2CoO4,0.72
TlCl2,2.2405
MnH6(OF)3,1.5501
Cd4P2Br3,2.19
TlBSe3,0.9044
Mg4Sb2O9,2.1611
Cd2H16O20P4,0.2637
Li3V3(PO4)4,1.939442857
Bi7(S3Cl)3,0.9489
Ba2ZnFe2CuF14,1.6194
Rb3MnH5,1.6939
Ba2Cu2O12Se4,1.5475
CuHgC4(SN)4,0.3338
Ag2O8Tc2,2.341
Li9Cr5O12,1.4592
La6O16Re2,1.9592
ErCu(WO4)2,1.35795
ZnH6C2(SO3)2,3.7386
Ca16Mn12O40,0.2762
Ag4K2Nb2Se8,1.6625
Li2Cr5(PO4)4,2.3367
Cd1F6Ti1,4.9024
Cu3Se2,0.1021
Cs2GeCl6,2.215
Li2Mn2O4,0.779
Sm(C2N3)3,3.5748
Li4Fe2Ni3Sn3O16,0.1889
Sr2BrN,1.8455
BaAlV4O7,0.0498
O22Sr2V12,0.264075
Cs2NbCuSe4,1.659
Re6H12Pb3C2S2(N2O13)2,2.3448
KLiSe,2.5249
Tl8Sb21As19(PbS17)4,1.4184
Ba4K4O16P4,4.9629
ZrV2O7,2.5909
F4N4O12Xe4,2.3714
FeCo3(PO4)4,0.5963
B4Fe12O24,1.5426
Rb2VAgS4,1.3325
O20P4Pb4U2,2.7504
Ta2O5,4.2
V2Bi8O17,0.7101
K3Nb4Mo4(PO4)12,0.6182
KCr4O8,0.094
CsB(CF4)2,6.6302
H4O16P4Sn4,3.3813
CsLi2Br3,4.5597
Ag2S,1.0325
Ta3I7,0.8864
Ag2Hg(SeO3)2,1.8132
Ir2Ni2O12Sr6,0.639833333
Ca3Si3(AgO6)2,3.7102
AlBiCl6,3.7506
TiTlPO5,2.48095
Pr2NiO4,1.189866667
SrLiPrTeO6,3.3073
F2La2S2,1.415766667
AgHg3SbO6,0.7093
Ho3ScO6,4.4234
Cs2Na2S2,2.4474
NaV3(FeO4)3,1.1299
Ce2Mo4O15,0.0538
ScNb6Cl13O3,0.9313
Pb3Cl4TeO3,3.79
BOsO3,0.0168
ZrZnN2,1.99
Ba1C2Mg1O6,4.108075
K2SmPCO7,4.5634
K4Ba(VS4)2,1.5514
S1Zn1,2.676986957
NaNb6O15F,1.5655
C8H24N4O4Se2,3.3082
Tl2TeO3,1.9408
Cl3Cs1Pb1,2.1897
Y(Bi5O8)3,1.2982
SrLu2O4,3.589966667
GaAs0.01P0.99,2.23
Br2Hg2,2.075825
Mn2Ru(CN)6,1.9348
Ag3AsSe3,2.088428571
ZnMoF6,2.4618
TlPd3O4,1.0565
Cs12Ga2K6Sb8,0.6397
Li2CdGeO4,2.455
Li8CoO6,1.0758
LiCoF4,1.9285
Na2Zr12B2I5Cl23,1.2721
Li15Cr15SiO32,1.8227
Ge8Na8Se20,1.477066667
Ag2Ba2F2S2,1.8291
RbUSO6F,2.2132
Pb0.85Sn0.15Se,0.135
Ca(CoS2)2,0.39115
VSb2NCl14,1.1919
CsY3O5,4.0757
CdP2(HO)4,4.3757
Ba(ScTe2)2,0.431
Br1Cu1,1.094716667
Nb6O20U2,2.3169
K2Ho4Cu4S9,2.43
Y8Si3(CuSe7)3,0.0018
Ho1Rb1Se2,1.9617
As12K20O40,3.0374
Cl2O24P6Sr10,5.0877
Ba2I1Na1O6,2.2127
Li56N32P8,3.47525
MgSeO3,4.0013
CaP,0.3443
C4H12N4O4Si4,5.6252
NaCa2Al4H8C4ClO20,5.1711
Na4O6Zn4,1.8151
K2Cd(NO2)4,2.4568
Li6Mn3Cr2Fe3O16,0.3721
Li5Mn4O8,0.2261
Li8Mn7Nb(PO4)12,0.2241
As16Si8,1.0938
H3Li1Sr1,1.8148
SbSeCl9,1.9981
F6Sn2,2.2442
Eu2RbI5,1.2759
Li2CoPO4F,2.801533333
K2Ca(NO2)4,2.4394
Ge2Na2O10Ta2,3.41675
Cs8Ga4Se10,2.1207
Ce8I8S8,0.9273
TlInS2,2.3175
Nb3Br8,0.0307
B2O9S2,6.6801
Hg2P2S7,1.7973
K2Zn2(MoO4)3,3.6459
Au2K2N24,1.4738
VH8N2O5F,2.367
La3Si2Cl3O7,4.1096
Zn2(PS3)3,1.7947
Rb2TeMo2(PO7)2,2.9934
Cd2I4,2.3837
LaMgTaCrO6,2.2108
Mg2Ag2O5,0.0342
K4O12Sb4,1.1259
AlTlBr4,4.0998
La2CoVO6,0.41
Pb8Se16Si4,1.7197
ZnSi4WO10,2.2699
Na7Mn11O24,0.5909
RbSi,1.35
Na2Mn2Se3,0.4792
Br2F6Rb2Sb2,3.7664
NaZr2MnF11,4.2206
TmTlTe2,0.8613
KCuF3,0.0092
LaCrWO6,2.2792
BaAlCu2O5,0.1712
Ca3Cr2O7,0.9913
CsCrH18N6(ClO2)4,3.9754
Ba2YTlFe2O7,0.0795
Hg3As8(S4Br3)2,2.0132
C6F6H24N2O2Sn1,4.2442
C8Cl8H28N4Sn2,3.0105
Li4Ti11O24,2.377866667
HfPbO3,2.6697
MgFe(PO3)4,4.3571
Li2Sn3(P2O7)2,2.784666667
Cs3O8Ta1,3.0132
Al4Bi4Cl24,3.8303
Cd8K2O24V6,2.4553
GeO2,5.5766666670000005
Sm2CdSe4,1.0448
CaMoAsO5,1.463
Ba2Na(NiO2)3,0.5345
Ba3La3Ti4NbO18,2.4073
Na2O1,1.920666667
RbUO3,0.4523
Ca2BeSi2O7,4.9868
Ce(IO3)4,1.4876
NdSbO4,2.4052
Li8Mn5O10,0.4652
Br4Hg2K4N4O24,1.9587
Ba10Cl2Mn6O24,1.7323
BeP2(HO)4,5.9704
Li4NbIn3(PO4)6,2.6893
La3LuSe6,1.26
Li2CrCo(PO4)2,1.0352
TeRhCl,0.7782
LiMoH6NO5,2.8875
C12Cs4Fe2K2N12,0.165
YAl6Si30(N15O)3,2.99675
Sr2SnS3F2,2.0801
BaY3F11,6.359433332999999
NaTl2GaF6,4.3908
K3UH6C5SNO13,1.6805
Cl2La6O16Si4,5.1446
C24Cl6N18,4.3241
Cs1Ho1S2,2.1398
LiMgP,1.6794
CuH16(IO8)2,0.5665
CsAs4F13,5.2662
Br16Na8Zn4,3.9706
LiP(HO2)2,5.5778
K5CuAs2,0.2613
Re2Te4Cl22O,0.0864
Cd2S8Sc4,1.27555
Ge6O18Rb2Ta2,3.4318
Ba2Mo4O22Se4,2.4341
Li5Fe2Co3O10,1.665
Al2Ce6Cr2S14,0.0924
Li4Mn5(CuO6)2,0.0028
As2Cu2Na4,0.8684
Ca5Te3O14,1.6785
MgVF5,2.42205
Sr2CaTeO6,3.2024
Hg2NO4,1.557
CsVGa(PO5)2,0.2362
Cs2AsBrCl6,0.0675
FeH16C4S4(N4Cl)2,0.5884
Ba6Mn2O18Sb4,1.7797
Na3AlAs2,0.8472
CsB5O8,5.930466667
MnP2H2O7,4.368
KH3Se2O6,4.936666667
Ir6P6Sr3,0.437
Mn4TeO8,0.2009
F2Na2O8S2Zn2,4.8106
C8Cs4H4O16,2.3368
DyHoMg2,0.0694
Li6AlFeO6,2.6554
MgH12(SO6)2,0.0779
Ga2O3,4.47
CdS0.99Se0.01,2.4
Nb2Zn2FeO8,2.3169
K6Ni2O4,1.4616
NaZn4H18SClO16,3.2778
Ag2Ba2F2Se2,1.6025
KAl2P2H8O12F,4.9791
CaAgAs,0.0196
Tb8Se15,0.3426
Ca24N16,1.11316
Cl8O4S4,3.6047
Sr3P6(N4O3)2,4.4971
Ho3CuGeS7,1.7592
Si82,0.9749
KNa6Al7Si9O32,3.8663
CsInI4,2.2731
Hf4Ho4O14,3.1166
Ge0.3Si0.7,1.0
La20C20Cl13,0.0024
CsCu2ICl2,2.017
CdAuO2,0.8887
Rb2Pd(IBr2)2,0.5302
Mn(GaS2)2,0.697133333
NaLi3SiO4,4.4978
Li2AlBO4,4.864
