formula,target
Co4O14P4,3.7631
KNaP2H2O7,5.2201
Li2TiFe3O8,0.0037
Cu2Rb4Se8Ta2,2.1845
LaMg(BO2)5,4.7441
Ag3AsS4,0.3499
Li25Ca5La7Nb8O48,3.3837
YbNaAu2,0.0819999999999999
Sr24Fe16O55,0.0813
Co1F12O4S2Sb2,3.3248
Ca6Ga6Si3(HO12)2,0.3998
Co9Ru3O16,0.0106
Cr2C13SN3(O2F)5,2.0408
Rb2NaZn2H5(C2O7)2,4.0529
Be6Mn8O24Si6Te2,2.9375
Mn6O5F7,0.1116099999999999
Ga2Te5,0.8826666670000001
Ge4Li2N6,2.6957
Ca1Cd2P2,0.9248
Na5FeS4,0.0083
F14K6Si2,5.9154
K3NbS4,2.3437
K9(Mo6S7)8,0.0265
RbBe4(BO3)3,5.169
H8Pt(NCl3)2,1.7694
NbSb3O8,1.8179
Ag2MoO4,1.8721
F6H8N2Sn1,4.6486
S16Sr4Tb8,1.8099
Si(PH2)4,3.929
RbMnP3HO10,0.88055
Zr(SeCl6)2,2.8105
Cs2NaErF6,6.8639
Co(BiO3)2,0.0009
O14P4Rb4Sr2,4.7168
LiMnSO4F,3.9043
Tl2S5,1.6679
K3AuSe2,2.0531
LiGdCl4,2.136
Cl6Co2Rb2,2.4997
AgH5S2O9,3.5225
HoSnAu,0.0235
Si2CN4,4.3687
LiCuC2O5,1.2768
Mn3VSb2(PO4)6,0.0235
Cs4Hg4Nd4Se12,1.4035
C6Cl2H18N4S2Se2,3.4539
Sr17(Ta5S21)2,1.79905
Cr3WO8,0.4042
Nd3NbO7,2.7253
As12Ba12Nb4O4,1.0958
CsCu3S2,1.6846
Ho3Si3O10F,5.1135
Os4C13SO13,1.96
Na2Li2CoO4,0.93515
As2O6Sr1,3.2566
B6Cs2H16,5.9689
Cl12F24Sb4Te4,3.7259
H22IrC3(N3O4)2,2.7618
Cs2I6Pt1,0.60225
O18Re4V2,1.9251
Na2ZrNi(P2O7)2,3.789
Ba2Y2CuPtO8,0.2261
CaTiNiP2O9,3.0203
TiFe5(PO4)6,1.366
Ca2CuB2(HO)12,0.6073
Ga4H4O8,2.9643
USe2,0.1388
B8Bi4O20Sr2,3.744
CaLaCr2O6,0.7252
KMnVO4,2.5977
BaNa2V2CuO8,0.691
Al2Sb18Yb22,0.6085
Y2Ti2S2O5,0.7881
As16La8,0.5008
CaPdF4,1.1613
BaMo2Se2O11,2.5836
Eu(Cu2Sn)2,0.0244
Cl10Cs3O1Re2,0.3534
NaMoP2O7,3.9664
Ba2Mn3(SeO3)6,0.9556
Fe3(PO4)4,0.0528
Zn3Fe2O7,0.0126
Nd2MoO6,2.6647
VInO4,2.9154
RbNa2AuO2,2.0954
Br12Gd2Na6,1.1076
LiCuF3,0.351675
Al4O12Y4,5.5439
NaCa3AlFe3(SiO3)8,3.9528
Na26In4O19,1.2783
Yb3Ca5Ti5Mn3O24,0.4278
Ca5Al12Si12(AgO24)2,2.194
Sb2S19F12,1.9712
BaLa2ZnO5,3.1916
O24P8Zn4,5.0495
Li3AlFeO4,2.4242
Mg3Cr6(FeO6)4,0.0046
Li6Cr5(P2O7)4,2.2808
Ni2P2S6,1.2039
Na3H7Ru,2.5195
Nb8Zn4C3,0.0413
Mn7Sb(PO4)12,0.0034
Cs2ThCl6,4.6919
Na8Nb8O24,2.244775
HoVO3,1.571
Ge5Ir4,0.1279
CrCuH18Br5N6,0.0298
Li2Cr(PO3)8,2.7315
P4S(NF)6,2.2497
Pr5Al2Ru3,0.032
Ag6Rb2Se4,0.3783
Na5Al3H14,2.5843
C16Hg4N16Rb8,5.8245
RbSnAsO5,2.0723
P2SN3Cl5O,3.9012
Mg3Co2(SiO4)3,2.5063
LuHg,0.0678
Cs2Fe2O4,1.752933333
Hg2C2N2O,3.1476
Gd(C2N3)3,2.0221
Ca4O24Ta8,3.12665
Ba2CaP4(H3O8)2,5.4657
BaZnCO3F2,4.7744
EuInAu2,0.0295
CaAs2WO7,3.0714
YMnF5,4.1583
Co4Er4Sn4,0.183
Al2H12K4Li2,2.6124
ErMgCd2,0.103
CaSn(BO3)2,3.701
I12S2Sn8,1.3909
CsAuO2,1.4726
As1Ca2I1,1.56015
K2PSe3,1.9739
Fe4O24S6,2.1329
Rb2Hf3OF12,6.2789
CdNi2H24(ClO2)6,4.0476
F12H12N4Sn4,3.9334
TiTlCuTe3,0.0279
Rb2B4O7,4.593999999999999
V3(P2O7)2,0.0837
Nb3O7F,1.479066667
K2RuO4,0.5193
Ca4H8,3.0202375
TiMn(PO4)2,1.37575
YH7C4O11,3.5367
La8P16,0.3381
Cd2I4,2.3837
Sr2Sc2B4O11,4.3418
Cd4Cl4S8Sb4,1.6592
Hg8Mo8O28,2.2641
Li3CoSiO5,1.1762
Li4Ti3Mn3(FeO8)2,0.4335
Ge2Mg2O6,2.633790476
In2Pt2O7,2.0492
Al4O16Si4Tl4,3.5481
Pr6MnS10,1.2102
Nb2AgPS10,1.3725
NpI3,0.0004
La2ZnSbO6,0.0157
K3GaS3,2.7118
F6Sb1Tl1,4.3609
Cs4Li2(Si2O5)3,4.408
Zn3Ag2(GeO4)3,1.4632
Br12O4P4,3.074
In2Li2O16W4,3.1731
As2K2S6Sn1,0.7808
CeTl2P2S7,0.0504
C4F12H17O20S4V1,0.9767
B4Ca8Cl4N8,3.3288
H14RuS2(N2O3)2,2.4349
Mn2As2O7,1.2488
Li3MgNiO4,1.3007
Al4B8Li4O20,5.4055
Cd28Cl24P16,1.7829
Al1Cu1O2,2.00051
O24Sr8Zr8,3.3247
O18P4Th4,4.9839
Cl16Li8Zn4,5.08995
Bi4I4O16,2.3956
K2ReBr6,0.97
Gd(SiPd)2,0.0163
As16Mg4,0.8107
Li9TiMn3(PO4)6,0.3246
Li6Fe(BO3)3,2.0524
Ba5Si8O21,4.5042
Sr2YI7,2.85845
KNaV2O6,3.2404
Li4Be3P3BrO12,5.865
Cs2PO3F,4.3991
Ag8Rb4S6,0.5924
Li3Nd2H6(N3O10)3,3.5123
PH8N4Cl,5.0003
C8Cs4Rb4,3.3711
SrFe2(P2O7)2,2.5887
Ba4I4O2,3.0319
Sr3Sc(BO3)3,4.6355
K6Sn3As5,0.639
CsCaF3,6.8955
C12H24N16O12,4.3607
Li9Mn21O40,0.0289999999999999
As4Ru4Te4,1.0590000000000002
B2Fe4O24P6,2.296
I8K8O24,2.8596
Ba5Hf4S13,0.6352
LiPrS2,1.8862
Cu4Se14U6,0.4981
K2CuSb,1.1111
Nd2(SO4)3,5.4372
Ca2AsAu,0.3765
Ni(SO4)2,0.0248
Tb2Ge2O7,3.7452
In6ReO12,0.0048
Ca4P4S12,3.0753
MgCuF4,0.0031
H4C(N2O)2,2.3823
BaH5ClO3,4.9758
C4H12N8Na2O8P2,4.922
Ca(Ni2Sn)2,0.0364
CsEr(NbBr3)6,0.9556
MgSiO3,4.3776321430000005
K6Be4C6O19,4.7853
C7Si7,1.856033333
Cr3Cu1O8,0.465
CaMn4(SiO3)5,3.07125
K4P8Se24Y4,1.8857
Mn3(Ni17O20)2,1.1392
Sm2ReO5,0.7925
Cd4P8,1.474466667
Mn3Al2(SiO4)3,3.8838
TmI3,2.2545
P4Ru2,0.4627199999999999
SnHg7(As2I3)2,0.9464
HS2IO8,2.7665
B4Li12S12,3.0437
NaHoSe2,1.9776
LiMn2O2F3,0.693375
Mg2NiH4,1.5719
LiMnNbO4,1.986533333
Rb32S32Sn8,2.2558
LiHoO2,4.0322
Ca4Sn5S14,0.0287
CsCuSe4,1.0932
AlInO3,2.1581
La2Be2GeO7,4.1143
BaTeO3,2.94005
Li3Cr2FeO6,1.8841
Er1F6Na1Rb2,6.4913
Cd4Cl4O12V4,2.6579
Hf4S12Sn4,1.2386
TlBO2,3.0163
K2Mn7H18(C9O20)2,0.0132
Gd8Hf4S20,0.9807
Nd2O4,3.1717
Li5Ti2Fe3O10,1.4627
KMgH5(SO5)2,0.0027
Mg3Si3(NiO6)2,3.4379
LiMnP3HO10,1.17265
CaMn2O4,0.60648
H8O16P4Tl4,3.6089
Li4Ti5Mn3O16,0.3997
As16Ba12Sn8,0.7238
B12,1.4511875
F12Na4Sn2,4.9646
Zn3Si4(SbO7)2,1.7653
Y2Cr2O7,0.0083
PrMg(CoO3)2,0.0035
Li8Mn7Cr(PO4)12,0.0455
S8Zn8,2.6996
Br12Nb4Se4,1.66265
K3NbSe4,1.8249
Li4Ti4V5O18,0.1268
O24,1.1997
MnH14C3NCl3O2,4.0394
Eu5Si(Cl3O2)2,0.7066
B6F12Na6O6,6.2445
Ca3Fe2(SbO6)2,0.0116
C1N2O2Tm2,1.0375
As2Sr1Zn2,0.5981
K3NO3,0.2018
NaVSiCO7,1.8401
Na3VAsCO7,1.2655
Sr5P3BrO12,4.9315
Cl10Nb2P8S20,1.3927
Mn2Pt(CO)12,1.7916
LiH2SO4,5.1899
Cs4Ti3S14,1.294
TeOF2,4.189
CaTi3P3O13,0.0359
C4N16S12,1.9233
In2Se4Zn1,1.1327
FeP2,0.4339
LuCuSe2,1.1077
Sr2CaUO6,2.2051
PrBr3,3.4284
SiCl2O,5.5505
Rb3BS3,2.5462
K3B6BrO10,5.212000000000001
TbRhO3,0.8724
Al2K2O24P8,5.1897
CoAgPO4,1.7099
CsHF2,6.5186
C8F4H26N2,6.5369
PrCl3,4.3439
YbYRh2,0.0415
Li3H4Rh,0.3918
Rb3As11,1.4693
O12Pt2Sr8,2.4381
Rb2Fe2O3,1.0687
Li3BrO,4.2775
Sr3Co(CN)3,1.1028
Na2MnSiCO7,1.0701
YbTb2S4,2.1164
Cd2Mo2O8,2.3619
Nb2Sn2O7,0.8633
PrZn(SnO3)2,0.1547
H8Ni1O12Re2,2.7739
Ce10US16,0.0056
Ag4Se4Tl4,0.653
Cs2Hf1I6,2.201
NbH12C4NO13,0.5724
PrMgV2O6,0.021
Ge2O12Te4,3.1245
Ti3AlF15,2.9394
NaPO3,4.988
WF6,5.3735
Ga41N11O45,0.4616
Pr5(Mo16O27)2,0.7765
B6H18O18,5.9796
Li7CoOF7,2.267
KYSiS4,2.7932
I2Na4O1,2.2787
Ba5(TiN3)2,1.4778
La26B8O51,3.4409
SbCNCl4O,2.1439
Mn8O20Y4,1.070025
BaYAgTe3,0.7671
Cr2O8V2,1.846766667
Na4Co3P4(H3O4)6,3.0829
Mn2HO4,0.1592
Rb3H5Pt,2.7381
CaH4(N3O)2,4.1847
Cl4O14,3.677
RbPH3O4F,5.7119
HC5N3(OF4)2,4.8499
Li4Mn3V2Ni3O16,0.7054
ErSeI,2.309
Ca2AgWO6,0.0969
Ca3Si3(MoO6)2,3.0698
Cs3I9Sb2,1.541833333
Gd8O16Si4Te4,1.7504
F8Ru2,1.6051
KLiYF5,7.1638
Co2La6O12S6W2,1.1735
K2Co2(SO4)3,2.7184
Sn9(O2F5)2,2.4885
O9Pm6,3.7054
Ag2Ba2Se6Y2,1.4189
Te3Mo5O18,0.0764
K12N44P24,4.0114
Al2Fe3(SiO4)3,3.8948
Nd4Au2O9,1.9966
KLiICl,4.3726
BaMg(CO3)2,4.0848
BaZn2(AsO4)2,2.9793
Sm2MoO6,2.2312
K5Li2NdF10,6.4522
Gd2H6O6,3.5772
Na2O12Sr6Ta2,3.9969
Cu2La2O2Se2,1.7275
EuZr6(PO4)9,0.0006
Sr3La4O9,3.1343333330000003
Ho2WO6,3.472175
ZnGa3N3O,0.61075
LiCr3O8,1.4948
K4Sb2O5,2.3455
Li2Mn4Si4O13,2.3464
Re4Cl8O9,1.0174
NaTlO2,0.66275
Li2CaSiO4,5.1897
Na3Y(BO3)2,3.6611
CoH12(BrO3)2,2.8243
Li2Cr3P5O18,0.845
Li4O6Re2,0.7117
F4Mg2,6.817643478
HfPbS3,1.452
Cu2Te6Ti2Tl2,0.2652
Ca(GaO2)2,3.054133333
YBi2ClO4,1.3088
C2Cl2F6,6.5731
Ti(FeO2)4,1.1062
CaH20C4S4(NO6)2,5.6987
MgMnP2O7,3.912366667
PH4NO3,5.2085
CaV4O9,2.4851
TeS4(NCl)4,1.8941
F4Li4O16S4Zn4,4.9297
KFeO2,2.0540000000000003
Er1Na1O2,4.1128
Li3CrBO5,1.9829
LaMgVFeO6,1.5659999999999998
CoPO4,0.97231
Mn5P6WO24,0.0583
H8PtN2(ClO)2,2.07575
Li9Nb10Cr6(PO4)24,0.0308
NaPr(Si3O7)2,4.789
C2K2Mg1O6,4.0391
Al4Se8Sr2,2.9705
Sr4As2O,1.1924
SiCuH8(O2F3)2,0.9868
F13Na5Zr2,5.56
Na9Co2O7,1.3916
Fe6Sn2(CO)23,2.1295
Li2V(CO3)2,2.717688889
B4Fe4O16Pb4,1.8757
Ba4Mn3O12Pr1,1.5164
BaLi(B3O5)3,5.67215
Cr2(GeO4)3,0.005
Li24MnCr11O36,0.47455
Cl2H8N4Zn1,4.8805
Mg3Ag2(GeO4)3,2.1489
AgMo4H22C8(NO5)3,2.1441
C8Cs4H4O16,2.3368
Li9Mn5(SiO8)2,1.1536
NdTlTe2,0.8704
LiPt,0.05
Ba2Ce4Mn2S10,0.3653
F6Li1Pt1,0.2269999999999999
LiVSn3(PO4)6,1.3638
Ca12Mn2N10,0.8391
DyAgH2C2SO9,2.9366
As2O8Tl6,2.5566
Na2Cd2O3,0.3855
Te8MoW3,0.57925
Gd(CoSi)2,0.0127
Mo8O23,0.5770000000000001
Na5Bi2As(CO4)4,0.6405
Sc2NiRu,0.0838
Na5Ca4P4O16F,4.7165
Ca8N12V4,1.7797
SrFeO3,0.332
K4P4Pd4S16,1.8134
NaRuH6N(ClO)4,0.2793
C4H16N8S4,3.748466667
Mn2MoP12,0.1127
EuGePt,0.0605
As4H8Li4O20Zn4,3.4253
Ba2YNbO6,2.8514
F6Mg2Na2,6.6096
CsHgF3,0.7228
Cu6F14Na2,1.7858
Li2O1,4.903454545
Li2Mn2Si4O11,0.9043
Fe38O39,1.3911
TmNiSb,0.2527
Br2Cd2S4Sb2,1.5759
ZnSnF6,3.7147
Ru1Sb1Ta1,0.8867
RbO2,0.0863
Pr10S14O,1.8415
F6H2Sr2,5.9478
Na4H2RuN6O13,2.1724
ErP4HO12,5.5546
K2O24P8Pr2,4.7009
Cr3(CoO6)2,0.47865
DyPtF7,2.3154
Ba2PbO4,1.2232
CaPr(NiO3)2,0.1159
Cu1O8P2Sr2,1.4783
I12Pb2Tl8,2.2925
N2Te1U2,0.855433333
Co3B7BrO13,2.7937
Mn8Nb4O18,2.106733333
CdH16C4S4(N4Cl)2,3.1973
CdH8(NO5)2,3.5406
MgBHO3,5.4377
Ba1F3Li1,6.5663
Mg3Ti2(SiO4)3,0.4832
Zn2AgSbO6,0.0752
SrDy2O4,3.6952
Au7I1P10,0.7973
C8H8Mo4O16,2.0718
KH8O4F,5.1545
Fe4Mg2O8,1.4473
NaLiFe2(SiO3)4,2.738
KZn4(SbO4)3,2.1239
Fe3P4O15,1.9244
Nb11S12,0.1
P2WO8,2.42648
K4Nb2Si8O23,3.803
Li3FeF5,3.976266667
Ca2TaCoO6,0.4616
K2MnV2O7,2.41
CdPd(CN)6,4.0255
BaHfS3,0.8665
B12Cs3H12I1,4.5378
Fe4Sn(CO)16,2.4478
Bi4O3F7,0.2568
CrHg6As4Br7,0.2453
BaCa(PO3)4,5.5237
Co2O12Ta4,3.062
Rb2Cr4Cu(HO4)4,0.7878
Li17Ag12F29,1.4135
Br4C8N8Pt2Rb4,2.0779
Ca1P2Zn2,0.9104
Ca8La2Ti5Cr5O30,0.4989
Ca4Al6WO16,3.540066667
B1H4Na1,6.62775
CdSnF6,3.8504
Mg3Ta6(FeO6)4,2.7473
Cs2F8Li6,6.6597
GeBr2,2.597
Hf1O3Sr1,3.730016667
H24Na8O16,4.3577
Li3NbFe3O8,0.85825
NiAsS,0.0398
Ba4Ge8P8,0.4923
K2Zn(SO4)2,4.3985
RbO3,0.8712
K3H5Pd,2.9599
Li4Sn(PO4)2,3.1841
Rb14Si6Ge4O17,1.3421
Li8TiO6,3.9916
Ba2Mn2Si2O9,2.0159
Li2FeCu(PO4)2,0.1003
KV2PO8,2.2966
Cr4O24S6,2.64465
N4O28S6,1.444
K8Mg8O48S12,5.561033332999999
Li4FeO3,2.4967
P32Sr32Ti8,1.5498
As4K4Si2,0.9986
BaC10,0.1823
KAuI3,0.6644
Li2AgF5,0.53252
C1Si1,1.37055
Li7Mn5O12,0.68205
La2Ti2SiO9,2.6201
Mg(MnS2)2,0.001
Ba2ZnCuBi2F14,1.1815
SbAs2O7,0.0005
LiLaTiO4,2.2637
Se3,0.979251852
K1Te2Y1,1.3094
KEr2CuSe4,0.944
Li5Cu(PO4)2,1.879511111
CaH2I2O7,3.6191
LiFe2P3O10,3.1542
Ga8(Pb3O7)3,2.697
Zn(CoS2)4,0.2743
Cr7O24P6,0.6436
AlSn(WO4)2,0.70735
LaCrHO5,2.5218
Na2V13O22,0.0083
CaMgUH24C3O23,2.3204
Li4Al3Cr3(SbO8)2,2.5052
Ba3(H6Ir)2,3.1548
Ti2Al2O7,0.5983
La3C3Cl2,0.0309
YNiBi,0.2074
Fe2P3(HO3)3,2.5402
Dy(FeSn)6,0.0012
CoH3(CN)6,4.1766
LaGeBO5,4.0105
NiH36C12S6(I2O3)2,1.871
GdVO4,2.9685
Na3Cr2(PS4)3,1.2925
LaH4S2NO8,4.4517
Li3SbS4,1.747166667
LiDyO2,4.26435
UCl2O,0.0015
Sr2Li2Nb4O13,1.4216
Na2H10SO5,3.3539
ZnH4(IO4)2,3.2826
Be3Si3(SbO6)2,2.9949
Na4Br2O,1.9831
O28Se8U4,3.2286
Cl2Mo2O8Tb2,2.657
In32S32Sn8,1.1596
Hg1O2,0.1476
CoTe2O5,2.299433333
GdP2H9O10,2.8792
CsXe3O3F13,2.8119
Ba2Mg(BO3)2,4.5324
H3NO4,3.69682
As4Li4Mg4O16,3.4614
Au24Na8Si8,0.1546
B2H3,3.074
CaLa2VO6,1.7626
Br4C8O8W2,1.8955
MnNi(BiO3)2,0.77705
Ba2O3Pd1,0.613
Mn5O8,0.5323
FeH9C3N7O2,3.2024
Mg2TaSbO6,1.4425
U2Si(H2O5)2,1.9874
Na3Mg,0.0885
Ge2Se8Sr4,1.7027
Li2Ni2(SO4)3,3.685933333
Ga4Li4Se8,2.12225
La4Mn4O12,1.1347
NaMnBO3,2.5243
Br12Gd8N4,3.0329
PBrNF,4.2347
NaZnP2HClO7,3.7114
Si3(BiO3)4,3.8979
LiV(Si2O5)3,2.0867
Al2Mo2O7,0.0752
Ag4Cl8Pd2,1.8782
Cl8Cu8,1.0195
Sm2Pb2O7,1.0092
As4F24N4S2Se4,2.2554
LiMnF4,1.595355556
Na2Cu4S3,0.3665
Yb2WO6,0.5056
Sr(AlSe2)2,2.9755
PrCuO2,2.3548
AlS5N5Cl4,2.2857
Cs3SiF7,5.6338
Ca4Te5O14,3.0121
Nd1Se2Tl1,1.1736
TiCdFe(PO4)3,2.2585
Br2Hf2N2,2.00365
Nb2Zn2FeO8,2.3169
KAl2Br7,4.2314
LiCoSnO4,0.787666667
Er2C(NO)2,4.0097
C2O10U2,3.7879
Na4CuO3,0.3163
Cs4Se8Si2,1.9365
Li9Fe5(SiO8)2,1.6461
Cs2Na(C2N3)3,4.392
UTe4Br5,0.0029
Pb3(BrO)2,2.3882
Li4Ti2Mn3V3O16,0.0403
Li4O10Si2V2,2.06875
Li3V(PO4)2,2.083125
CaNi3(P2O7)2,4.05105
K2Li3NiO4,1.809
Ge4O9Pb1,3.4339
Cd(AgO2)2,0.4986
Dy1Se2Tl1,1.25545
YZr3F15,5.5173
Rb1Se2Sm1,0.3249
BiAuCl6,1.6272
Mn6P7O24,0.0115
Ca(Ni2B)6,0.0234
Cl4Cu8H12O12,1.163
Cl6Nb1Rb2,0.6165
CsSbS6(O3F)6,2.627
Na5Lu(MoO4)4,3.8302
Pt4Yb4,0.1044
Na6U2Mo4O21,2.0982
CoRuH16N10ClO10,2.1615
Li5Fe11O16,0.75545
GdCl3,2.0054
Cd4Mo4O24P4,1.7987
LiTa3O8,2.62046
Bi8O16Pd4,0.9511
Bi3O2F5,3.36425
BaCuBi,0.0166
Li2CeO3,2.3497
F2Hg1,0.9695
O10Ti6,0.57082
PrMg(CuO3)2,0.0323
BaSc2O4,3.8718
LaSn2Rh,0.0191
Al2Si3(NiO4)3,3.42
O16Sn8,0.24125
KMgIn(MoO4)3,3.71825
As12Na20Sn4,0.2316
Li12O24Se6,3.667866667
Na3Ce5Cl18,0.2929
Rb2(TcSe2)3,0.9082
Lu4Ge6Rh7,0.1368
Ba2O18Te2W4,3.2549
La5Ti2CuS5O7,1.3055
I4Te4Th2,1.0512
Rb2ZrS4,1.9236
NiH32C8S4(NO5)2,3.2272
Ba2Co2F8,4.3601
BaY2CoO5,1.9727
Li2U(WO5)2,1.5304
Fe2BO4,1.0868
Na4Mo(NO)2,2.2033
Cs12Sb4Se12,2.3249
NaSm3Ti2(SbO7)2,2.2791
Na2SrNd2Ti5O15,2.2938
B36O5,2.3416
HgO2,0.245766667
LiVP2HO7,2.6279
CaNiSbP2O9,2.4067
PPbSe3,1.6563
Co3P2H2O9,2.5884
Mg2TaMoO6,2.0446
Li4Mn3Fe2Cu3O16,0.0184
Br4Nb2Se4,1.10455
Gd2P4O13,3.219875
Cl8Er4O12Rb4Se4,1.351
K2U7O22,1.4469
AgPtO2,0.21825
Li2Co3NiO8,0.9328
Cs2KScCl6,4.0299
Be(H2N)2,3.3225
C2H2Na2O4,4.3584
Mg8Nb4O18,3.7637
Ce6Te8,0.1141
KCo2H3(SeO5)2,0.7221
Sr2HgPb,0.2244
Li4Ni3O3F4,2.1682
K4Mo8O32Y4,3.4764
KP2WO8,3.5098
Sr4MgCr2(SO3)2,2.0457
H4Mg2O16Se4,3.2439
Na4O14S4,5.0963
H13ClO6,4.935
Ca1Ni4O8,0.3798
Si2Ru,0.4067
I8O2Te18Ti8,0.9493
SmBS3,2.389
BaYCuSbO5,0.3082
Nb2PS10,1.3727
Mn3Si3O10,1.2804
MgCo(Si2O5)2,2.8977
CuMo3Cl7,1.9195
K2NbCuSe4,1.5915
NaCuO2,0.45114
CdHg2SO6,1.3171
Ca(RhO2)2,0.8187
CsNdHgSe3,1.3561
B2Mg1O6Sn1,3.0974
Li4Nb3Fe3(TeO8)2,0.5056
K2Li3B(P2O7)2,5.5903
Na8Si6SnO18,3.8047
Li5Mn5O12,0.3989
Sb4Se8Tl4,0.6691
ZnH12(IN2)2,0.033
Mo3(SeS2)2,0.5825
NaLi3GeO4,3.6606
LiSb2P5O16,3.2951
K4Sn2Te10,0.4475
Cr4O16U4,2.2316
ThP2O7,5.3893
C6Co1H3N6,4.9371
Cr1K1S2,1.4753
Lu(NbCl3)6,0.1328
Pb5SO8,2.4636
Sr2Co(ClO)2,0.39595
Ba6Hg6O30Ru6,1.0342
Ce2In3Ru2,0.0008
Na2Ca3(Si3O8)2,4.3043
VH14SO11,2.5024
KCaBi,0.8270000000000001
Co2S10U4,0.9724
Nd10Si10N17ClO9,2.9399
S8Si2Sr4,2.9181
H8Mn1O16P4Tl2,1.3595
Al2P3H17C4(NO6)2,5.2261
Rb2NaCo(CN)6,4.3389
K2ReI6,0.8526
Li4Co2C4SO16,0.0595
Na6P4Pb3S16,2.3264
F18Li6O9Ta6,3.9884
RuF6,0.7576
PbCSNCl,3.1401
Sr2NF,1.2984
Ge(Bi3O5)4,2.3733
Sn3(PO4)2,3.4768
U2V2O11,1.9852
Cs2ZnCl4,4.5412
K3HPtS2(ClO3)2,3.0012
Li4Ti4Mn(Co2O9)2,0.1197
Cl6Cs2U1,3.00745
Co4P12Si12,1.1676
Li6CoNiP2(CO7)2,2.7967
TbZnSn2,0.1175
O16Sn4Sr8,2.394933333
CrNiF6,1.5409
AlVO4,3.0384
Cr4Mg2O8,2.764321429
Br,1.3877
Ge2K2La2Se8,1.6069
Be4Ge2O14Pr4,3.8465
As2F12I10,1.3823
MgCrF5,2.9398
Au2C8H24N2,2.9299
B2AsCl2,3.3988
Co2C5SO5,1.2426
Fe4K2S6,0.3084
Tl3AsO4,2.5807
BaVPO6,2.469
CsUP3O11,2.344
K2CaP2O7,4.8824
Sr5B3ClO9,3.9641
CeErS3,0.0033
Li4MnCrO6,1.0254
RbAuN12,1.4603
Se4Tl4,0.170483333
Ge3Rh2Se3,0.7793
BaCa(GaO2)4,3.0642
Li4MnOF4,2.4416
Zr3V3O,0.0033
Ag2F2Sr2Te2,1.5563
Ba4Cl4Cu4O16P4,1.4011
Fe4Ge2O8,1.0439
KLaO2,3.8678
H2W2O7,2.12935
Nd3Si2S8Br,2.7288
P4Ru4S4,0.667
CdH4NCl3,3.5397
K2S4Sb2,1.5934
Au8Br8H48N16,3.6495
NaAgH16C4S4(NO5)2,3.9407
Li2BiF5,4.0571
Br4K4O16,3.0653
Rb2Si3SnO9,3.7986
Gd4Na4O16Si4,4.1993
Mn2GeO4,0.923566667
Ir1K4O4,1.1613
C4H24N8O8,4.8088
K2Zr(BO3)2,3.4092
B4C4Ca2,0.4817
Na2BSbSO7,3.4585
La18Ni12O41,0.2414
Ba1Mg2Sb2,0.8467
Nb3TeCl7,0.7004
K6O6S2V2,3.1149
K2H6PtC4N4O3,1.8723
Cl16Cs8Hg4,3.0255
Tl3PbCl5,3.3361
Ni2P2O7,3.7554
Li3Si2(NiO4)2,1.003966667
KCa2P4H9O17,5.3696
LaSeO3F,3.7498
Na3NiPCO7,3.8277
I6P2,2.2464
ZnFe(SiO3)2,3.2327
Ba2CaCuMo2F14,3.7043
RbSm2Ag3Se5,1.0496
H16Mg8Ni4,1.66385
SbTe7SXeCl(OF4)9,1.5378
VPPbO6,2.4355
YbHfRh2,0.0629
Si3Bi2O9,3.5103
K2Zn(PO3)4,4.8504
Cr2La8S14,0.2335
KCrP2S7,1.2503
Sr2H5Rh,0.5803
LiAlH16(CN)4,3.6569
C8Cl8H28N4Sn2,3.0105
Ti2FeO5,1.5669
Li2VP2HO8,2.2315
Li4Nb2Fe3Co3O16,0.835
LiMo(PO3)5,1.6803
LiCr(Si2O5)3,0.7722
YNiSn2,0.0632
La6S4N3Cl,1.2604
O32Sn4Te12,2.591
F12Na4Zn4,5.1534
Ag3CS(NO2)3,2.0935
Sm2Te4O11,3.2854
Cu4K4O4,1.5589
UTe6(OF5)6,2.2523
La6O6Sb2,0.6886
K2O14Te2U3,2.9393
Ho(FeSn)6,0.0001
F4H4Mg4O4,4.7218
Sc3Re2Si3,0.004
Cu1F6K2Na1,1.7044
VZnSe2O7,2.1029
Rb3NbO8,2.6266
Ba2Cu2O5,0.7701
K2TcCl6,1.1426
Fe8Ge4S16,1.4034
MgAs2S2(OF3)4,3.5807
Be8Na2O14Sb2,3.3887
O4Te2,1.3331
Br2Ni1,2.1503
Ag4S6Te2,1.5496
H8Li8S8,3.5416
Al4Cl24I12,1.7457
Yb(LaS2)2,2.1295
B2Cu4H4Li2O20P4,1.8949
KAsO2,3.8449
CaMnSiHO5,1.2381
Na8S4,2.176
Ba4Ca8N48P24,4.07495
Li4Cr3P4O15,2.6315
K2Ag4Se3,0.0017
Tl4Ni7(PO4)6,3.1027
KLiS,3.0571
Ag4I4Te12,1.0158
La8S20Zr4,1.0977
Be4F16H16Li4N4,6.5605
C1N2O2Pr2,3.4412
Zn3Fe2(GeO4)3,2.6753
Ce7O16Zr1,2.3321
RbSF5,4.6838
Li12P28,1.7903
Ho2(Ni2B)5,0.0336
Na3Li3Fe2F12,4.0681
Eu4Ge4Na4O16,0.2844
Cu4S8Y4,1.854225
P2H6N2O5,0.5178
Li2Ni3TeO8,0.4638
O24Si8Zn8,4.11585
SbSe(IF2)3,1.4032
Ta2Zn2WO8,0.6371
